You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:14:16|                   |           |           |           |           
08-09 04:14:17| 19  18  55   1   0| 222M  255M| 546B  407B|   0     0 | 285k  889k
08-09 04:14:18| 39  27  21   1   0| 376M  212M| 431B  418B|   0     0 | 283k 1221k
08-09 04:14:19| 39  27  21   1   0| 369M   32M| 615B  487B|   0     0 | 277k 1554k
08-09 04:14:20| 40  27  21   1   0| 299M  119M| 813B 1181B|   0     0 | 276k 1518k
08-09 04:14:21| 39  28  22   1   0| 282M  153M| 554B  488B|   0     0 | 273k 1513k
08-09 04:14:22| 39  28  21   1   0| 304M  193M| 439B  487B|   0     0 | 282k 1519k
08-09 04:14:23| 38  28  22   1   0| 287M  155M|1500B 1120B|   0     0 | 276k 1519k
08-09 04:14:24| 39  28  21   1   0| 295M  182M| 494B  487B|   0     0 | 273k 1507k
08-09 04:14:25| 39  28  22   1   0| 299M  185M| 557B  413B|   0     0 | 278k 1518k
08-09 04:14:26| 39  28  22   1   0| 291M  159M| 495B  487B|   0     0 | 274k 1514k
08-09 04:14:27| 39  28  21   1   0| 290M  212M| 556B  414B|   0     0 | 278k 1514k
08-09 04:14:28| 38  29  21   1   0| 291M  165M| 434B  414B|   0     0 | 271k 1500k
08-09 04:14:29| 37  30  22   1   0| 275M  127M| 120B    0 |   0     0 | 250k 1480k
08-09 04:14:30| 37  29  21   1   0| 292M  137M| 488B  415B|   0     0 | 259k 1491k
08-09 04:14:31| 39  29  21   1   0| 303M  213M| 120B    0 |   0     0 | 275k 1511k
08-09 04:14:32| 38  28  22   1   0| 281M  154M|   0     0 |   0     0 | 273k 1513k
08-09 04:14:33| 38  30  21   1   0| 304M  189M| 120B    0 |   0     0 | 262k 1491k
08-09 04:14:34| 37  29  22   1   0| 307M  162M| 495B  415B|   0     0 | 263k 1498k
08-09 04:14:35| 37  29  22   1   0| 269M  132M| 616B  414B|   0     0 | 258k 1493k
08-09 04:14:36| 39  28  22   1   0| 303M  159M| 436B  415B|   0     0 | 273k 1522k
08-09 04:14:37| 37  30  22   1   0| 306M  210M| 554B    0 |   0     0 | 266k 1508k
08-09 04:14:38| 39  28  21   1   0| 314M  151M| 425B  413B|   0     0 | 265k 1487k
08-09 04:14:39| 38  29  21   1   0| 298M  170M| 548B  480B|   0     0 | 265k 1494k
08-09 04:14:40| 37  30  22   1   0| 296M  179M|   0    74B|   0     0 | 256k 1483k
08-09 04:14:41| 38  29  22   1   0| 282M  136M| 800B 8582B|   0     0 | 251k 1484k
