procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  70000 104533192 2230632 40746544   21   24 206433 190862 31240   34 18  3 76  3  0  0
137  0  70000 103931588 2230632 40746628    0    0 26752 243516 359054 434462 19 13 67  0  0  0
200  1  70000 103289676 2230632 40746636    0    0 17504 231624 558273 330674 63 28  9  0  0  0
90  0  70000 103160148 2230632 40746780    0    0 10432 293736 207313 95431 97  3  0  0  0  0
103  1  70000 101022736 2230632 40746796    0    0 21984 458004 967291 715293 17 60 22  0  0  0
106  0  70000 97590188 2230632 40747572    0    0 17216 112624 436119 650922 16 67 17  0  0  0
53  1  70000 94498060 2230632 40748024    0    0 10208 522128 322446 607460 12 68 20  0  0  0
154  0  70000 93651408 2231024 40747784    0    0 12432 237352 270791 1011115 77 19  4  0  0  0
376  0  70000 93168892 2232376 40747940    0    0  6304 374452 337787 1259794 80 19  0  0  0  0
359  0  70000 92818340 2233076 40748040    0    0  2784 604780 293678 1242886 81 19  0  0  0  0
305  0  70000 92545720 2235028 40748076    0    0  2896 612952 337939 1627048 78 20  2  0  0  0
401  2  70000 92259060 2235584 40749208    0    0  1488 469412 305451 1454014 80 19  0  0  0  0
508  0  70000 92007920 2235592 40749292    0    0  1664 201484 277571 1547527 79 19  2  0  0  0
221  0  70000 91792896 2235596 40749328    0    0     0 292436 270824 1449005 79 19  1  0  0  0
273  0  70000 91593280 2235620 40749332    0    0   528 225688 268213 1518455 79 19  2  0  0  0
151  0  70000 91387140 2235628 40749368    0    0     0 87100 254990 1456066 79 19  1  0  0  0
386  0  70000 91173504 2235628 40749396    0    0     0 466052 283749 1513603 80 20  0  0  0  0
875  0  70000 90981440 2235632 40749408    0    0  1056 350080 239643 1336156 81 19  1  0  0  0
113  0  70000 90828520 2235636 40749428    0    0  1312 551908 267965 1418766 78 19  3  0  0  0
612  0  70000 90696444 2235640 40749444    0    0   784 364280 268525 1628189 79 19  2  0  0  0
573  0  70000 90572016 2235652 40749464    0    0  1904 151276 244694 1484214 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
611  0  70000 90445260 2235652 40749488    0    0   544 86540 247880 1473635 80 19  1  0  0  0
461  0  70000 90336556 2235652 40749500    0    0  2400 418648 258626 1590680 80 19  1  0  0  0
585  0  70000 90242220 2235660 40749500    0    0   736 114020 266026 1541132 79 20  1  0  0  0
398  0  70000 90158196 2235664 40749552    0    0     0 352264 270156 1682543 79 20  2  0  0  0
423  0  70000 90100152 2235664 40749608    0    0   768 97292 251678 1413786 80 19  1  0  0  0
550  0  70000 90044248 2235664 40749664    0    0   144 68752 250958 1409876 79 19  1  0  0  0
271  0  70000 89985320 2235664 40749684    0    0     0 72032 247750 1405842 80 19  1  0  0  0
285  0  70000 89934620 2235664 40749704    0    0  1136 82216 254089 1680730 79 19  1  0  0  0
678  0  70000 89882176 2235664 40749716    0    0  1552 443484 258744 1461606 79 19  1  0  0  0
346  0  70000 89838720 2235664 40749744    0    0  1472 94260 236631 1547126 79 19  2  0  0  0
288  0  70000 89817228 2235664 40749840    0    0   192 54188 238834 1537767 80 19  2  0  0  0
431  2  70000 89765260 2235664 40749884    0    0   832 328656 241390 1453215 80 19  1  0  0  0
215  0  70000 89739472 2235668 40749912    0    0     0 188176 252052 1463874 80 20  0  0  0  0
773  0  70000 89721320 2235668 40749932    0    0   256 483464 251863 1439626 77 21  2  0  0  0
255  0  70000 89696536 2235668 40749948    0    0     0 489900 245062 1385738 79 20  1  0  0  0
388  0  70000 89679916 2235668 40749972    0    0   208 487316 238525 1436587 78 20  2  0  0  0
493  0  70000 89680136 2235668 40749992    0    0   432 399124 257963 1699297 78 19  2  0  0  0
315  0  70000 89674772 2235668 40750048    0    0   384 94796 238949 1608972 80 19  1  0  0  0
584  0  70000 89659424 2235668 40750104    0    0  2144 135760 200528 1382214 81 19  0  0  0  0
82  1  70000 89637268 2235668 40750124    0    0  2320 584156 265462 1575685 79 19  2  0  0  0
250  0  70000 89641592 2235668 40750144    0    0  1632 241024 266399 1660142 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
446  0  70000 89627276 2235668 40750164    0    0   800 141380 227096 1502724 80 19  1  0  0  0
262  0  70000 89631744 2235668 40750180    0    0     0 379568 236370 1503031 77 19  4  0  0  0
314  0  70000 89618904 2235668 40750204    0    0   880 157608 244741 1494211 79 19  2  0  0  0
359  0  70000 89616440 2235668 40750224    0    0   528 66524 242796 1627114 79 20  2  0  0  0
456  1  70000 89589776 2235668 40750252    0    0   464 89740 360943 1485472 78 20  1  0  0  0
104  0  70000 89563544 2235672 40750268    0    0   704 463764 310636 1661666 78 20  2  0  0  0
444  0  70000 89560624 2235672 40750284    0    0   416 95020 277018 1539314 79 20  1  0  0  0
725  0  70000 89557428 2235672 40750312    0    0     0 97376 279846 1674201 79 20  1  0  0  0
640  0  70000 89567500 2235672 40750324    0    0     0 456444 310043 1488722 79 21  1  0  0  0
442  0  70000 89582264 2235672 40750336    0    0     0 520960 290089 1492471 77 21  2  0  0  0
262  0  70000 89592160 2235672 40750352    0    0   512 328248 284425 1697437 77 19  4  0  0  0
237  0  70000 89585076 2235672 40750344    0    0  2240 188720 268341 1566495 77 20  3  0  0  0
210  0  70000 89588072 2235672 40750364    0    0   176 53968 277853 1571774 79 19  1  0  0  0
308  0  70000 89584284 2235672 40750372    0    0   640 53404 262908 1501684 79 19  2  0  0  0
198  0  70000 89589128 2235672 40750388    0    0     0 49396 256676 1568187 79 19  1  0  0  0
703  0  70000 89533976 2235672 40750408    0    0   496 43388 552696 1457154 77 21  1  0  0  0
388  0  70000 89422472 2235672 40750420    0    0    96 528248 741765 1405719 75 23  2  0  0  0
117  0  70000 89414140 2235672 40750440    0    0   896 279544 824949 1488339 76 22  2  0  0  0
1248  0  70000 89414080 2235672 40750448    0    0     0 205908 322253 1501923 77 22  1  0  0  0
303  1  70000 89377272 2235672 40750456    0    0  2752 507100 601310 1206980 78 21  1  0  0  0
153  0  70000 89363584 2235672 40750472    0    0   912 504796 598077 1386853 74 23  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
211  0  70000 89390896 2235672 40750488    0    0   384 331268 441341 1617745 77 22  1  0  0  0
451  0  70000 89420788 2235672 40750504    0    0     0 145096 381385 1566971 77 22  1  0  0  0
866  0  70000 89391032 2235672 40750516    0    0  1152 113184 299607 1449129 78 21  1  0  0  0
320  0  70000 89445664 2235672 40750532    0    0  2208 123824 251423 1566097 79 21  0  0  0  0
123  1  70000 89417036 2235672 40750556    0    0     0 64564 300864 1487621 77 21  2  0  0  0
183  0  70000 89452992 2235672 40750576    0    0   976 66168 253864 1537704 79 20  1  0  0  0
366  0  70000 89486324 2235672 40750596    0    0   320 65352 259160 1544298 78 21  1  0  0  0
426  0  70000 89472640 2235672 40750608    0    0     0 527784 268771 1455938 77 22  2  0  0  0
67  3  70000 89457068 2235672 40750616    0    0   256 563940 283632 1458469 75 23  2  0  0  0
99  4  70000 89471820 2235672 40750636    0    0   448 513264 233678 1485023 78 20  1  0  0  0
401  0  70000 89490712 2235672 40750652    0    0     0 443828 256102 1652530 78 20  2  0  0  0
349  0  70000 89500832 2235676 40750672    0    0   448 100660 247667 1629973 79 20  1  0  0  0
551  0  70000 89499712 2235676 40750688    0    0  1872 90420 227036 1543005 80 20  1  0  0  0
317  0  70000 89506564 2235676 40750700    0    0  1008 45708 221686 1414031 80 19  1  0  0  0
466  0  70000 89500496 2235676 40750716    0    0  1536 49304 242492 1512211 79 20  1  0  0  0
404  0  70000 89480236 2235676 40750744    0    0     0 52136 221243 1537381 79 20  1  0  0  0
432  0  70000 89507832 2235676 40750760    0    0   864 434100 249917 1517415 78 20  1  0  0  0
382  0  70000 89496680 2235676 40750776    0    0     0 89724 236938 1626513 78 20  2  0  0  0
420  0  70000 89498000 2235676 40750788    0    0     0 93248 234552 1491837 80 19  1  0  0  0
195  0  70000 89507800 2235676 40750808    0    0   576 56456 238950 1579907 78 19  3  0  0  0
610  0  70000 89502704 2235676 40750820    0    0   720 448768 232968 1429380 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
349  0  70000 89502416 2235676 40750832    0    0   720 220852 229022 1616072 78 20  2  0  0  0
312  0  70000 89485980 2235676 40750848    0    0     0 436288 231584 1551768 79 19  1  0  0  0
377  0  70000 89499932 2235676 40750864    0    0     0 80808 248752 1555421 80 19  1  0  0  0
260  0  70000 89496464 2235676 40750876    0    0   240 55072 221488 1528296 80 19  1  0  0  0
468  0  70000 89490364 2235676 40750892    0    0   672 50984 235354 1534570 80 20  0  0  0  0
859  1  70000 89493648 2235676 40750936    0    0   384 49300 229803 1490887 79 19  2  0  0  0
317  0  70000 89510232 2235676 40750948    0    0   208 435952 247570 1651276 77 20  4  0  0  0
236  1  70000 89501196 2235676 40751040    0    0   512 171156 223799 1589008 80 19  1  0  0  0
360  0  70000 89497248 2235676 40751064    0    0   944 105496 220925 1515738 80 19  1  0  0  0
274  0  70000 89505364 2235676 40751080    0    0   112 332716 221181 1413244 80 19  1  0  0  0
89  0  70000 89512308 2235676 40751092    0    0     0 169088 225339 1534590 80 19  1  0  0  0
424  0  70000 89523064 2235676 40751104    0    0     0 115240 235787 1607859 79 20  1  0  0  0
359  0  70000 89513348 2235676 40751120    0    0     0 47964 228545 1445976 79 19  2  0  0  0
255  0  70000 89510596 2235676 40751136    0    0   400 267476 241103 1443937 79 20  1  0  0  0
190  0  70000 89482844 2235676 40751156    0    0     0 353508 248308 1666529 78 20  3  0  0  0
368  0  70000 89477944 2235676 40751172    0    0     0 67840 227392 1514472 80 19  1  0  0  0
534  0  70000 89478596 2235676 40751192    0    0     0 63056 220401 1460073 80 19  1  0  0  0
202  0  70000 89476228 2235676 40751208    0    0   496 81040 210835 1444009 80 19  1  0  0  0
251  1  70000 89463328 2235676 40751224    0    0   240 432864 247980 1642181 78 20  2  0  0  0
229  0  70000 89460364 2235676 40751236    0    0  1120 450280 283639 1580954 79 19  2  0  0  0
791  0  70000 89464352 2235676 40751248    0    0  1200 634340 257794 1629633 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
164  0  70000 89477416 2235676 40751256    0    0     0 299264 249005 1657153 77 20  3  0  0  0
437  0  70000 89487336 2235676 40751272    0    0   224 160204 237284 1632492 79 20  1  0  0  0
352  0  70000 89497096 2235680 40751280    0    0   864 165400 224218 1406157 80 19  2  0  0  0
372  0  70000 89495256 2235680 40751296    0    0   816 27188 226399 1446419 80 19  1  0  0  0
708  0  70000 89485196 2235684 40751308    0    0   144 440456 244516 1435627 79 20  1  0  0  0
594  0  70000 89461152 2235684 40751324    0    0   336 258180 321837 1700182 78 20  2  0  0  0
438  0  70000 89467232 2235684 40751348    0    0     0 91260 227621 1586789 79 20  1  0  0  0
407  0  70000 89470772 2235684 40751368    0    0     0 48380 224091 1497480 79 19  1  0  0  0
697  0  70000 89456828 2235684 40751380    0    0   544 50680 231192 1393865 80 19  1  0  0  0
159  3  70000 89467168 2235692 40751388    0    0   240 531512 286332 1541139 78 21  1  0  0  0
