You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:07:24|                   |           |           |           |           
08-09 16:07:25| 13  15  65   1   0| 109M  526M| 420B  556B|   0     0 | 435k  887k
08-09 16:07:26| 65  28   5   0   0| 315M  993M| 427B  414B|   0     0 | 382k  988k
08-09 16:07:27| 78  22   0   0   0| 498M  984M| 180B    0 |   0     0 | 326k 1372k
08-09 16:07:28| 70  21   4   3   0| 465M 1282M|  90B   90B|   0     0 | 341k 1490k
08-09 16:07:29| 72  22   2   2   0| 481M 1308M| 120B    0 |   0     0 | 324k 1546k
08-09 16:07:30| 72  22   2   2   0| 479M 1326M| 904B  822B|   0     0 | 377k 1524k
08-09 16:07:31| 71  21   3   3   0| 459M 1328M|1025B  821B|   0     0 | 332k 1581k
08-09 16:07:32| 71  22   2   3   0| 481M 1342M| 496B  415B|   0     0 | 328k 1608k
08-09 16:07:33| 74  22   1   1   0| 489M 1368M| 120B    0 |   0     0 | 307k 1516k
08-09 16:07:34| 69  21   7   2   0| 465M 1312M| 425B  412B|   0     0 | 305k 1522k
08-09 16:07:35| 73  21   3   2   0| 494M 1171M| 608B  406B|   0     0 | 281k 1442k
08-09 16:07:36| 72  22   3   1   0| 490M 1162M|  60B    0 |   0     0 | 290k 1524k
08-09 16:07:37| 72  22   2   2   0| 486M 1342M| 807B 8193B|   0     0 | 313k 1630k
08-09 16:07:38| 71  22   3   3   0| 470M 1334M| 497B  417B|   0     0 | 306k 1582k
08-09 16:07:39| 71  21   4   2   0| 461M 1292M| 558B  414B|   0     0 | 306k 1577k
08-09 16:07:40| 69  21   5   3   0| 456M 1308M| 886B 1002B|   0     0 | 299k 1506k
08-09 16:07:41| 68  20   7   3   0| 439M 1258M| 120B    0 |   0     0 | 286k 1434k
08-09 16:07:42| 69  20   6   3   0| 448M 1217M|   0     0 |   0     0 | 289k 1438k
08-09 16:07:43| 76  21   1   1   0| 500M 1129M| 180B    0 |   0     0 | 291k 1549k
08-09 16:07:44| 72  21   3   2   0| 467M 1265M| 645B  411B|   0     0 | 304k 1631k
08-09 16:07:45| 69  20   5   3   0| 443M 1250M| 120B    0 |   0     0 | 291k 1440k
08-09 16:07:46| 69  20   6   3   0| 433M 1258M| 434B    0 |   0     0 | 289k 1478k
08-09 16:07:47| 72  21   3   2   0| 460M 1293M| 630B  572B|   0     0 | 285k 1455k
08-09 16:07:48| 71  21   3   3   0| 449M 1281M|   0     0 |   0     0 | 286k 1445k
08-09 16:07:49| 68  20   5   4   0| 425M 1219M| 180B    0 |   0     0 | 297k 1514k
08-09 16:07:50| 74  22   2   1   0| 461M 1300M|   0     0 |   0     0 | 297k 1504k
08-09 16:07:51| 75  22   1   1   0| 473M 1146M| 120B    0 |   0     0 | 281k 1469k
08-09 16:07:52| 71  21   4   2   0| 439M 1115M|   0     0 |   0     0 | 296k 1527k
08-09 16:07:53| 70  22   3   2   0| 434M 1285M| 493B  694B|   0     0 | 321k 1747k
08-09 16:07:54| 75  22   1   1   0| 461M 1293M|  60B   74B|   0     0 | 293k 1501k
08-09 16:07:55| 69  20   6   3   0| 428M 1261M| 120B   74B|   0     0 | 296k 1529k
08-09 16:07:56| 67  20   7   3   0| 425M 1218M|   0    74B|   0     0 | 295k 1518k
08-09 16:07:57| 75  22   0   2   0| 462M 1228M| 120B   74B|   0     0 | 288k 1456k
08-09 16:07:58| 74  21   2   1   0| 461M 1076M| 120B   74B|   0     0 | 287k 1510k
08-09 16:07:59| 69  22   4   3   0| 441M 1284M| 627B  816B|   0     0 | 310k 1653k
08-09 16:08:00| 72  21   2   3   0| 451M 1289M| 120B    0 |   0     0 | 310k 1620k
08-09 16:08:01| 75  23   1   1   0| 464M 1348M|  60B    0 |   0     0 | 305k 1655k
08-09 16:08:02| 71  21   3   3   0| 437M 1259M|  60B   74B|   0     0 | 341k 1484k
08-09 16:08:03| 77  21   0   1   0| 476M 1033M| 481B  876B|   0     0 | 283k 1481k
08-09 16:08:04| 70  21   3   4   0| 442M 1202M| 484B  412B|   0     0 | 304k 1607k
08-09 16:08:05| 72  21   2   2   0| 447M 1267M| 120B   74B|   0     0 | 301k 1554k
08-09 16:08:06| 69  21   4   4   0| 436M 1275M| 480B  482B|   0     0 | 296k 1501k
08-09 16:08:07| 70  20   4   3   0| 439M 1264M|  16k   11k|   0     0 | 295k 1493k
08-09 16:08:08| 71  22   3   2   0| 447M 1315M| 120B   74B|   0     0 | 309k 1624k
08-09 16:08:09| 70  21   5   3   0| 433M 1254M| 548B  492B|   0     0 | 297k 1523k
08-09 16:08:10| 71  21   2   3   0| 448M 1197M| 498B  559B|   0     0 | 290k 1512k
08-09 16:08:11| 72  21   3   2   0| 453M 1196M| 557B  415B|   0     0 | 290k 1510k
08-09 16:08:12| 73  22   1   2   0| 458M 1221M| 497B  415B|   0     0 | 295k 1525k
08-09 16:08:13| 72  21   3   2   0| 455M 1301M| 486B  481B|   0     0 | 294k 1522k
08-09 16:08:14| 70  20   5   3   0| 437M 1268M| 865B  418B|   0     0 | 289k 1450k
08-09 16:08:15| 75  22   1   1   0| 468M 1333M| 495B  413B|   0     0 | 293k 1511k
08-09 16:08:16| 72  22   2   3   0| 458M 1331M| 934B  413B|   0     0 | 297k 1509k
08-09 16:08:17| 76  21   1   1   0| 471M 1081M| 494B  414B|   0     0 | 279k 1462k
08-09 16:08:18| 68  21   6   3   0| 429M 1212M| 556B  411B|   0     0 | 304k 1583k
08-09 16:08:19| 74  22   1   2   0| 463M 1307M| 558B  415B|   0     0 | 296k 1484k
08-09 16:08:20| 69  20   6   3   0| 432M 1263M| 554B  413B|   0     0 | 278k 1374k
08-09 16:08:21| 69  21   5   3   0| 427M 1283M| 496B  412B|   0     0 | 307k 1573k
08-09 16:08:22| 72  21   3   2   0| 440M 1384M| 555B  413B|   0     0 | 353k 1492k
08-09 16:08:23| 68  22   5   3   0| 428M 1127M| 496B  414B|   0     0 | 684k 1441k
