Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:25:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:25:18 AM  all   20.06    0.00   12.64    8.93    0.00    0.00    0.00    0.00    0.00   58.36
05:25:18 AM    0   20.00    0.00   13.68    7.37    0.00    0.00    0.00    0.00    0.00   58.95
05:25:18 AM    1   18.95    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   60.00
05:25:18 AM    2   17.20    0.00   15.05    7.53    0.00    0.00    0.00    0.00    0.00   60.22
05:25:18 AM    3   19.35    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   61.29
05:25:18 AM    4   20.00    0.00   14.74    7.37    0.00    0.00    0.00    0.00    0.00   57.89
05:25:18 AM    5   20.21    0.00   14.89    6.38    0.00    0.00    0.00    0.00    0.00   58.51
05:25:18 AM    6   20.21    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   59.57
05:25:18 AM    7   19.35    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   62.37
05:25:18 AM    8   18.28    0.00   13.98    7.53    0.00    0.00    0.00    0.00    0.00   60.22
05:25:18 AM    9   18.48    0.00   14.13    7.61    0.00    0.00    0.00    0.00    0.00   59.78
05:25:18 AM   10   25.53    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   59.57
05:25:18 AM   11   19.57    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   59.78
05:25:18 AM   12   24.47    0.00   14.89    7.45    0.00    0.00    0.00    0.00    0.00   53.19
05:25:18 AM   13   19.57    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   61.96
05:25:18 AM   14   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
05:25:18 AM   15   18.28    0.00   15.05    7.53    0.00    0.00    0.00    0.00    0.00   59.14
05:25:18 AM   16   19.35    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   60.22
05:25:18 AM   17   20.43    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   60.22
05:25:18 AM   18   18.28    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   62.37
05:25:18 AM   19   20.21    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   59.57
05:25:18 AM   20   27.78    0.00   14.44   41.11    0.00    0.00    0.00    0.00    0.00   16.67
05:25:18 AM   21   19.35    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   59.14
05:25:18 AM   22   19.15    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   23   21.51    0.00   13.98    7.53    0.00    0.00    0.00    0.00    0.00   56.99
05:25:18 AM   24   18.09    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   59.57
05:25:18 AM   25   15.22    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   64.13
05:25:18 AM   26   19.15    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   60.64
05:25:18 AM   27   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
05:25:18 AM   28   18.48    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   61.96
05:25:18 AM   29   18.28    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   60.22
05:25:18 AM   30   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
05:25:18 AM   31   25.00    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   54.35
05:25:18 AM   32   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
05:25:18 AM   33   19.78    0.00   13.19    7.69    0.00    0.00    0.00    0.00    0.00   59.34
05:25:18 AM   34   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
05:25:18 AM   35   17.39    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   61.96
05:25:18 AM   36   19.15    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   37   21.28    0.00   13.83    7.45    0.00    0.00    0.00    0.00    0.00   57.45
05:25:18 AM   38   20.65    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   59.78
05:25:18 AM   39   17.20    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   63.44
05:25:18 AM   40   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   41   20.65    0.00   13.04    8.70    0.00    0.00    0.00    0.00    0.00   57.61
05:25:18 AM   42   18.75    0.00   12.50    7.29    0.00    0.00    0.00    0.00    0.00   61.46
05:25:18 AM   43   21.74    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   58.70
05:25:18 AM   44   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   45   18.28    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   62.37
05:25:18 AM   46   19.35    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   63.44
05:25:18 AM   47   21.05    0.00   13.68    8.42    0.00    0.00    0.00    0.00    0.00   56.84
05:25:18 AM   48   20.21    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   49   18.95    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   61.05
05:25:18 AM   50   16.48    0.00   13.19    8.79    0.00    0.00    0.00    0.00    0.00   61.54
05:25:18 AM   51   17.39    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   63.04
05:25:18 AM   52   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
05:25:18 AM   53   20.00    0.00   11.58    8.42    0.00    0.00    0.00    0.00    0.00   60.00
05:25:18 AM   54   20.43    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   59.14
05:25:18 AM   55   18.48    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   63.04
05:25:18 AM   56   20.21    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   57   19.15    0.00    9.57    8.51    0.00    0.00    0.00    0.00    0.00   62.77
05:25:18 AM   58   25.81    0.00   13.98    7.53    0.00    0.00    0.00    0.00    0.00   52.69
05:25:18 AM   59   27.66    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   53.19
05:25:18 AM   60   26.67    0.00   15.56   40.00    0.00    0.00    0.00    0.00    0.00   17.78
05:25:18 AM   61   20.00    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   60.00
05:25:18 AM   62   18.75    0.00   12.50    8.33    0.00    0.00    0.00    0.00    0.00   60.42
05:25:18 AM   63   21.88    0.00   12.50    7.29    0.00    0.00    0.00    0.00    0.00   58.33
05:25:18 AM   64   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   65   17.71    0.00   13.54    8.33    0.00    0.00    0.00    0.00    0.00   60.42
05:25:18 AM   66   19.57    0.00   11.96    8.70    0.00    0.00    0.00    0.00    0.00   59.78
05:25:18 AM   67   20.00    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   60.00
05:25:18 AM   68   21.43    0.00   13.27    8.16    0.00    0.00    0.00    0.00    0.00   57.14
05:25:18 AM   69   20.83    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   59.38
05:25:18 AM   70   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
05:25:18 AM   71   25.27    0.00   12.09    8.79    0.00    0.00    0.00    0.00    0.00   53.85
05:25:18 AM   72   20.65    0.00   13.04   13.04    0.00    0.00    0.00    0.00    0.00   53.26
05:25:18 AM   73   25.27    0.00   15.38   36.26    0.00    0.00    0.00    0.00    0.00   23.08
05:25:18 AM   74   18.48    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   60.87
05:25:18 AM   75   19.15    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   60.64
05:25:18 AM   76   19.15    0.00   12.77    9.57    0.00    0.00    0.00    0.00    0.00   58.51
05:25:18 AM   77   18.09    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   61.70
05:25:18 AM   78   25.53    0.00   15.96    8.51    0.00    0.00    0.00    0.00    0.00   50.00
05:25:18 AM   79   18.68    0.00   10.99    7.69    0.00    0.00    0.00    0.00    0.00   62.64

05:25:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:25:28 AM  all   44.98    0.00   13.29   28.46    0.00    0.00    0.00    0.00    0.00   13.27
05:25:28 AM    0   46.59    0.00   11.36   28.41    0.00    0.00    0.00    0.00    0.00   13.64
05:25:28 AM    1   44.19    0.00   13.95   29.07    0.00    0.00    0.00    0.00    0.00   12.79
05:25:28 AM    2   44.71    0.00   12.94   29.41    0.00    0.00    0.00    0.00    0.00   12.94
05:25:28 AM    3   44.71    0.00   12.94   28.24    0.00    0.00    0.00    0.00    0.00   14.12
05:25:28 AM    4   46.43    0.00   10.71   29.76    0.00    0.00    0.00    0.00    0.00   13.10
05:25:28 AM    5   45.88    0.00   11.76   30.59    0.00    0.00    0.00    0.00    0.00   11.76
05:25:28 AM    6   44.32    0.00   13.64   28.41    0.00    0.00    0.00    0.00    0.00   13.64
05:25:28 AM    7   46.51    0.00   12.79   26.74    0.00    0.00    0.00    0.00    0.00   13.95
05:25:28 AM    8   43.37    0.00   13.25   30.12    0.00    0.00    0.00    0.00    0.00   13.25
05:25:28 AM    9   44.19    0.00   12.79   30.23    0.00    0.00    0.00    0.00    0.00   12.79
05:25:28 AM   10   46.59    0.00   12.50   28.41    0.00    0.00    0.00    0.00    0.00   12.50
05:25:28 AM   11   45.98    0.00   11.49   29.89    0.00    0.00    0.00    0.00    0.00   12.64
05:25:28 AM   12   44.71    0.00   14.12   29.41    0.00    0.00    0.00    0.00    0.00   11.76
05:25:28 AM   13   44.44    0.00   12.22   30.00    0.00    0.00    0.00    0.00    0.00   13.33
05:25:28 AM   14   44.32    0.00   14.77   28.41    0.00    0.00    0.00    0.00    0.00   12.50
05:25:28 AM   15   45.45    0.00   14.77   27.27    0.00    0.00    0.00    0.00    0.00   12.50
05:25:28 AM   16   43.02    0.00   12.79   30.23    0.00    0.00    0.00    0.00    0.00   13.95
05:25:28 AM   17   45.45    0.00   13.64   28.41    0.00    0.00    0.00    0.00    0.00   12.50
