Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:52:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:14 PM  all   16.45    0.00   13.65    1.54    0.00    0.00    0.00    0.00    0.00   68.35
03:52:14 PM    0   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:52:14 PM    1   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:52:14 PM    2   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:52:14 PM    3   16.49    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:52:14 PM    4   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:52:14 PM    5   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:52:14 PM    6   15.31    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:52:14 PM    7   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:52:14 PM    8   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:52:14 PM    9   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:52:14 PM   10   17.35    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:52:14 PM   11   17.17    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:52:14 PM   12   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:52:14 PM   13   16.67    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:52:14 PM   14   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:52:14 PM   15   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:52:14 PM   16   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:52:14 PM   17   15.15    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:52:14 PM   18   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:52:14 PM   19   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:52:14 PM   20   20.00    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   60.00
