Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:04:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:21 PM  all   15.86    0.00    4.93    8.42    0.00    0.00    0.00    0.00    0.00   70.79
11:04:21 PM    0   15.15    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   72.73
11:04:21 PM    1   15.46    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   71.13
11:04:21 PM    2   14.29    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   74.49
11:04:21 PM    3   13.27    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   75.51
11:04:21 PM    4   10.20    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   79.59
11:04:21 PM    5   14.43    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   73.20
11:04:21 PM    6   14.58    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   75.00
11:04:21 PM    7   14.43    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   74.23
11:04:21 PM    8   11.46    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   76.04
11:04:21 PM    9   14.14    0.00    7.07    6.06    0.00    0.00    0.00    0.00    0.00   72.73
11:04:21 PM   10   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
11:04:21 PM   11   16.33    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   71.43
11:04:21 PM   12   15.79    0.00    3.16    9.47    0.00    0.00    0.00    0.00    0.00   71.58
11:04:21 PM   13   13.40    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   75.26
11:04:21 PM   14   14.43    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   73.20
11:04:21 PM   15   14.58    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   71.88
11:04:21 PM   16   20.21    0.00    6.38   32.98    0.00    0.00    0.00    0.00    0.00   40.43
11:04:21 PM   17   17.89    0.00    8.42    9.47    0.00    0.00    0.00    0.00    0.00   64.21
11:04:21 PM   18   14.29    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   70.41
11:04:21 PM   19   12.37    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   74.23
11:04:21 PM   20   37.50    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   50.00
11:04:21 PM   21   15.46    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   74.23
11:04:21 PM   22   28.57    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   63.27
11:04:21 PM   23   22.68    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   62.89
11:04:21 PM   24   14.43    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   73.20
11:04:21 PM   25   15.00    0.00    7.00    8.00    0.00    0.00    0.00    0.00    0.00   70.00
11:04:21 PM   26   16.16    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   69.70
11:04:21 PM   27   18.18    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   70.71
11:04:21 PM   28   17.53    0.00    6.19   19.59    0.00    0.00    0.00    0.00    0.00   56.70
11:04:21 PM   29   16.67    0.00    6.25   27.08    0.00    0.00    0.00    0.00    0.00   50.00
11:04:21 PM   30   25.00    0.00    8.33   15.62    0.00    0.00    0.00    0.00    0.00   51.04
11:04:21 PM   31   15.62    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   71.88
11:04:21 PM   32   16.33    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   69.39
11:04:21 PM   33   13.40    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   74.23
11:04:21 PM   34   19.15    0.00    5.32   30.85    0.00    0.00    0.00    0.00    0.00   44.68
11:04:21 PM   35   13.13    0.00    7.07    6.06    0.00    0.00    0.00    0.00    0.00   73.74
11:04:21 PM   36   14.58    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   73.96
11:04:21 PM   37   14.58    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   73.96
11:04:21 PM   38   14.43    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   73.20
11:04:21 PM   39   15.31    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   73.47
11:04:21 PM   40   16.49    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   72.16
11:04:21 PM   41   12.50    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   76.04
11:04:21 PM   42   17.02    0.00    5.32    7.45    0.00    0.00    0.00    0.00    0.00   70.21
11:04:21 PM   43   14.43    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   74.23
11:04:21 PM   44   14.89    0.00    4.26    7.45    0.00    0.00    0.00    0.00    0.00   73.40
11:04:21 PM   45   13.40    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   76.29
11:04:21 PM   46   14.29    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   75.51
11:04:21 PM   47   13.54    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   73.96
11:04:21 PM   48   14.58    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   72.92
11:04:21 PM   49   29.47    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   55.79
11:04:21 PM   50   14.74    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   72.63
11:04:21 PM   51   22.92    0.00   10.42    8.33    0.00    0.00    0.00    0.00    0.00   58.33
11:04:21 PM   52   12.50    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   78.12
11:04:21 PM   53   16.16    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   71.72
11:04:21 PM   54   14.74    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   73.68
11:04:21 PM   55   12.63    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   74.74
11:04:21 PM   56   12.24    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   77.55
11:04:21 PM   57   19.79    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   68.75
11:04:21 PM   58   12.37    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   78.35
11:04:21 PM   59   15.79    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   74.74
11:04:21 PM   60   12.37    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   77.32
11:04:21 PM   61   18.37    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   68.37
11:04:21 PM   62   10.20    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   80.61
11:04:21 PM   63   14.43    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   73.20
11:04:21 PM   64   14.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   75.00
11:04:21 PM   65   14.29    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   74.49
11:04:21 PM   66   11.34    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   78.35
11:04:21 PM   67   19.79    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   65.62
11:04:21 PM   68   15.31    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   73.47
11:04:21 PM   69   17.35    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   68.37
11:04:21 PM   70   12.50    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   78.12
11:04:21 PM   71   13.40    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   74.23
11:04:21 PM   72   15.31    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   74.49
11:04:21 PM   73   13.27    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   76.53
11:04:21 PM   74   12.50    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   77.08
11:04:21 PM   75   16.33    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   72.45
11:04:21 PM   76   18.37    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   65.31
11:04:21 PM   77   15.46    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   72.16
11:04:21 PM   78   18.56    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   68.04
11:04:21 PM   79   17.53    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   68.04

11:04:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:31 PM  all   30.43    0.00    7.33   19.26    0.00    0.00    0.00    0.00    0.00   42.98
11:04:31 PM    0   28.42    0.00    8.42   17.89    0.00    0.00    0.00    0.00    0.00   45.26
11:04:31 PM    1   27.47    0.00    7.69   19.78    0.00    0.00    0.00    0.00    0.00   45.05
11:04:31 PM    2   30.11    0.00    6.45   19.35    0.00    0.00    0.00    0.00    0.00   44.09
11:04:31 PM    3   30.77    0.00    7.69   19.78    0.00    0.00    0.00    0.00    0.00   41.76
11:04:31 PM    4   30.93    0.00    9.28   14.43    0.00    0.00    0.00    0.00    0.00   45.36
11:04:31 PM    5   33.68    0.00    8.42   20.00    0.00    0.00    0.00    0.00    0.00   37.89
11:04:31 PM    6   26.09    0.00    8.70   16.30    0.00    0.00    0.00    0.00    0.00   48.91
11:04:31 PM    7   28.72    0.00    6.38   19.15    0.00    0.00    0.00    0.00    0.00   45.74
11:04:31 PM    8   31.18    0.00    6.45   18.28    0.00    0.00    0.00    0.00    0.00   44.09
11:04:31 PM    9   28.42    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   48.42
11:04:31 PM   10   33.70    0.00    6.52   22.83    0.00    0.00    0.00    0.00    0.00   36.96
11:04:31 PM   11   32.98    0.00    7.45   21.28    0.00    0.00    0.00    0.00    0.00   38.30
11:04:31 PM   12   34.78    0.00    6.52   22.83    0.00    0.00    0.00    0.00    0.00   35.87
