You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:32:43|                   |           |           |           |           
09-09 14:32:44|  9  43  46   0   0|   0   254M| 796B  969B|   0     0 | 294k  385k
09-09 14:32:45| 14  76   9   0   0|   0   250M| 818B  819B|   0     0 | 298k  394k
09-09 14:32:46| 14  76   9   0   0|   0   312M| 431B  418B|   0     0 | 324k  389k
09-09 14:32:47| 16  72  11   0   0|   0   313M| 930B  413B|   0     0 | 362k  384k
09-09 14:32:48| 13  75  11   0   0|   0   313M| 440B  413B|   0     0 | 306k  356k
09-09 14:32:49| 13  75  11   0   0|   0   313M| 554B  414B|   0     0 | 299k  347k
09-09 14:32:50| 13  77   9   0   0|   0   312M| 908B  820B|   0     0 | 346k  363k
09-09 14:32:51| 12  80   7   0   0|   0   313M|1025B  820B|   0     0 | 291k  410k
09-09 14:32:52| 13  79   6   0   0|   0   313M| 434B  413B|   0     0 | 318k  495k
09-09 14:32:53| 13  79   6   0   0|   0   312M| 931B  413B|   0     0 | 296k  439k
09-09 14:32:54| 13  77   8   0   0|   0   313M| 435B  413B|   0     0 | 346k  541k
09-09 14:32:55| 22  60  13   0   0| 127M  239M| 556B  414B|   0     0 | 291k  944k
09-09 14:32:56| 31  29  31   2   0| 301M  437M| 434B  414B|   0     0 | 265k 1311k
09-09 14:32:57| 24  17  48   7   0| 497M  623M| 120B    0 |   0     0 | 257k 1063k
09-09 14:32:58| 49  19  15   9   0|1028M  584M| 428B  415B|   0     0 | 371k 1575k
09-09 14:32:59| 44  25  20   2   0| 417M  526M| 120B    0 |   0     0 | 309k 1645k
09-09 14:33:00| 40  28  22   1   0| 268M  224M| 454B  586B|   0     0 | 270k 1582k
09-09 14:33:01| 37  31  22   1   0| 233M  209M| 120B    0 |   0     0 | 265k 1573k
09-09 14:33:02| 36  36  21   1   0| 155M  131M| 435B  415B|   0     0 | 255k 1533k
09-09 14:33:03| 34  38  21   0   0| 119M  104M| 556B  414B|   0     0 | 250k 1506k
09-09 14:33:04| 32  43  21   0   0|  87M   68M| 436B  415B|   0     0 | 235k 1466k
09-09 14:33:05| 30  44  21   0   0|  68M   54M| 120B    0 |   0     0 | 231k 1438k
09-09 14:33:06| 28  48  20   0   0|  47M   39M| 425B  412B|   0     0 | 226k 1397k
09-09 14:33:07| 27  49  20   0   0|  38M   34M| 998B  978B|   0     0 | 217k 1376k
09-09 14:33:08| 25  51  22   0   0|  17M   16M|   0     0 |   0     0 | 206k 1274k
09-09 14:33:09| 27  52  19   0   0|  13M 7776k| 740B 8187B|   0     0 | 205k 1325k
09-09 14:33:10| 25  51  22   0   0|  13M 7120k| 437B  417B|   0     0 | 202k 1276k
09-09 14:33:11| 26  52  19   0   0|  15M 9383k| 558B  414B|   0     0 | 204k 1334k
09-09 14:33:12| 25  51  22   0   0|  12M 3189k| 433B  417B|   0     0 | 201k 1257k
09-09 14:33:13| 25  53  20   0   0|  15M 3787k| 120B    0 |   0     0 | 206k 1296k
09-09 14:33:14| 26  54  18   0   0|  15M 6121k|   0     0 |   0     0 | 209k 1336k
09-09 14:33:15| 26  53  19   0   0|  16M 6368k| 120B    0 |   0     0 | 207k 1316k
09-09 14:33:16| 25  51  20   0   0|  17M 6724k|   0     0 |   0     0 | 205k 1308k
09-09 14:33:17| 26  54  18   0   0|  15M 6575k| 494B    0 |   0     0 | 208k 1339k
09-09 14:33:18| 26  54  18   0   0|  16M 6667k|   0     0 |   0     0 | 208k 1321k
