You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:06:50|                   |           |           |           |           
08-09 10:06:51| 10   6  62  16   0| 593M  854M|1354B 1449B|   0     0 | 260k  577k
08-09 10:06:52| 16   6  40  29   0| 942M 1313M| 494B  413B|   0     0 | 287k  744k
08-09 10:06:53| 16   6  41  29   0| 883M 1237M| 497B  413B|   0     0 | 305k  870k
08-09 10:06:54| 17   7  40  28   0| 958M 1386M| 495B  413B|   0     0 | 327k  954k
08-09 10:06:55| 18   7  39  27   0|1039M 1398M| 496B  414B|   0     0 | 342k 1013k
08-09 10:06:56| 19   7  38  25   0|1193M 1055M| 494B  414B|   0     0 | 348k 1072k
08-09 10:06:57| 19   6  39  27   0|1185M 1071M|  60B    0 |   0     0 | 338k 1060k
08-09 10:06:58| 19   7  38  26   0|1174M 1089M| 488B  415B|   0     0 | 346k 1069k
08-09 10:06:59| 19   7  38  25   0|1164M 1128M|  60B    0 |   0     0 | 347k 1065k
08-09 10:07:00| 19   7  39  26   0|1129M 1056M| 616B  774B|   0     0 | 329k 1027k
08-09 10:07:01| 19   7  37  26   0|1078M 1030M| 139k 7456B|   0     0 | 328k  980k
08-09 10:07:02| 20   8  37  25   0|1123M 1071M|4608k   70k|   0     0 | 341k 1037k
08-09 10:07:03| 20   8  37  25   0|1147M 1106M| 760B  942B|   0     0 | 345k 1063k
08-09 10:07:04| 20   6  38  26   0|1165M 1106M| 496B  415B|   0     0 | 343k 1080k
08-09 10:07:05| 21   7  37  25   0|1169M 1216M| 434B    0 |   0     0 | 351k 1079k
08-09 10:07:06| 21   8  37  25   0|1152M 1084M| 485B  412B|   0     0 | 342k 1071k
08-09 10:07:07| 21   8  37  25   0|1155M 1098M|1016B 1044B|   0     0 | 345k 1086k
08-09 10:07:08| 21   7  37  24   0|1160M 1085M| 434B    0 |   0     0 | 354k 1085k
08-09 10:07:09| 19   7  40  27   0|1009M  943M| 680B 8183B|   0     0 | 296k  972k
08-09 10:07:10| 21   8  37  25   0|1153M 1076M| 497B  417B|   0     0 | 337k 1093k
08-09 10:07:11| 20   6  38  26   0|1130M 1060M| 498B  414B|   0     0 | 352k 1051k
08-09 10:07:12| 21   7  36  25   0|1167M 1073M| 493B  417B|   0     0 | 354k 1086k
08-09 10:07:13| 21   8  36  24   0|1184M 1029M|  60B    0 |   0     0 | 352k 1103k
08-09 10:07:14| 21   8  36  24   0|1171M 1057M|  60B    0 |   0     0 | 354k 1101k
08-09 10:07:15| 21   8  37  24   0|1160M 1042M|  60B    0 |   0     0 | 355k 1097k
08-09 10:07:16| 21   7  36  24   0|1177M 1042M|  60B   70B|   0     0 | 355k 1106k
08-09 10:07:17| 22   8  36  24   0|1173M 1049M|  60B    0 |   0     0 | 357k 1109k
