Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

12:54:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:54:34 PM  all   12.38    0.00   25.87    0.69    0.00    0.00    0.00    0.00    0.00   61.06
12:54:34 PM    0   11.70    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   63.83
12:54:34 PM    1   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:54:34 PM    2   12.24    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:54:34 PM    3   11.46    0.00   25.00    3.12    0.00    0.00    0.00    0.00    0.00   60.42
12:54:34 PM    4   30.93    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   42.27
12:54:34 PM    5   12.50    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM    6   11.34    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   61.86
12:54:34 PM    7   14.43    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   61.86
12:54:34 PM    8   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
12:54:34 PM    9    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   10   11.46    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   11   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:54:34 PM   12    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
12:54:34 PM   13   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:54:34 PM   14   12.50    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   15   11.58    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   61.05
12:54:34 PM   16   11.46    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   17   11.58    0.00   26.32    2.11    0.00    0.00    0.00    0.00    0.00   60.00
12:54:34 PM   18   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
12:54:34 PM   19   13.40    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   58.76
12:54:34 PM   20   11.58    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   63.16
12:54:34 PM   21   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   22    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   23   11.46    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   24    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:54:34 PM   25    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   26   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:54:34 PM   27   10.20    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   63.27
12:54:34 PM   28    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   29    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   30    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   31   12.24    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   60.20
12:54:34 PM   32   10.42    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   61.46
12:54:34 PM   33    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:54:34 PM   34   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
12:54:34 PM   35    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   36    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   37   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   38   11.58    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   64.21
12:54:34 PM   39    9.57    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   63.83
12:54:34 PM   40   11.70    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   64.89
12:54:34 PM   41   10.42    0.00   27.08    2.08    0.00    0.00    0.00    0.00    0.00   60.42
12:54:34 PM   42   41.05    0.00   27.37   12.63    0.00    0.00    0.00    0.00    0.00   18.95
12:54:34 PM   43   11.58    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   63.16
12:54:34 PM   44   11.22    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   61.22
12:54:34 PM   45   11.58    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   62.11
12:54:34 PM   46   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   47   18.75    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00   56.25
12:54:34 PM   48   23.47    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   50.00
12:54:34 PM   49   11.58    0.00   26.32    3.16    0.00    0.00    0.00    0.00    0.00   58.95
12:54:34 PM   50    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
12:54:34 PM   51   11.58    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   63.16
12:54:34 PM   52   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:54:34 PM   53   12.37    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   61.86
12:54:34 PM   54   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
12:54:34 PM   55   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
12:54:34 PM   56   11.34    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   60.82
12:54:34 PM   57   11.58    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   63.16
12:54:34 PM   58   22.68    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   49.48
12:54:34 PM   59   40.21    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   35.05
12:54:34 PM   60   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   61   11.70    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   62.77
12:54:34 PM   62    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
12:54:34 PM   63    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   64   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   65   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   66    8.33    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   64.58
12:54:34 PM   67   32.32    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   40.40
12:54:34 PM   68   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:54:34 PM   69   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:54:34 PM   70   10.53    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   63.16
12:54:34 PM   71   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
12:54:34 PM   72   10.53    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   63.16
12:54:34 PM   73   12.50    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   61.46
12:54:34 PM   74    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:54:34 PM   75   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:54:34 PM   76    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:54:34 PM   77    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
12:54:34 PM   78   11.34    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   61.86
12:54:34 PM   79    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26

12:54:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:54:44 PM  all   78.43    0.00   20.57    0.02    0.00    0.00    0.00    0.00    0.00    0.97
12:54:44 PM    0   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM    1   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM    2   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:54:44 PM    3   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM    4   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM    5   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM    6   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM    7   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM    8   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM    9   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   10   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM   11   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   12   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM   13   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   14   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   15   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   16   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   17   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM   18   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   19   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   20   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:54:44 PM   21   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:54:44 PM   22   76.24    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:54:44 PM   23   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:54:44 PM   24   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:54:44 PM   25   72.73    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:54:44 PM   26   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:54:44 PM   27   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:54:44 PM   28   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:54:44 PM   29   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:54:44 PM   30   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:54:44 PM   31   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:54:44 PM   32   77.23    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:54:44 PM   33   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:54:44 PM   34   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:54:44 PM   35   77.23    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:54:44 PM   36   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:54:44 PM   37   76.24    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:54:44 PM   38   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:54:44 PM   39   75.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:54:44 PM   40   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   41   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   42   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:54:44 PM   43   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   44   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   45   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM   46   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:54:44 PM   47   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   48   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   49   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   50   78.22    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   51   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:54:44 PM   52   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
