You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:40:16|                   |           |           |           |           
09-09 13:40:17| 10  42  47   0   0|   0   265M| 360B  556B|   0     0 | 292k  345k
09-09 13:40:18| 16  71  11   0   0|   0   262M| 120B    0 |   0     0 | 317k  359k
09-09 13:40:19| 16  72  10   0   0|   0   313M| 374B    0 |   0     0 | 379k  381k
09-09 13:40:20| 14  75  10   0   0|   0   313M| 120B    0 |   0     0 | 346k  356k
09-09 13:40:21| 13  75  11   0   0|   0   313M|   0     0 |   0     0 | 269k  336k
09-09 13:40:22| 14  75  11   0   0|   0   313M| 120B    0 |   0     0 | 315k  340k
09-09 13:40:23| 14  74  11   0   0|   0   313M|   0     0 |   0     0 | 313k  354k
09-09 13:40:24| 14  75  10   0   0|   0   312M| 120B    0 |   0     0 | 342k  361k
09-09 13:40:25| 14  76   9   0   0|   0   313M|   0     0 |   0     0 | 392k  348k
09-09 13:40:26| 15  74  10   0   0|   0   313M| 120B    0 |   0     0 | 361k  358k
09-09 13:40:27| 15  80   4   0   0|   0   313M|   0     0 |   0     0 |1005k  333k
09-09 13:40:28| 31  45  18   1   0| 192M  323M| 120B    0 |   0     0 | 464k 1317k
09-09 13:40:29| 26  23  42   4   0| 322M  509M|   0     0 |   0     0 | 248k 1130k
09-09 13:40:30| 21  15  54   6   0| 413M  632M| 120B    0 |   0     0 | 252k  947k
09-09 13:40:31| 42  21  22   6   0| 655M  465M| 422B  406B|   0     0 | 317k 1515k
09-09 13:40:32| 40  28  22   1   0| 273M  150M| 120B    0 |   0     0 | 262k 1571k
09-09 13:40:33| 40  31  21   1   0| 264M  188M|   0     0 |   0     0 | 267k 1564k
09-09 13:40:34| 38  33  21   1   0| 223M  348M| 120B    0 |   0     0 | 277k 1552k
09-09 13:40:35| 35  35  21   1   0| 175M  140M| 420B  875B|   0     0 | 256k 1524k
09-09 13:40:36| 35  36  21   1   0| 142M  122M| 545B  412B|   0     0 | 250k 1496k
09-09 13:40:37| 35  36  21   0   0| 129M  119M|   0     0 |   0     0 | 248k 1502k
09-09 13:40:38| 35  37  21   0   0| 123M   96M| 540B  408B|   0     0 | 247k 1490k
09-09 13:40:39| 32  38  22   0   0| 121M   85M| 427B  406B|   0     0 | 229k 1474k
09-09 13:40:40| 33  39  21   1   0| 142M  103M| 120B    0 |   0     0 | 233k 1476k
09-09 13:40:41| 33  40  21   0   0| 145M  107M| 427B  417B|   0     0 | 241k 1492k
09-09 13:40:42| 34  37  22   1   0| 155M  100M| 558B  414B|   0     0 | 241k 1497k
09-09 13:40:43| 34  38  21   0   0| 140M   59M| 437B  415B|   0     0 | 239k 1482k
09-09 13:40:44| 33  39  21   0   0| 128M   55M| 557B  414B|   0     0 | 227k 1456k
09-09 13:40:45| 33  39  21   0   0| 127M   68M| 800B  407B|   0     0 | 225k 1456k
09-09 13:40:46| 33  37  22   0   0| 125M   70M| 823B  830B|   0     0 | 225k 1453k
09-09 13:40:47| 33  39  22   0   0| 126M   71M| 435B  413B|   0     0 | 224k 1457k
09-09 13:40:48| 32  36  22   0   0| 138M   82M| 560B  413B|   0     0 | 227k 1470k
09-09 13:40:49| 35  38  20   0   0| 158M  102M| 808B  414B|   0     0 | 255k 1486k
09-09 13:40:50| 34  38  20   1   0| 151M  262M|1028B  820B|   0     0 | 251k 1486k
09-09 13:40:51| 34  38  21   0   0| 141M   71M| 905B  820B|   0     0 | 234k 1472k
09-09 13:40:52| 33  39  21   0   0| 134M   66M| 554B  413B|   0     0 | 241k 1480k
09-09 13:40:53| 34  38  21   0   0| 140M   67M| 437B  413B|   0     0 | 240k 1478k
09-09 13:40:54| 33  37  21   0   0| 144M   69M| 555B  413B|   0     0 | 231k 1470k
09-09 13:40:55| 33  39  21   0   0| 144M   67M| 436B  414B|   0     0 | 232k 1468k
09-09 13:40:56| 34  39  22   0   0| 130M   63M| 554B  414B|   0     0 | 229k 1466k
09-09 13:40:57| 33  39  22   0   0| 130M   63M|   0     0 |   0     0 | 229k 1466k
09-09 13:40:58| 32  39  21   0   0| 127M   62M| 548B  415B|   0     0 | 229k 1466k
09-09 13:40:59| 34  39  22   0   0| 133M   64M|   0    74B|   0     0 | 228k 1462k
09-09 13:41:00| 33  38  22   1   0| 136M   63M| 574B  660B|   0     0 | 226k 1466k
09-09 13:41:01| 35  38  22   0   0| 148M   69M|   0    74B|   0     0 | 225k 1468k
09-09 13:41:02| 34  39  21   1   0| 152M   88M| 555B  489B|   0     0 | 247k 1482k
09-09 13:41:03| 35  38  21   0   0| 158M   91M| 436B  414B|   0     0 | 255k 1481k
09-09 13:41:04| 35  36  21   0   0| 145M   86M| 556B  489B|   0     0 | 251k 1479k
09-09 13:41:05| 34  36  21   0   0| 143M   82M|   0    74B|   0     0 | 249k 1481k
09-09 13:41:06| 34  38  21   0   0| 128M   71M| 545B  412B|   0     0 | 239k 1467k
09-09 13:41:07| 33  38  21   0   0| 132M   72M| 878B 1052B|   0     0 | 226k 1456k
09-09 13:41:08| 32  38  22   0   0| 124M   62M| 120B    0 |   0     0 | 228k 1459k
09-09 13:41:09| 33  38  22   0   0| 127M   63M| 686B 8185B|   0     0 | 225k 1470k
09-09 13:41:10| 32  39  22   1   0| 131M   68M| 557B  491B|   0     0 | 225k 1470k
09-09 13:41:11| 34  38  21   0   0| 144M  184M| 438B  488B|   0     0 | 243k 1492k
09-09 13:41:12| 33  39  21   1   0| 145M   72M| 553B  491B|   0     0 | 241k 1490k
09-09 13:41:13| 34  38  21   0   0| 145M   77M|   0    74B|   0     0 | 251k 1499k
09-09 13:41:14| 35  38  21   0   0| 138M   81M| 120B    0 |   0     0 | 258k 1511k
09-09 13:41:15| 33  38  22   0   0| 136M   69M| 374B   74B|   0     0 | 230k 1468k
09-09 13:41:16| 33  38  21   0   0| 135M   67M| 120B   74B|   0     0 | 230k 1466k
09-09 13:41:17| 32  40  22   0   0| 143M   76M|   0     0 |   0     0 | 230k 1467k
09-09 13:41:18| 33  39  21   0   0| 128M   64M| 120B   74B|   0     0 | 229k 1463k
09-09 13:41:19| 32  39  21   0   0| 133M   64M| 374B    0 |   0     0 | 229k 1467k
09-09 13:41:20| 32  40  22   0   0| 124M   61M| 120B    0 |   0     0 | 225k 1465k
09-09 13:41:21| 32  38  22   0   0| 129M   62M|   0     0 |   0     0 | 225k 1462k
09-09 13:41:22| 33  39  22   1   0| 128M   60M| 120B    0 |   0     0 | 227k 1467k
09-09 13:41:23| 33  37  22   0   0| 132M   63M|   0     0 |   0     0 | 221k 1453k
09-09 13:41:24| 36  34  21   1   0| 203M  110M| 120B    0 |   0     0 | 251k 1500k
09-09 13:41:25| 37  34  21   1   0| 211M  117M|   0     0 |   0     0 | 261k 1520k
