Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:03:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:04 PM  all   16.25    0.00   16.08    2.04    0.00    0.00    0.00    0.00    0.00   65.64
01:03:04 PM    0   18.09    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   67.02
01:03:04 PM    1   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
01:03:04 PM    2   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
01:03:04 PM    3   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
01:03:04 PM    4   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:03:04 PM    5   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:03:04 PM    6   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
01:03:04 PM    7   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
01:03:04 PM    8   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
01:03:04 PM    9   16.33    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   68.37
01:03:04 PM   10   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
01:03:04 PM   11   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
01:03:04 PM   12   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
01:03:04 PM   13   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:03:04 PM   14   27.84    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   48.45
01:03:04 PM   15   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
01:03:04 PM   16   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
01:03:04 PM   17   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
01:03:04 PM   18   15.05    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   69.89
01:03:04 PM   19   15.05    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   70.97
01:03:04 PM   20   20.21    0.00   18.09   29.79    0.00    0.00    0.00    0.00    0.00   31.91
01:03:04 PM   21   14.89    0.00   20.21   10.64    0.00    0.00    0.00    0.00    0.00   54.26
01:03:04 PM   22   18.09    0.00   15.96   10.64    0.00    0.00    0.00    0.00    0.00   55.32
01:03:04 PM   23   17.02    0.00   18.09   17.02    0.00    0.00    0.00    0.00    0.00   47.87
01:03:04 PM   24   17.02    0.00   17.02   12.77    0.00    0.00    0.00    0.00    0.00   53.19
01:03:04 PM   25   17.35    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   65.31
01:03:04 PM   26   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
01:03:04 PM   27   16.84    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   68.42
01:03:04 PM   28   19.78    0.00   17.58   37.36    0.00    0.00    0.00    0.00    0.00   25.27
01:03:04 PM   29   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
01:03:04 PM   30   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
01:03:04 PM   31   18.56    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   65.98
01:03:04 PM   32   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
