You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:25:17|                   |           |           |           |           
15-09 05:25:18| 23  13  45  10   0| 877M  668M| 572B  951B|   0     0 | 405k  892k
15-09 05:25:19| 40  12  11  23   0|1633M  875M|  60B    0 |   0     0 | 437k 1184k
15-09 05:25:20| 38  11  11  25   0|1566M 1042M|  60B    0 |   0     0 | 457k 1447k
15-09 05:25:21| 39  12  12  24   0|1632M  847M|  60B    0 |   0     0 | 454k 1473k
15-09 05:25:22| 37  11  12  26   0|1621M  853M| 434B    0 |   0     0 | 452k 1445k
15-09 05:25:23| 40  12  11  23   0|1601M  886M|  60B    0 |   0     0 | 453k 1492k
15-09 05:25:24| 41  12  11  22   0|1594M  871M|  60B    0 |   0     0 | 450k 1527k
15-09 05:25:25| 41  11  11  23   0|1624M  896M|  60B    0 |   0     0 | 460k 1530k
15-09 05:25:26| 40  11  11  24   0|1592M  933M|  60B    0 |   0     0 | 455k 1490k
15-09 05:25:27| 39  11  11  24   0|1565M  952M| 434B    0 |   0     0 | 457k 1464k
15-09 05:25:28| 38  12  11  25   0|1499M 1061M|  60B    0 |   0     0 | 452k 1458k
15-09 05:25:29| 40  12  11  23   0|1576M  950M| 433B  628B|   0     0 | 456k 1502k
15-09 05:25:30| 40  12  11  23   0|1563M  946M|  60B    0 |   0     0 | 458k 1492k
15-09 05:25:31| 39  11  12  25   0|1542M  988M| 482B  406B|   0     0 | 450k 1456k
15-09 05:25:32| 37  11  12  26   0|1519M  958M|  60B    0 |   0     0 | 445k 1428k
15-09 05:25:33| 38  11  12  26   0|1532M  982M| 150B   90B|   0     0 | 451k 1427k
15-09 05:25:34| 38  10  11  26   0|1552M 1012M|  60B    0 |   0     0 | 453k 1464k
15-09 05:25:35| 39  12  11  24   0|1562M  996M|  60B    0 |   0     0 | 499k 1465k
15-09 05:25:36| 38  11  12  25   0|1534M 1009M| 905B 1287B|   0     0 | 448k 1454k
15-09 05:25:37| 39  12  11  25   0|1531M  989M|  60B    0 |   0     0 | 451k 1460k
15-09 05:25:38| 34  10  13  31   0|1415M  935M| 480B  482B|   0     0 | 423k 1297k
15-09 05:25:39| 38  11  12  25   0|1509M 1044M| 625B  612B|   0     0 | 446k 1449k
15-09 05:25:40| 37  11  12  26   0|1523M 1041M| 150B  164B|   0     0 | 455k 1452k
15-09 05:25:41| 37  11  12  26   0|1501M 1033M| 487B  491B|   0     0 | 452k 1415k
15-09 05:25:42| 36  10  12  28   0|1505M 1006M| 498B  488B|   0     0 | 447k 1412k
15-09 05:25:43| 39  11  11  26   0|1537M 1009M| 497B  488B|   0     0 | 459k 1450k
15-09 05:25:44| 38  11  12  25   0|1532M 1037M| 497B  414B|   0     0 | 455k 1453k
15-09 05:25:45| 39  11  11  25   0|1541M 1022M| 486B  481B|   0     0 | 459k 1463k
15-09 05:25:46| 38  11  11  26   0|1553M 1027M| 491B  418B|   0     0 | 460k 1448k
15-09 05:25:47| 38  11  11  25   0|1551M 1037M| 495B  413B|   0     0 | 460k 1457k
15-09 05:25:48| 38  11  11  26   0|1573M 1041M| 578B  479B|   0     0 | 461k 1459k
15-09 05:25:49| 39  12  11  25   0|1559M 1039M| 494B  488B|   0     0 | 463k 1464k
15-09 05:25:50| 38  11  11  26   0|1555M 1034M| 968B  894B|   0     0 | 462k 1451k
15-09 05:25:51| 36  10  12  28   0|1503M 1016M| 965B  895B|   0     0 | 457k 1413k
15-09 05:25:52| 37  11  12  26   0|1522M 1042M| 868B  487B|   0     0 | 459k 1434k
15-09 05:25:53| 38  11  11  25   0|1534M 1030M| 497B  487B|   0     0 | 464k 1458k
15-09 05:25:54| 38  12  12  25   0|1536M 1055M| 495B  487B|   0     0 | 496k 1448k
15-09 05:25:55| 38  12  11  25   0|1534M 1043M| 496B  413B|   0     0 | 460k 1453k
