You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:38:25|                   |           |           |           |           
07-09 22:38:26| 12  19  62   2   0| 157M  300M| 677B  952B|   0     0 | 471k  815k
07-09 22:38:27| 18  49  25   1   0| 136M  307M| 555B  413B|   0     0 | 596k  951k
07-09 22:38:28| 16  73   8   0   0|  85M  311M| 436B  414B|   0     0 | 421k  737k
07-09 22:38:29| 16  70   9   0   0|  99M  312M| 554B  414B|   0     0 | 465k  758k
07-09 22:38:30| 21  59  14   0   0| 116M  219M|   0     0 |   0     0 | 356k  995k
07-09 22:38:31| 31  42  20   0   0| 114M  246M| 548B  415B|   0     0 | 247k 1410k
07-09 22:38:32| 33  37  21   0   0| 179M 5244k| 374B    0 |   0     0 | 241k 1459k
07-09 22:38:33| 40  29  21   2   0| 360M  219M| 120B   74B|   0     0 | 274k 1464k
07-09 22:38:34| 39  22  25   7   0| 536M  469M|   0     0 |   0     0 | 302k 1331k
07-09 22:38:35| 38  32  21   1   0| 224M  127M| 555B  489B|   0     0 | 263k 1451k
07-09 22:38:36| 35  34  23   1   0| 156M  100M| 436B  488B|   0     0 | 240k 1441k
07-09 22:38:37| 33  37  22   0   0| 150M   96M| 556B  489B|   0     0 | 239k 1444k
07-09 22:38:38| 34  37  22   0   0| 142M   80M|   0    74B|   0     0 | 232k 1431k
07-09 22:38:39| 34  37  22   0   0| 133M   77M| 545B  487B|   0     0 | 230k 1424k
07-09 22:38:40| 33  38  22   0   0| 120M   65M| 428B  406B|   0     0 | 228k 1423k
07-09 22:38:41| 32  38  22   0   0| 118M   96M| 120B   74B|   0     0 | 231k 1418k
07-09 22:38:42| 33  39  21   0   0| 118M   60M| 620B 8508B|   0     0 | 234k 1431k
07-09 22:38:43| 33  41  22   0   0| 102M   53M| 497B  417B|   0     0 | 229k 1438k
07-09 22:38:44| 32  41  21   0   0|  99M   53M| 498B  414B|   0     0 | 228k 1436k
07-09 22:38:45| 33  40  21   0   0|  88M   49M| 493B  417B|   0     0 | 227k 1435k
07-09 22:38:46| 31  41  21   0   0|  88M   46M|  60B    0 |   0     0 | 228k 1428k
07-09 22:38:47| 31  41  22   0   0|  85M   44M|  60B    0 |   0     0 | 227k 1429k
07-09 22:38:48| 32  41  21   0   0|  85M   46M|  60B    0 |   0     0 | 226k 1426k
07-09 22:38:49| 31  41  22   0   0|  81M   42M| 434B    0 |   0     0 | 225k 1423k
07-09 22:38:50| 31  42  21   0   0|  76M   39M|  60B    0 |   0     0 | 222k 1416k
07-09 22:38:51| 31  41  21   0   0|  73M   37M|  60B    0 |   0     0 | 222k 1417k
07-09 22:38:52| 30  42  21   0   0|  72M   32M|  60B    0 |   0     0 | 221k 1411k
07-09 22:38:53| 31  42  21   0   0|  73M   33M|  60B    0 |   0     0 | 222k 1415k
07-09 22:38:54| 31  42  22   0   0|  70M   34M|  60B    0 |   0     0 | 220k 1418k
07-09 22:38:55| 30  41  22   0   0|  70M   34M|  60B    0 |   0     0 | 219k 1418k
07-09 22:38:56| 32  42  21   0   0|  80M   41M|  60B    0 |   0     0 | 229k 1425k
07-09 22:38:57| 32  42  20   0   0|  86M   43M|  60B    0 |   0     0 | 233k 1427k
07-09 22:38:58| 32  42  21   0   0|  85M   36M|  60B    0 |   0     0 | 233k 1425k
07-09 22:38:59| 31  42  21   0   0|  78M   49M|  60B    0 |   0     0 | 233k 1424k
07-09 22:39:00| 31  42  21   0   0|  85M   38M|  60B    0 |   0     0 | 232k 1426k
07-09 22:39:01| 31  41  21   0   0|  80M   39M|  60B    0 |   0     0 | 231k 1424k
07-09 22:39:02| 31  42  21   0   0|  79M   39M| 434B    0 |   0     0 | 229k 1422k
07-09 22:39:03| 31  41  21   0   0|  80M   37M|  60B    0 |   0     0 | 229k 1424k
07-09 22:39:04| 30  42  21   0   0|  80M   37M| 482B  406B|   0     0 | 229k 1421k
07-09 22:39:05| 32  41  21   0   0|  79M   38M|  60B    0 |   0     0 | 228k 1419k
07-09 22:39:06| 31  42  21   0   0|  80M   69M|  60B    0 |   0     0 | 234k 1425k
07-09 22:39:07| 31  42  20   0   0|  88M   39M| 529B  407B|   0     0 | 239k 1436k
07-09 22:39:08| 31  42  20   0   0|  88M   42M| 949B 1282B|   0     0 | 231k 1415k
07-09 22:39:09| 32  42  20   0   0|  84M   41M| 757B  825B|   0     0 | 232k 1410k
07-09 22:39:10| 31  42  21   0   0|  86M   39M|  60B    0 |   0     0 | 230k 1412k
07-09 22:39:11| 31  41  21   0   0|  82M   41M| 480B  408B|   0     0 | 228k 1414k
07-09 22:39:12| 31  41  21   0   0|  86M   42M| 487B  480B|   0     0 | 232k 1419k
07-09 22:39:13| 31  41  21   0   0|  81M   38M|  60B    0 |   0     0 | 230k 1420k
07-09 22:39:14| 31  41  21   0   0|  82M   37M| 487B  491B|   0     0 | 228k 1417k
07-09 22:39:15| 31  42  21   0   0|  79M   39M| 498B  488B|   0     0 | 231k 1415k
07-09 22:39:16| 31  41  21   0   0|  79M   38M| 497B  488B|   0     0 | 230k 1416k
07-09 22:39:17| 31  41  21   0   0|  76M   35M| 951B 1073B|   0     0 | 230k 1417k
07-09 22:39:18| 31  41  21   0   0|  75M   36M| 552B  481B|   0     0 | 231k 1414k
07-09 22:39:19| 31  41  21   0   0|  76M   36M| 865B  418B|   0     0 | 228k 1412k
07-09 22:39:20| 31  41  21   0   0|  75M   35M| 495B  487B|   0     0 | 228k 1415k
07-09 22:39:21| 31  40  21   0   0|  73M   35M| 500B  413B|   0     0 | 230k 1412k
07-09 22:39:22| 31  43  21   0   0|  75M   35M| 494B  414B|   0     0 | 227k 1418k
07-09 22:39:23| 31  41  21   0   0|  71M   33M| 499B  413B|   0     0 | 226k 1415k
07-09 22:39:24| 30  42  21   0   0|  78M   41M| 946B  980B|   0     0 | 228k 1414k
07-09 22:39:25| 30  43  20   0   0|  87M   37M| 494B  413B|   0     0 | 233k 1415k
07-09 22:39:26| 30  43  20   0   0|  87M   40M| 497B  413B|   0     0 | 231k 1417k
07-09 22:39:27| 31  42  21   0   0|  85M   41M| 495B  413B|   0     0 | 232k 1408k
07-09 22:39:28| 31  43  21   0   0|  83M   38M| 496B  414B|   0     0 | 229k 1409k
07-09 22:39:29| 31  41  21   0   0|  77M   38M| 494B  414B|   0     0 | 231k 1412k
07-09 22:39:30| 31  42  21   0   0|  79M   35M|  60B    0 |   0     0 | 229k 1417k
07-09 22:39:31| 31  41  21   0   0|  81M   41M| 488B  415B|   0     0 | 232k 1417k
07-09 22:39:32| 31  41  21   0   0|  82M   38M| 434B    0 |   0     0 | 230k 1422k
07-09 22:39:33| 31  41  21   0   0|  80M   38M|  60B    0 |   0     0 | 228k 1414k
07-09 22:39:34| 30  42  21   0   0|  73M   37M|  60B    0 |   0     0 | 230k 1421k
07-09 22:39:35| 31  42  21   0   0|  77M   35M| 495B  415B|   0     0 | 228k 1419k
07-09 22:39:36| 31  41  21   0   0|  73M   38M| 496B  414B|   0     0 | 228k 1415k
07-09 22:39:37| 31  42  21   0   0|  80M   66M| 496B  415B|   0     0 | 243k 1436k
07-09 22:39:38| 31  42  20   0   0|  87M   41M|  60B    0 |   0     0 | 235k 1421k
07-09 22:39:39| 31  42  20   0   0|  86M   41M| 485B  413B|   0     0 | 236k 1419k
07-09 22:39:40| 31  41  20   0   0|  86M   40M| 488B  406B|   0     0 | 235k 1416k
07-09 22:39:41| 31  42  21   0   0|  84M   42M|  60B    0 |   0     0 | 230k 1406k
07-09 22:39:42| 31  41  20   0   0|  86M   39M| 746B 8509B|   0     0 | 230k 1406k
07-09 22:39:43| 31  42  20   0   0|  82M   39M| 497B  417B|   0     0 | 230k 1406k
07-09 22:39:44| 31  41  21   0   0|  78M   38M| 498B  488B|   0     0 | 236k 1420k
07-09 22:39:45| 31  42  20   0   0|  81M   39M| 493B  491B|   0     0 | 239k 1418k
07-09 22:39:46| 31  42  21   0   0|  79M   38M|  60B   74B|   0     0 | 237k 1420k
07-09 22:39:47| 31  41  21   0   0|  75M   34M|  60B   74B|   0     0 | 239k 1427k
07-09 22:39:48| 30  42  21   0   0|  75M   38M|  60B   74B|   0     0 | 231k 1413k
07-09 22:39:49| 31  42  21   0   0|  76M   36M| 434B   74B|   0     0 | 231k 1414k
07-09 22:39:50| 31  41  21   0   0|  77M   37M|  60B    0 |   0     0 | 228k 1417k
07-09 22:39:51| 30  42  21   0   0|  74M   36M|  60B   74B|   0     0 | 229k 1418k
07-09 22:39:52| 31  41  21   0   0|  76M   41M|  60B    0 |   0     0 | 231k 1417k
07-09 22:39:53| 32  42  20   0   0|  88M   39M|  60B    0 |   0     0 | 235k 1420k
07-09 22:39:54| 31  42  20   0   0|  90M   43M|  60B    0 |   0     0 | 235k 1419k
07-09 22:39:55| 32  41  21   0   0|  86M   41M| 504B  413B|   0     0 | 233k 1419k
07-09 22:39:56| 31  42  21   0   0|  83M   39M| 504B  413B|   0     0 | 234k 1418k
07-09 22:39:57| 31  43  20   0   0|  82M   39M| 443B  406B|   0     0 | 234k 1411k
07-09 22:39:58| 31  41  21   0   0|  82M   39M| 623B  406B|   0     0 | 232k 1409k
07-09 22:39:59| 31  41  21   0   0|  86M   39M| 436B  415B|   0     0 | 230k 1410k
07-09 22:40:00| 31  41  21   0   0|  87M   42M| 556B  416B|   0     0 | 229k 1412k
07-09 22:40:01| 31  39  21   0   0|  92M   43M| 445B  406B|   0     0 | 228k 1407k
07-09 22:40:02| 32  38  21   0   0|  92M   45M| 939B  406B|   0     0 | 227k 1410k
07-09 22:40:03| 33  39  21   0   0| 110M   82M| 444B  406B|   0     0 | 239k 1433k
07-09 22:40:04| 33  37  21   0   0| 129M   59M| 986B  812B|   0     0 | 238k 1429k
07-09 22:40:05| 34  35  22   1   0| 159M   74M| 437B  413B|   0     0 | 238k 1430k
07-09 22:40:06| 40  29  21   1   0| 298M  138M| 557B  416B|   0     0 | 263k 1421k
07-09 22:40:07| 36  33  22   1   0| 196M  132M| 469B  407B|   0     0 | 253k 1443k
07-09 22:40:08| 34  37  22   0   0| 133M   61M|1009B 1282B|   0     0 | 235k 1418k
07-09 22:40:09| 33  38  21   0   0| 108M   49M| 697B  825B|   0     0 | 232k 1409k
07-09 22:40:10| 31  38  21   0   0|  92M   44M| 120B    0 |   0     0 | 230k 1403k
