You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:57:15|                   |           |           |           |           
15-09 05:57:16| 37  16  45   0   0|  21M  329M| 799B  952B|   0     0 | 340k  661k
15-09 05:57:17| 82  17   0   0   0|  13M  362M| 434B  414B|   0     0 | 274k 1111k
15-09 05:57:18| 76  20   2   0   0|  12M  576M|1004B  821B|   0     0 | 228k 1818k
15-09 05:57:19| 77  20   2   0   0|  12M  575M| 880B  820B|   0     0 | 221k 1816k
15-09 05:57:20| 77  20   2   0   0|  12M  587M| 997B  893B|   0     0 | 220k 1836k
15-09 05:57:21| 76  20   2   0   0|  12M  583M| 879B  892B|   0     0 | 224k 1841k
15-09 05:57:22| 77  20   2   0   0|  13M  585M| 991B  901B|   0     0 | 226k 1836k
15-09 05:57:23| 76  20   2   0   0|  13M  576M| 872B  904B|   0     0 | 227k 1833k
15-09 05:57:24| 76  21   2   0   0|  12M  589M| 998B  893B|   0     0 | 229k 1843k
15-09 05:57:25| 75  20   3   0   0|  13M  581M| 445B  480B|   0     0 | 232k 1804k
15-09 05:57:26| 77  20   2   0   0|  13M  520M| 992B  821B|   0     0 | 226k 1857k
15-09 05:57:27| 77  20   2   0   0|  14M  525M| 444B  480B|   0     0 | 223k 1839k
15-09 05:57:28| 77  20   2   0   0|  14M  523M| 931B  412B|   0     0 | 222k 1832k
15-09 05:57:29| 76  21   2   0   0|  12M  527M| 437B  417B|   0     0 | 250k 1816k
15-09 05:57:30| 77  21   1   0   0|  13M  525M|1024B  822B|   0     0 | 307k 1819k
15-09 05:57:31| 77  20   1   0   0|  12M  525M| 905B  895B|   0     0 | 219k 1805k
15-09 05:57:32| 76  21   2   0   0|  12M  525M| 556B  489B|   0     0 | 223k 1789k
15-09 05:57:33| 77  20   1   0   0|  13M  527M|   0    74B|   0     0 | 222k 1825k
15-09 05:57:34| 76  20   2   0   0|  11M  533M| 545B  486B|   0     0 | 221k 1810k
15-09 05:57:35| 77  21   1   0   0|  13M  523M| 428B  480B|   0     0 | 241k 1785k
15-09 05:57:36| 76  21   1   0   0|  12M  523M| 494B   74B|   0     0 | 306k 1749k
15-09 05:57:37| 77  20   1   0   0|  11M  531M| 554B 8189B|   0     0 | 223k 1798k
15-09 05:57:38| 78  20   1   0   0|  13M  526M| 556B  490B|   0     0 | 220k 1810k
15-09 05:57:39| 77  21   1   0   0|  13M  533M| 439B  415B|   0     0 | 215k 1795k
15-09 05:57:40| 77  20   2   0   0|  15M  530M|1007B 1003B|   0     0 | 220k 1788k
15-09 05:57:41| 76  20   3   0   0|  14M  533M|   0     0 |   0     0 | 222k 1764k
15-09 05:57:42| 77  21   1   0   0|  11M  531M| 120B    0 |   0     0 | 219k 1787k
15-09 05:57:43| 77  21   1   0   0|  13M  531M|   0     0 |   0     0 | 214k 1784k
15-09 05:57:44| 76  21   2   0   0|  12M  534M| 120B    0 |   0     0 | 215k 1765k
15-09 05:57:45| 77  20   1   0   0|  15M  534M|   0     0 |   0     0 | 220k 1784k
15-09 05:57:46| 77  20   2   0   0|  14M  535M| 120B    0 |   0     0 | 218k 1782k
15-09 05:57:47| 77  21   1   0   0|  13M  533M| 450B  572B|   0     0 | 216k 1767k
15-09 05:57:48| 76  20   2   0   0|  15M  532M| 120B    0 |   0     0 | 219k 1784k
15-09 05:57:49| 77  20   2   0   0|  13M  536M|   0     0 |   0     0 | 223k 1804k
15-09 05:57:50| 78  20   1   0   0|  13M  529M| 120B    0 |   0     0 | 211k 1808k
15-09 05:57:51| 77  20   1   0   0|  11M  530M|   0     0 |   0     0 | 214k 1791k
15-09 05:57:52| 77  21   1   0   0|  14M  532M| 392B  412B|   0     0 | 214k 1789k
15-09 05:57:53| 76  20   2   0   0|  14M  533M|   0     0 |   0     0 | 223k 1781k
15-09 05:57:54| 77  21   1   0   0|  13M  537M| 120B    0 |   0     0 | 215k 1772k
15-09 05:57:55| 77  20   2   0   0|  14M  534M|   0     0 |   0     0 | 219k 1777k
15-09 05:57:56| 76  20   2   0   0|  14M  560M| 120B    0 |   0     0 | 218k 1774k
15-09 05:57:57| 76  21   2   0   0|  13M  555M|   0     0 |   0     0 | 218k 1770k
15-09 05:57:58| 75  20   3   0   0|  13M  555M| 494B    0 |   0     0 | 228k 1768k
15-09 05:57:59| 76  20   2   0   0|  13M  553M| 422B  406B|   0     0 | 225k 1775k
15-09 05:58:00| 77  21   1   0   0|  11M  556M| 120B    0 |   0     0 | 214k 1785k
15-09 05:58:01| 78  20   1   0   0|  11M  558M|   0     0 |   0     0 | 219k 1819k
15-09 05:58:02| 77  20   2   0   0|  14M  561M| 120B    0 |   0     0 | 219k 1774k
15-09 05:58:03| 77  21   1   0   0|  13M  562M| 420B  875B|   0     0 | 216k 1796k
15-09 05:58:04| 77  21   1   0   0|  12M  562M| 545B  412B|   0     0 | 217k 1782k
15-09 05:58:05| 76  20   2   0   0|  13M  560M|   0     0 |   0     0 | 220k 1813k
15-09 05:58:06| 75  21   3   0   0|  11M  559M| 914B  408B|   0     0 | 222k 1763k
15-09 05:58:07| 76  20   2   0   0|  15M  559M| 427B  406B|   0     0 | 223k 1784k
15-09 05:58:08| 77  20   2   0   0|  14M  564M| 120B    0 |   0     0 | 219k 1786k
