Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:28:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:45 AM  all   11.62    0.00    4.79   12.61    0.00    0.00    0.00    0.00    0.00   70.98
03:28:45 AM    0   12.24    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   71.43
03:28:45 AM    1   11.34    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   77.32
03:28:45 AM    2    9.18    0.00    6.12   13.27    0.00    0.00    0.00    0.00    0.00   71.43
03:28:45 AM    3   11.58    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   69.47
03:28:45 AM    4    9.38    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   72.92
03:28:45 AM    5   11.11    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   72.73
03:28:45 AM    6   12.12    0.00    4.04   13.13    0.00    0.00    0.00    0.00    0.00   70.71
03:28:45 AM    7   10.31    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   73.20
03:28:45 AM    8    8.16    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   80.61
03:28:45 AM    9    8.16    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   80.61
03:28:45 AM   10   12.12    0.00    8.08    8.08    0.00    0.00    0.00    0.00    0.00   71.72
03:28:45 AM   11    9.57    0.00    4.26    8.51    0.00    0.00    0.00    0.00    0.00   77.66
03:28:45 AM   12    9.47    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   76.84
03:28:45 AM   13    9.18    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   78.57
03:28:45 AM   14    9.18    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   77.55
03:28:45 AM   15   10.20    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   75.51
03:28:45 AM   16    9.38    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   77.08
03:28:45 AM   17    9.09    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   76.77
03:28:45 AM   18    8.33    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   73.96
03:28:45 AM   19    6.25    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   80.21
03:28:45 AM   20   11.34    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   71.13
03:28:45 AM   21   12.50    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   69.79
03:28:45 AM   22   35.35    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   54.55
03:28:45 AM   23   10.31    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   75.26
03:28:45 AM   24   11.46    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   68.75
03:28:45 AM   25   24.47    0.00    4.26   14.89    0.00    0.00    0.00    0.00    0.00   56.38
03:28:45 AM   26   12.24    0.00    5.10   14.29    0.00    0.00    0.00    0.00    0.00   68.37
03:28:45 AM   27   13.27    0.00    4.08   14.29    0.00    0.00    0.00    0.00    0.00   68.37
03:28:45 AM   28    9.38    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   75.00
03:28:45 AM   29   10.42    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   75.00
03:28:45 AM   30   10.10    0.00    5.05   13.13    0.00    0.00    0.00    0.00    0.00   71.72
03:28:45 AM   31    9.28    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   76.29
03:28:45 AM   32    9.38    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   73.96
03:28:45 AM   33   13.27    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   70.41
03:28:45 AM   34    7.29    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   77.08
03:28:45 AM   35   14.29    0.00    3.06   13.27    0.00    0.00    0.00    0.00    0.00   69.39
03:28:45 AM   36   12.63    0.00    3.16   13.68    0.00    0.00    0.00    0.00    0.00   70.53
03:28:45 AM   37    9.28    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   73.20
03:28:45 AM   38   13.68    0.00    6.32   32.63    0.00    0.00    0.00    0.00    0.00   47.37
03:28:45 AM   39   13.54    0.00    4.17   27.08    0.00    0.00    0.00    0.00    0.00   55.21
03:28:45 AM   40    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
03:28:45 AM   41   11.34    0.00    9.28    6.19    0.00    0.00    0.00    0.00    0.00   73.20
03:28:45 AM   42   12.37    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   71.13
03:28:45 AM   43   10.20    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   74.49
03:28:45 AM   44    9.28    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   73.20
03:28:45 AM   45   11.46    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   68.75
03:28:45 AM   46   15.79    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   65.26
