You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:23:51|                   |           |           |           |           
08-09 08:23:52| 39  14  43   1   0| 150M  612M| 432B  627B|   0     0 | 302k  915k
08-09 08:23:53| 63  18  11   1   0| 235M  874M|  60B    0 |   0     0 | 298k 1366k
08-09 08:23:54| 58  17  16   2   0| 237M  849M|  60B    0 |   0     0 | 297k 1819k
08-09 08:23:55| 59  17  15   2   0| 235M  902M| 120B    0 |   0     0 | 298k 1857k
08-09 08:23:56| 60  18  13   2   0| 233M  838M| 120B    0 |   0     0 | 299k 1890k
08-09 08:23:57| 61  18  13   2   0| 241M  854M|  60B    0 |   0     0 | 295k 1910k
08-09 08:23:58| 61  18  13   2   0| 237M  852M|  60B    0 |   0     0 | 293k 1896k
08-09 08:23:59| 60  17  14   2   0| 230M  857M| 542B  406B|   0     0 | 299k 1897k
08-09 08:24:00| 59  17  15   2   0| 226M  862M|   0     0 |   0     0 | 380k 1858k
08-09 08:24:01| 59  17  14   2   0| 233M  861M| 120B    0 |   0     0 | 298k 1886k
08-09 08:24:02| 60  18  14   2   0| 225M  872M|  60B    0 |   0     0 | 299k 1908k
08-09 08:24:03| 60  18  14   2   0| 229M  871M| 600B  875B|   0     0 | 294k 1873k
08-09 08:24:04| 60  18  14   2   0| 219M  887M| 425B  412B|   0     0 | 294k 1882k
08-09 08:24:05| 58  17  17   2   0| 204M  865M| 120B    0 |   0     0 | 295k 1811k
08-09 08:24:06| 60  18  13   2   0| 213M  828M| 480B  408B|   0     0 | 292k 1896k
08-09 08:24:07| 61  18  13   2   0| 213M  878M| 607B  406B|   0     0 | 298k 1906k
08-09 08:24:08| 61  17  13   2   0| 208M  824M|   0     0 |   0     0 | 343k 1939k
08-09 08:24:09| 62  17  13   2   0| 210M  818M| 607B  417B|   0     0 | 292k 1900k
08-09 08:24:10| 60  17  14   2   0| 205M  842M| 438B  415B|   0     0 | 293k 1881k
08-09 08:24:11| 59  17  15   2   0| 195M  849M| 557B  414B|   0     0 | 290k 1867k
08-09 08:24:12| 60  18  13   2   0| 205M  811M| 437B  414B|   0     0 | 286k 1889k
08-09 08:24:13| 61  18  12   1   0| 204M  855M| 606B  407B|   0     0 | 293k 1914k
08-09 08:24:14| 62  18  12   1   0| 202M  836M| 431B  418B|   0     0 | 289k 1931k
08-09 08:24:15| 62  18  12   1   0| 201M  831M| 615B  479B|   0     0 | 288k 1914k
08-09 08:24:16| 59  17  15   2   0| 186M  836M| 500B  479B|   0     0 | 289k 1830k
08-09 08:24:17| 60  16  14   2   0| 193M  836M| 614B  414B|   0     0 | 295k 1917k
08-09 08:24:18| 63  17  12   1   0| 196M  828M|1691B  820B|   0     0 | 287k 1895k
08-09 08:24:19| 62  18  11   1   0| 193M  679M|1000B  820B|   0     0 | 280k 1882k
08-09 08:24:20| 62  18  12   1   0| 195M  854M| 937B  819B|   0     0 | 298k 1887k
08-09 08:24:21| 61  18  12   1   0| 200M  769M|1000B  819B|   0     0 | 287k 1892k
08-09 08:24:22| 62  18  12   1   0| 190M  833M| 871B  827B|   0     0 | 288k 1903k
08-09 08:24:23| 62  18  12   1   0| 197M  828M| 992B  830B|   0     0 | 290k 1886k
08-09 08:24:24| 62  18  12   1   0| 196M  833M| 939B  820B|   0     0 | 288k 1893k
