Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:26:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:41 AM  all   16.55    0.00   18.33    0.35    0.00    0.00    0.00    0.00    0.00   64.77
02:26:41 AM    0   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:26:41 AM    1   23.96    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   54.17
02:26:41 AM    2   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:41 AM    3   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:26:41 AM    4   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:41 AM    5   17.89    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   60.00
02:26:41 AM    6   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:26:41 AM    7   15.46    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:26:41 AM    8   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:41 AM    9   15.15    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   65.66
02:26:41 AM   10   16.16    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:26:41 AM   11   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:26:41 AM   12   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:41 AM   13   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:41 AM   14   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:41 AM   15   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:41 AM   16   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:41 AM   17   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:41 AM   18   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:26:41 AM   19   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:26:41 AM   20   16.49    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   63.92
02:26:41 AM   21   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:41 AM   22   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:41 AM   23   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:26:41 AM   24   15.31    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:26:41 AM   25   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:41 AM   26   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:41 AM   27   42.71    0.00   19.79   16.67    0.00    0.00    0.00    0.00    0.00   20.83
02:26:41 AM   28   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:41 AM   29   13.13    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:41 AM   30   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:41 AM   31   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
