Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:25:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:25:35 AM  all   10.66    0.00   13.88    1.87    0.00    0.01    0.00    0.00    0.00   73.57
09:25:35 AM    0   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM    1   11.46    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   71.88
09:25:35 AM    2   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:25:35 AM    3    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
09:25:35 AM    4   18.09    0.00   14.89   26.60    0.00    0.00    0.00    0.00    0.00   40.43
09:25:35 AM    5    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
09:25:35 AM    6    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM    7    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:25:35 AM    8   12.77    0.00   13.83   12.77    0.00    0.00    0.00    0.00    0.00   60.64
09:25:35 AM    9    9.68    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   75.27
09:25:35 AM   10   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
09:25:35 AM   11    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
09:25:35 AM   12   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   13    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
09:25:35 AM   14    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
09:25:35 AM   15   15.22    0.00   15.22   23.91    0.00    0.00    0.00    0.00    0.00   45.65
09:25:35 AM   16   11.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   74.47
09:25:35 AM   17   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
09:25:35 AM   18    9.57    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   78.72
09:25:35 AM   19   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:25:35 AM   20    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   21   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
09:25:35 AM   22    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
09:25:35 AM   23    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   24    7.53    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   79.57
09:25:35 AM   25   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   26   15.96    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:25:35 AM   27   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:25:35 AM   28   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   29   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:25:35 AM   30    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
09:25:35 AM   31    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
09:25:35 AM   32    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   33   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:25:35 AM   34    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:25:35 AM   35    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   36    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:25:35 AM   37   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:25:35 AM   38   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:25:35 AM   39   20.21    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   64.89
09:25:35 AM   40    9.68    0.00   16.13    2.15    0.00    0.00    0.00    0.00    0.00   72.04
09:25:35 AM   41   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:25:35 AM   42    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   43   12.90    0.00   15.05   16.13    0.00    0.00    0.00    0.00    0.00   55.91
09:25:35 AM   44   12.77    0.00   14.89   18.09    0.00    0.00    0.00    0.00    0.00   54.26
09:25:35 AM   45    8.60    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   76.34
09:25:35 AM   46    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   47   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   48   10.75    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   76.34
09:25:35 AM   49    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
09:25:35 AM   50   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   51    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
09:25:35 AM   52   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   53    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   54   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:25:35 AM   55   10.20    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   73.47
09:25:35 AM   56   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   57    7.37    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   58   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
09:25:35 AM   59   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   60   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:25:35 AM   61    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
09:25:35 AM   62   18.37    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:25:35 AM   63    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
09:25:35 AM   64    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
09:25:35 AM   65    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
09:25:35 AM   66   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:25:35 AM   67   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
09:25:35 AM   68    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   69    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
09:25:35 AM   70   13.68    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:25:35 AM   71   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:25:35 AM   72   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   73    8.42    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   77.89
09:25:35 AM   74    9.47    0.00   12.63    0.00    0.00    1.05    0.00    0.00    0.00   76.84
09:25:35 AM   75    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:25:35 AM   76   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:25:35 AM   77   11.22    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   74.49
09:25:35 AM   78    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
09:25:35 AM   79    8.51    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   78.72

09:25:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:25:45 AM  all   35.18    0.00   42.01    0.52    0.00    0.00    0.00    0.00    0.00   22.29
