Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:49:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:49:49 PM  all   12.08    0.00   30.92    0.56    0.00    0.00    0.00    0.00    0.00   56.44
12:49:49 PM    0   12.24    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   55.10
12:49:49 PM    1    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:49:49 PM    2    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
12:49:49 PM    3    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
12:49:49 PM    4   10.20    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   57.14
12:49:49 PM    5    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:49:49 PM    6   10.42    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   58.33
12:49:49 PM    7   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:49:49 PM    8   14.29    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:49:49 PM    9   11.11    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:49:49 PM   10   14.14    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   11   12.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
12:49:49 PM   12   12.12    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   13   11.22    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:49:49 PM   14   10.10    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:49:49 PM   15    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
12:49:49 PM   16    9.47    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   62.11
12:49:49 PM   17   11.22    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:49:49 PM   18   11.11    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   19   10.10    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   58.59
12:49:49 PM   20    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
12:49:49 PM   21    8.16    0.00   34.69    2.04    0.00    0.00    0.00    0.00    0.00   55.10
12:49:49 PM   22   14.29    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   53.06
12:49:49 PM   23   13.40    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   57.73
12:49:49 PM   24   13.40    0.00   29.90    1.03    0.00    0.00    0.00    0.00    0.00   55.67
12:49:49 PM   25   12.24    0.00   29.59    2.04    0.00    0.00    0.00    0.00    0.00   56.12
12:49:49 PM   26    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
12:49:49 PM   27    9.90    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   58.42
12:49:49 PM   28    8.08    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   56.57
12:49:49 PM   29   10.31    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:49:49 PM   30   13.54    0.00   27.08    2.08    0.00    0.00    0.00    0.00    0.00   57.29
12:49:49 PM   31   13.13    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:49:49 PM   32   11.00    0.00   31.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
12:49:49 PM   33   10.20    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   56.12
12:49:49 PM   34    7.22    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   58.76
12:49:49 PM   35    8.08    0.00   36.36    2.02    0.00    0.00    0.00    0.00    0.00   53.54
12:49:49 PM   36    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
12:49:49 PM   37   11.00    0.00   32.00    3.00    0.00    0.00    0.00    0.00    0.00   54.00
12:49:49 PM   38   12.12    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:49:49 PM   39   12.37    0.00   30.93    1.03    0.00    0.00    0.00    0.00    0.00   55.67
12:49:49 PM   40    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:49:49 PM   41    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
12:49:49 PM   42    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:49:49 PM   43   11.11    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   44   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:49:49 PM   45   10.10    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   46   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:49:49 PM   47   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:49:49 PM   48   10.10    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   58.59
12:49:49 PM   49   10.10    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   50   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:49:49 PM   51   15.46    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   52.58
12:49:49 PM   52    9.18    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:49:49 PM   53   13.83    0.00   31.91    7.45    0.00    0.00    0.00    0.00    0.00   46.81
12:49:49 PM   54   10.10    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:49:49 PM   55    8.25    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   61.86
