Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:45:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:45:25 AM  all   11.48    0.00   21.40    1.63    0.00    0.00    0.00    0.00    0.00   65.49
04:45:25 AM    0    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:45:25 AM    1   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:45:25 AM    2   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:45:25 AM    3   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:45:25 AM    4   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:45:25 AM    5    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:45:25 AM    6   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:45:25 AM    7   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
04:45:25 AM    8   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:45:25 AM    9    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:45:25 AM   10   13.13    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   63.64
04:45:25 AM   11   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:45:25 AM   12   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:45:25 AM   13   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
04:45:25 AM   14   13.27    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   64.29
04:45:25 AM   15   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:45:25 AM   16   15.46    0.00   22.68   19.59    0.00    0.00    0.00    0.00    0.00   42.27
04:45:25 AM   17   11.46    0.00   21.88    4.17    0.00    0.00    0.00    0.00    0.00   62.50
04:45:25 AM   18   16.84    0.00   23.16   25.26    0.00    0.00    0.00    0.00    0.00   34.74
04:45:25 AM   19   13.54    0.00   20.83    8.33    0.00    0.00    0.00    0.00    0.00   57.29
04:45:25 AM   20   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:45:25 AM   21   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:45:25 AM   22    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:45:25 AM   23   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:45:25 AM   24   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:45:25 AM   25   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
04:45:25 AM   26    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:45:25 AM   27   15.31    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:45:25 AM   28   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
04:45:25 AM   29   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:45:25 AM   30   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:45:25 AM   31   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:45:25 AM   32   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:45:25 AM   33   15.62    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   61.46
04:45:25 AM   34   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:45:25 AM   35   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:45:25 AM   36   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
04:45:25 AM   37   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:45:25 AM   38   10.31    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   64.95
04:45:25 AM   39    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:45:25 AM   40   22.45    0.00   21.43    6.12    0.00    0.00    0.00    0.00    0.00   50.00
04:45:25 AM   41   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
04:45:25 AM   42   11.22    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   64.29
04:45:25 AM   43    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:45:25 AM   44   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:45:25 AM   45   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:45:25 AM   46    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:45:25 AM   47   11.58    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:45:25 AM   48   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
