Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:14:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:35 PM  all   21.25    0.00   11.22    6.98    0.00    0.00    0.00    0.00    0.00   60.55
02:14:35 PM    0   20.83    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   61.46
02:14:35 PM    1   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
02:14:35 PM    2   25.00    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   56.25
02:14:35 PM    3   19.35    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   63.44
02:14:35 PM    4   20.21    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   62.77
02:14:35 PM    5   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:14:35 PM    6   20.65    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   64.13
02:14:35 PM    7   20.21    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   61.70
02:14:35 PM    8   24.47    0.00   11.70   25.53    0.00    0.00    0.00    0.00    0.00   38.30
02:14:35 PM    9   25.26    0.00   12.63   22.11    0.00    0.00    0.00    0.00    0.00   40.00
02:14:35 PM   10   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:14:35 PM   11   21.05    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   62.11
02:14:35 PM   12   20.00    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   63.16
02:14:35 PM   13   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
02:14:35 PM   14   21.05    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   61.05
02:14:35 PM   15   17.89    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   64.21
02:14:35 PM   16   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
02:14:35 PM   17   23.66    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   60.22
02:14:35 PM   18   20.83    0.00   13.54    6.25    0.00    0.00    0.00    0.00    0.00   59.38
02:14:35 PM   19   22.68    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   60.82
02:14:35 PM   20   23.40    0.00    9.57   15.96    0.00    0.00    0.00    0.00    0.00   51.06
02:14:35 PM   21   23.71    0.00   10.31    5.15    0.00    0.00    0.00    0.00    0.00   60.82
02:14:35 PM   22   23.40    0.00   11.70   14.89    0.00    0.00    0.00    0.00    0.00   50.00
02:14:35 PM   23   25.53    0.00   12.77   35.11    0.00    0.00    0.00    0.00    0.00   26.60
02:14:35 PM   24   23.91    0.00   11.96   23.91    0.00    0.00    0.00    0.00    0.00   40.22
02:14:35 PM   25   22.92    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   57.29
02:14:35 PM   26   21.28    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   61.70
02:14:35 PM   27   19.57    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   63.04
02:14:35 PM   28   21.05    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   64.21
02:14:35 PM   29   24.74    0.00   11.34    6.19    0.00    0.00    0.00    0.00    0.00   57.73
02:14:35 PM   30   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
02:14:35 PM   31   20.00    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   62.11
02:14:35 PM   32   19.35    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   63.44
02:14:35 PM   33   20.43    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   62.37
02:14:35 PM   34   20.00    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   64.21
02:14:35 PM   35   22.11    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   62.11
02:14:35 PM   36   20.83    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   60.42
02:14:35 PM   37   19.35    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   64.52
02:14:35 PM   38   21.88    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   61.46
02:14:35 PM   39   20.00    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   62.11
02:14:35 PM   40   19.79    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   62.50
02:14:35 PM   41   18.28    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   64.52
02:14:35 PM   42   17.89    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   63.16
02:14:35 PM   43   21.05    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   62.11
02:14:35 PM   44   21.28    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:14:35 PM   45   20.00    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   64.21
02:14:35 PM   46   20.62    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   62.89
02:14:35 PM   47   19.79    0.00   10.42    6.25    0.00    0.00    0.00    0.00    0.00   63.54
