Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:10:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:10:07 AM  all   11.34    0.00    5.31   12.41    0.00    0.01    0.00    0.00    0.00   70.93
05:10:07 AM    0    9.38    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   73.96
05:10:07 AM    1    8.42    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   77.89
05:10:07 AM    2    9.28    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   77.32
05:10:07 AM    3   10.64    0.00    4.26   12.77    0.00    0.00    0.00    0.00    0.00   72.34
05:10:07 AM    4   16.67    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   66.67
05:10:07 AM    5    9.28    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   74.23
05:10:07 AM    6   10.31    0.00    4.12   14.43    0.00    0.00    0.00    0.00    0.00   71.13
05:10:07 AM    7   10.53    0.00    3.16   10.53    0.00    0.00    0.00    0.00    0.00   75.79
05:10:07 AM    8   19.79    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   62.50
05:10:07 AM    9    8.42    0.00    3.16    9.47    0.00    0.00    0.00    0.00    0.00   78.95
05:10:07 AM   10   10.42    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   75.00
05:10:07 AM   11   11.22    0.00    5.10   12.24    0.00    0.00    0.00    0.00    0.00   71.43
05:10:07 AM   12    9.38    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   71.88
05:10:07 AM   13   10.31    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   72.16
05:10:07 AM   14   15.05    0.00    5.38   38.71    0.00    0.00    0.00    0.00    0.00   40.86
05:10:07 AM   15   19.79    0.00    7.29   25.00    0.00    0.00    0.00    0.00    0.00   47.92
05:10:07 AM   16   10.20    0.00    6.12   11.22    0.00    0.00    0.00    0.00    0.00   72.45
05:10:07 AM   17    9.38    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   77.08
05:10:07 AM   18   15.46    0.00    7.22   29.90    0.00    0.00    0.00    0.00    0.00   47.42
05:10:07 AM   19   11.34    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   73.20
05:10:07 AM   20   11.58    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   70.53
05:10:07 AM   21    9.28    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   72.16
05:10:07 AM   22   11.58    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   71.58
05:10:07 AM   23    8.51    0.00    4.26    9.57    0.00    0.00    0.00    0.00    0.00   77.66
05:10:07 AM   24   11.46    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   69.79
05:10:07 AM   25    9.68    0.00    7.53    9.68    0.00    0.00    0.00    0.00    0.00   73.12
05:10:07 AM   26   11.58    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   71.58
05:10:07 AM   27   18.28    0.00    6.45   11.83    0.00    0.00    0.00    0.00    0.00   63.44
05:10:07 AM   28   11.46    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   72.92
05:10:07 AM   29    7.45    0.00    5.32    9.57    0.00    0.00    0.00    0.00    0.00   77.66
05:10:07 AM   30   12.37    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   69.07
05:10:07 AM   31   10.64    0.00    4.26   12.77    0.00    0.00    0.00    0.00    0.00   72.34
05:10:07 AM   32    9.47    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   73.68
05:10:07 AM   33    8.42    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   75.79
05:10:07 AM   34   10.53    0.00    4.21   11.58    0.00    0.00    0.00    0.00    0.00   73.68
05:10:07 AM   35   10.31    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   71.13
05:10:07 AM   36   10.53    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   73.68
05:10:07 AM   37   10.53    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   71.58
05:10:07 AM   38   11.34    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   73.20
05:10:07 AM   39    9.38    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   72.92
05:10:07 AM   40    8.25    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   74.23
05:10:07 AM   41   12.12    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   71.72
05:10:07 AM   42   17.35    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   67.35
05:10:07 AM   43    9.28    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   74.23
05:10:07 AM   44   10.31    0.00    6.19   21.65    0.00    0.00    0.00    0.00    0.00   61.86
05:10:07 AM   45   18.37    0.00    6.12   33.67    0.00    0.00    0.00    0.00    0.00   41.84
05:10:07 AM   46    9.18    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   77.55
05:10:07 AM   47   11.34    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   74.23
05:10:07 AM   48    7.37    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   77.89
