You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:08:23|                   |           |           |           |           
08-09 08:08:24| 24  13  49   6   0| 549M  561M|1143B 1186B|   0     0 | 336k  884k
08-09 08:08:25| 45  19  16   9   0| 720M  742M| 434B  487B|   0     0 | 358k 1185k
08-09 08:08:26| 48  23  16   4   0| 617M  357M| 695B  545B|   0     0 | 360k 1530k
08-09 08:08:27| 47  20  15   8   0| 710M  444M| 495B  487B|   0     0 | 363k 1499k
08-09 08:08:28| 47  20  15   9   0| 701M  432M| 496B  413B|   0     0 | 361k 1484k
08-09 08:08:29| 48  20  15   7   0| 727M  461M| 494B  414B|   0     0 | 370k 1517k
08-09 08:08:30| 48  20  16   6   0| 706M  450M|  60B    0 |   0     0 | 366k 1516k
08-09 08:08:31| 48  22  16   4   0| 630M  365M| 548B  415B|   0     0 | 359k 1536k
08-09 08:08:32| 48  20  16   7   0| 718M  451M| 120B    0 |   0     0 | 364k 1509k
08-09 08:08:33| 47  20  16   7   0| 719M  445M|  60B    0 |   0     0 | 363k 1503k
08-09 08:08:34| 49  21  16   4   0| 639M  360M|  60B    0 |   0     0 | 358k 1538k
08-09 08:08:35| 46  20  16   7   0| 720M  451M| 555B  415B|   0     0 | 364k 1512k
08-09 08:08:36| 48  20  15   8   0| 730M  457M| 436B  414B|   0     0 | 369k 1523k
08-09 08:08:37| 46  21  16   7   0| 708M  442M| 930B  415B|   0     0 | 358k 1499k
08-09 08:08:38| 47  21  16   6   0| 696M  426M|  60B    0 |   0     0 | 361k 1499k
08-09 08:08:39| 49  22  16   4   0| 659M  366M| 545B  413B|   0     0 | 362k 1539k
08-09 08:08:40| 46  20  16   7   0| 709M  445M| 428B  480B|   0     0 | 363k 1492k
08-09 08:08:41| 47  20  16   7   0| 721M  450M| 120B   74B|   0     0 | 368k 1510k
08-09 08:08:42| 49  22  15   4   0| 641M  360M| 680B 8580B|   0     0 | 360k 1544k
08-09 08:08:43| 48  20  15   7   0| 730M  453M| 617B  491B|   0     0 | 369k 1519k
