Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:39:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:39:35 AM  all   11.01    0.00   15.72    2.09    0.00    0.00    0.00    0.00    0.00   71.18
09:39:35 AM    0   11.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   74.47
09:39:35 AM    1    9.68    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   75.27
09:39:35 AM    2   12.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:39:35 AM    3    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
09:39:35 AM    4   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
09:39:35 AM    5   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:35 AM    6   14.13    0.00   16.30   35.87    0.00    0.00    0.00    0.00    0.00   33.70
09:39:35 AM    7    9.57    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   74.47
09:39:35 AM    8    9.47    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   72.63
09:39:35 AM    9    9.57    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   74.47
09:39:35 AM   10   11.70    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   72.34
09:39:35 AM   11    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:35 AM   12   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:39:35 AM   13   10.53    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   70.53
09:39:35 AM   14   14.58    0.00   15.62    6.25    0.00    0.00    0.00    0.00    0.00   63.54
09:39:35 AM   15   12.90    0.00   17.20   31.18    0.00    0.00    0.00    0.00    0.00   38.71
09:39:35 AM   16   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:39:35 AM   17    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:35 AM   18    8.60    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   74.19
09:39:35 AM   19    8.70    0.00   15.22    1.09    0.00    0.00    0.00    0.00    0.00   75.00
09:39:35 AM   20    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:39:35 AM   21    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:39:35 AM   22   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:39:35 AM   23   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:39:35 AM   24   16.84    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:39:35 AM   25   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:39:35 AM   26    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
