procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  68464 95262944 2315364 75400952   27   35 219637 229130 53346   41 21  4 72  3  0  0
109  0  68464 94001276 2315368 75401008    0    0 120064 325104 434016 614444 11 22 66  1  0  0
143  2  68464 90987300 2315368 75401048    0    0 99312 340244 529088 853220 17 70 12  0  0  0
40  4  68464 89233504 2315368 75401068    0    0 153104 194936 331580 1055551 24 58 17  1  0  0
41  3  68464 89231488 2315368 75401084    0    0 200368 87436 241806 1438064 37 41 22  1  0  0
43 12  68464 89259544 2315368 75401124    0    0 298416 168956 268452 1508734 41 36 22  1  0  0
17  1  68464 89241572 2315368 75401172    0    0 247072 138380 270963 1499929 39 38 22  1  0  0
52  2  68464 89226944 2315368 75401208    0    0 216512 121708 259280 1464214 38 39 22  1  0  0
19  0  68464 89204632 2315368 75401224    0    0 194304 109904 256303 1463640 38 39 22  1  0  0
61  3  68464 89183620 2315368 75401248    0    0 190912 110580 257183 1465717 38 39 23  1  0  0
76  5  68464 89135072 2315368 75401264    0    0 221888 120588 257538 1475684 39 37 23  1  0  0
52  3  68464 89074224 2315368 75401284    0    0 428720 291776 285825 1546600 45 31 22  2  0  0
74  5  68464 89023820 2315368 75401312    0    0 351632 356932 283445 1537663 44 31 24  2  0  0
67  4  68464 88976616 2315368 75401328    0    0 359792 407448 292951 1552800 45 31 23  2  0  0
107  3  68464 88926500 2315368 75401344    0    0 219008 239500 260891 1490196 39 36 23  1  0  0
85  2  68464 88911612 2315368 75401364    0    0 230816 265304 267641 1487147 40 37 22  1  0  0
30  4  68464 88889780 2315368 75401388    0    0 260880 300280 271505 1503404 41 34 23  1  0  0
62  7  68464 88849000 2315368 75401412    0    0 270752 303296 272155 1511877 41 34 23  1  0  0
107  0  68464 88855680 2315368 75401432    0    0 213888 262860 266303 1489909 39 38 23  1  0  0
158  1  68464 88830252 2315368 75401436    0    0 277968 135496 265692 1523187 41 36 22  1  0  0
64  3  68464 88777880 2315368 75401448    0    0 231920 126596 257987 1490431 39 39 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  1  68464 88747612 2315368 75401472    0    0 222576 123564 255892 1494366 39 38 22  1  0  0
93  0  68464 88741460 2315368 75401492    0    0 181344 96496 252935 1465958 37 41 21  1  0  0
211  1  68464 88712700 2315368 75401512    0    0 185872 102196 258940 1483348 38 39 22  1  0  0
17  2  68464 88689924 2315368 75401532    0    0 186912 119896 251032 1478590 38 39 22  1  0  0
46  3  68464 88672460 2315368 75401548    0    0 170256 94648 247726 1464751 37 40 22  1  0  0
44  0  68464 88671592 2315376 75401664    0    0 189088 94712 242427 1463179 38 39 22  1  0  0
63  3  68464 88670352 2315376 75401688    0    0 230112 126764 253391 1500798 39 36 24  1  0  0
140  0  68464 88660512 2315376 75401696    0    0 208736 118464 263570 1496347 38 40 22  1  0  0
29  0  68464 88613444 2315376 75401708    0    0 182912 99392 264655 1487763 38 41 21  1  0  0
167  6  68464 88590416 2315376 75401720    0    0 188976 104996 263438 1482564 37 41 22  1  0  0
60  2  68464 88571468 2315376 75401748    0    0 180224 100776 262510 1477845 37 41 21  1  0  0
90  0  68464 88569128 2315376 75401772    0    0 180656 104284 256596 1470970 37 40 22  1  0  0
162  1  68464 88551328 2315376 75401780    0    0 179328 100248 253167 1465731 37 41 21  1  0  0
59  5  68464 88534844 2315376 75401804    0    0 172784 99212 251695 1465347 37 40 22  1  0  0
51  1  68464 88518816 2315376 75401828    0    0 170720 90812 244555 1449792 36 41 22  1  0  0
38  1  68464 88522576 2315376 75401844    0    0 177824 84724 231084 1442052 35 42 22  1  0  0
99  0  68464 88522836 2315380 75401856    0    0 181152 148896 245919 1462355 36 42 22  1  0  0
112  6  68464 88490352 2315380 75401864    0    0 280160 157736 276124 1537912 41 36 22  1  0  0
27  2  68464 88472540 2315380 75401884    0    0 370800 216980 275645 1562676 43 33 23  2  0  0
40  5  68464 88425848 2315380 75401908    0    0 429376 250060 285461 1589096 45 31 23  2  0  0
81  7  68464 88404560 2315380 75401924    0    0 256400 151264 261391 1499442 39 37 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  4  68464 88377280 2315384 75401948    0    0 211200 124940 259931 1488107 39 39 22  1  0  0
60  0  68464 88361808 2315384 75401964    0    0 161760 94056 256649 1469366 37 40 22  1  0  0
17  0  68464 88351992 2315384 75401984    0    0 167520 101004 257870 1475339 37 41 22  1  0  0
82  2  68464 88347668 2315384 75402004    0    0 160336 100336 247819 1457235 36 42 22  1  0  0
147  0  68464 88347696 2315384 75402020    0    0 156640 92168 246633 1460088 36 41 22  1  0  0
141  0  68464 88344036 2315384 75402036    0    0 156816 92324 230517 1435434 34 42 23  1  0  0
96  2  68464 88307348 2315384 75402052    0    0 185200 155664 248320 1452469 36 42 21  1  0  0
203  0  68464 88292052 2315384 75402064    0    0 178768 95884 244002 1444900 36 42 22  1  0  0
76  6  68464 88277508 2315384 75402084    0    0 186944 102720 250430 1460155 37 40 22  1  0  0
 6  0  68464 88265292 2315384 75402104    0    0 179872 104900 253544 1464060 37 41 22  1  0  0
102  2  68464 88247584 2315388 75402120    0    0 170976 98656 250984 1460245 37 40 22  1  0  0
84  2  68464 88233020 2315388 75402144    0    0 188256 112916 250910 1472890 38 39 22  1  0  0
78  4  68464 88208124 2315388 75402172    0    0 168816 104576 250293 1466883 37 41 22  1  0  0
99  0  68464 88225572 2315388 75402176    0    0 174560 104928 251086 1471214 37 40 22  1  0  0
66  0  68464 88221612 2315388 75402188    0    0 169600 90384 234114 1452067 36 40 23  1  0  0
57  2  68464 88219252 2315392 75402196    0    0 231936 132440 249171 1499530 39 37 24  1  0  0
53  3  68464 88172424 2315392 75402208    0    0 403360 242968 277728 1572002 44 31 23  2  0  0
93  0  68464 88158236 2315392 75402228    0    0 317216 247580 270508 1536402 42 34 23  1  0  0
72 11  68464 88142324 2315392 75402252    0    0 282160 166520 265915 1521989 41 35 23  1  0  0
35  1  68464 88114772 2315392 75402272    0    0 350688 206396 275170 1550356 43 33 23  1  0  0
43  1  68464 88089744 2315392 75402296    0    0 277712 189232 276499 1519891 40 37 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
129  1  68464 88073572 2315392 75402308    0    0 183360 108960 260592 1468803 37 41 21  1  0  0
180  0  68464 88056076 2315392 75402336    0    0 176976 106780 256257 1460554 38 40 21  1  0  0
148  2  68464 88069560 2315392 75402352    0    0 179072 108492 256290 1469371 38 40 22  1  0  0
 8  2  68464 88066896 2315392 75402364    0    0 182336 112888 255488 1475426 38 40 22  1  0  0
58  0  68464 88035100 2315392 75402376    0    0 192448 117508 255739 1474120 38 40 22  1  0  0
29  3  68464 88009692 2315392 75402392    0    0 186768 113688 253453 1474724 38 39 22  1  0  0
92  1  68464 88002336 2315392 75402412    0    0 160608 98912 255265 1462079 36 41 22  1  0  0
36  6  68464 87991188 2315392 75402432    0    0 175104 118892 258186 1476960 37 39 23  1  0  0
92  2  68464 87979124 2315392 75402444    0    0 236400 191988 265080 1511946 40 35 24  1  0  0
95  1  68464 87972472 2315392 75402468    0    0 352480 334348 283977 1552472 43 32 23  2  0  0
32  6  68464 87945988 2315392 75402484    0    0 250304 216528 265931 1507654 41 35 23  1  0  0
70  3  68464 87930388 2315392 75402504    0    0 240064 224124 270890 1522990 40 36 23  1  0  0
98  4  68464 87931840 2315392 75402516    0    0 223920 198988 266289 1495700 39 38 23  1  0  0
57  2  68464 87918208 2315392 75402524    0    0 218656 201156 264373 1497131 39 38 22  1  0  0
85  0  68464 87887096 2315396 75402532    0    0 236592 204204 262535 1505093 41 34 24  1  0  0
200  6  68464 87868040 2315396 75402556    0    0 205552 199664 259188 1480146 39 37 23  1  0  0
72  0  68464 87863508 2315396 75402580    0    0 277424 250024 275692 1517978 40 36 23  1  0  0
