You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:40:52|                   |           |           |           |           
08-09 04:40:53| 21  20  54   1   0|  25M  590M|   0    74B|   0     0 | 452k  702k
08-09 04:40:54| 83  17   0   0   0|8561k  209M| 120B   74B|   0     0 | 339k  980k
08-09 04:40:55| 80  19   0   0   0|8454k  799M|  60B   74B|   0     0 | 223k 1501k
08-09 04:40:56| 78  20   1   0   0|6459k  630M| 120B   74B|   0     0 | 211k 1592k
08-09 04:40:57| 79  20   1   0   0|9212k  636M|   0     0 |   0     0 | 192k 1612k
08-09 04:40:58| 79  20   0   0   0|8474k  633M| 120B   74B|   0     0 | 190k 1603k
08-09 04:40:59| 79  20   1   0   0|9327k  632M| 481B  405B|   0     0 | 192k 1609k
08-09 04:41:00| 78  20   1   0   0|8782k  639M| 180B    0 |   0     0 | 195k 1612k
08-09 04:41:01| 78  20   1   0   0|8337k  646M|   0     0 |   0     0 | 191k 1592k
08-09 04:41:02| 79  20   0   0   0|9497k  625M| 180B    0 |   0     0 | 189k 1609k
08-09 04:41:03| 79  20   1   0   0|8279k  636M| 420B  876B|   0     0 | 189k 1599k
08-09 04:41:04| 79  20   1   0   0|7660k  640M| 545B  412B|   0     0 | 189k 1599k
08-09 04:41:05| 79  20   1   0   0|7669k  638M| 374B    0 |   0     0 | 185k 1593k
08-09 04:41:06| 79  20   0   0   0|8038k  638M| 599B  408B|   0     0 | 185k 1606k
08-09 04:41:07| 79  20   1   0   0|8385k  625M| 801B  406B|   0     0 | 189k 1597k
08-09 04:41:08| 80  19   0   0   0|5762k  644M| 120B    0 |   0     0 | 184k 1582k
08-09 04:41:09| 79  20   1   0   0|8272k  634M| 427B  417B|   0     0 | 193k 1594k
08-09 04:41:10| 79  20   1   0   0|8467k  639M| 618B  415B|   0     0 | 194k 1594k
08-09 04:41:11| 79  20   1   0   0|8588k  636M| 497B  415B|   0     0 | 188k 1579k
08-09 04:41:12| 79  20   0   0   0|6821k  638M| 557B  415B|   0     0 | 186k 1572k
08-09 04:41:13| 79  20   1   0   0|9015k  627M| 486B  407B|   0     0 | 193k 1564k
08-09 04:41:14| 79  20   1   0   0|7642k  644M| 551B  418B|   0     0 | 188k 1553k
08-09 04:41:15| 79  20   0   0   0|7129k  632M| 435B  413B|   0     0 | 185k 1579k
08-09 04:41:16| 79  20   1   0   0|7424k  632M| 561B  414B|   0     0 | 189k 1558k
08-09 04:41:17| 78  20   1   0   0|8159k  638M| 494B  414B|   0     0 | 193k 1552k
08-09 04:41:18| 79  20   0   0   0|8852k  642M| 559B  413B|   0     0 | 215k 1558k
08-09 04:41:19| 78  21   1   0   0|7743k  644M| 436B  413B|   0     0 | 394k 1514k
08-09 04:41:20| 79  20   0   0   0|7566k  633M| 554B  413B|   0     0 | 189k 1562k
08-09 04:41:21| 79  20   1   0   0|5908k  652M| 497B  413B|   0     0 | 187k 1561k
08-09 04:41:22| 78  21   1   0   0|7632k  628M| 615B  413B|   0     0 | 233k 1529k
08-09 04:41:23| 78  20   1   0   0|7855k  653M| 436B  414B|   0     0 | 192k 1544k
08-09 04:41:24| 79  20   1   0   0|7548k  638M| 614B  414B|   0     0 | 258k 1557k
08-09 04:41:25| 79  20   1   0   0|5907k  650M|   0     0 |   0     0 | 231k 1547k
08-09 04:41:26| 79  20   0   0   0|6624k  639M| 548B  415B|   0     0 | 189k 1565k
08-09 04:41:27| 79  20   0   0   0|8128k  636M|  90B   90B|   0     0 | 201k 1567k
08-09 04:41:28| 79  20   1   0   0|8368k  656M| 180B    0 |   0     0 | 187k 1556k
08-09 04:41:29| 79  20   1   0   0|7336k  647M|   0     0 |   0     0 | 189k 1567k
08-09 04:41:30| 78  20   1   0   0|6679k  642M|1025B  823B|   0     0 | 194k 1564k
08-09 04:41:31| 78  20   1   0   0|8031k  652M| 905B  821B|   0     0 | 194k 1550k
08-09 04:41:32| 79  20   1   0   0|6834k  648M|1081B  825B|   0     0 | 192k 1562k
08-09 04:41:33| 80  20   0   0   0|7830k  638M| 524B  409B|   0     0 | 186k 1582k
08-09 04:41:34| 79  20   0   0   0|7271k  656M| 545B  412B|   0     0 | 197k 1570k
08-09 04:41:35| 78  20   1   0   0|8093k  655M| 862B  406B|   0     0 | 195k 1556k
08-09 04:41:36| 79  20   0   0   0|6867k  637M| 120B    0 |   0     0 | 186k 1567k
08-09 04:41:37| 80  20   0   0   0|7730k  623M| 994B 8186B|   0     0 | 179k 1561k
08-09 04:41:38| 79  20   0   0   0|7663k  673M| 557B  417B|   0     0 | 193k 1563k
08-09 04:41:39| 79  20   1   0   0|7739k  648M| 498B  414B|   0     0 | 186k 1566k
08-09 04:41:40| 79  19   1   0   0|8424k  651M|1008B 1005B|   0     0 | 188k 1577k
08-09 04:41:41| 80  20   0   0   0|7981k  648M|   0     0 |   0     0 | 189k 1566k
08-09 04:41:42| 79  20   0   0   0|6989k  645M| 120B    0 |   0     0 | 184k 1559k
08-09 04:41:43| 79  20   1   0   0|6947k  651M|  60B    0 |   0     0 | 191k 1564k
08-09 04:41:44| 79  20   1   0   0|9680k  653M| 452B  412B|   0     0 | 188k 1555k
08-09 04:41:45| 80  20   1   0   0|8369k  610M|   0     0 |   0     0 | 178k 1556k
08-09 04:41:46| 79  20   1   0   0|7643k  676M| 270B   90B|   0     0 | 211k 1558k
08-09 04:41:47| 79  20   1   0   0|7620k  636M| 450B  572B|   0     0 | 183k 1547k
08-09 04:41:48| 79  20   1   0   0|7808k  677M| 120B    0 |   0     0 | 188k 1567k
08-09 04:41:49| 78  20   1   0   0|8796k  649M|   0     0 |   0     0 | 190k 1556k
08-09 04:41:50| 79  20   1   0   0|8339k  656M| 180B   74B|   0     0 | 188k 1548k
08-09 04:41:51| 78  20   1   0   0|8148k  648M|   0    74B|   0     0 | 193k 1542k
08-09 04:41:52| 78  20   1   0   0|  10M  662M| 493B  701B|   0     0 | 200k 1571k
08-09 04:41:53| 79  20   0   0   0|7075k  668M|   0    74B|   0     0 | 184k 1553k
08-09 04:41:54| 79  20   1   0   0|9010k  623M| 180B   74B|   0     0 | 189k 1567k
08-09 04:41:55| 78  20   1   0   0|6343k  708M|  60B   74B|   0     0 | 198k 1572k
08-09 04:41:56| 79  20   1   0   0|8717k  635M| 120B    0 |   0     0 | 189k 1575k
08-09 04:41:57| 79  19   1   0   0|7710k  639M|  60B   74B|   0     0 | 191k 1575k
08-09 04:41:58| 80  19   0   0   0|7329k  708M| 120B    0 |   0     0 | 189k 1567k
08-09 04:41:59| 79  20   0   0   0|6653k  648M| 422B  406B|   0     0 | 183k 1547k
08-09 04:42:00| 79  20   1   0   0|8654k  680M| 120B    0 |   0     0 | 191k 1572k
08-09 04:42:01| 77  20   2   0   0|  10M  656M|  60B   74B|   0     0 | 201k 1557k
08-09 04:42:02| 79  20   1   0   0|9894k  671M| 120B   74B|   0     0 | 190k 1546k
08-09 04:42:03| 78  20   1   0   0|7257k  666M| 420B  948B|   0     0 | 195k 1566k
08-09 04:42:04| 79  20   0   0   0|9658k  669M| 546B  487B|   0     0 | 186k 1554k
08-09 04:42:05| 79  20   1   0   0|8490k  659M| 434B   74B|   0     0 | 190k 1566k
08-09 04:42:06| 78  20   1   0   0|  10M  661M| 600B  482B|   0     0 | 195k 1559k
08-09 04:42:07| 78  20   1   0   0|7933k  668M| 867B  406B|   0     0 | 195k 1573k
08-09 04:42:08| 78  20   1   0   0|  10M  662M| 180B   74B|   0     0 | 196k 1559k
08-09 04:42:09| 78  20   1   0   0|8765k  676M| 428B  418B|   0     0 | 193k 1563k
08-09 04:42:10| 79  20   1   0   0|7926k  664M| 558B  415B|   0     0 | 191k 1564k
08-09 04:42:11| 79  20   1   0   0|8198k  673M| 436B  414B|   0     0 | 191k 1553k
08-09 04:42:12| 79  20   1   0   0|8240k  677M| 616B  414B|   0     0 | 187k 1561k
08-09 04:42:13| 80  19   1   0   0|7921k  673M| 427B  408B|   0     0 | 189k 1589k
08-09 04:42:14| 80  19   0   0   0|7589k  607M| 551B  418B|   0     0 | 186k 1574k
08-09 04:42:15| 80  20   0   0   0|6040k  630M| 434B  412B|   0     0 | 187k 1552k
08-09 04:42:16| 77  20   2   0   0|9666k  780M| 621B  414B|   0     0 | 211k 1563k
08-09 04:42:17| 79  20   1   0   0|8895k  674M| 494B  413B|   0     0 | 187k 1542k
08-09 04:42:18| 79  20   1   0   0|6513k  677M|1003B  820B|   0     0 | 186k 1544k
08-09 04:42:19| 80  19   0   0   0|6511k  557M| 940B  820B|   0     0 | 184k 1560k
08-09 04:42:20| 79  20   1   0   0|7905k  795M| 997B  819B|   0     0 | 189k 1554k
08-09 04:42:21| 79  20   1   0   0|9071k  728M| 880B  819B|   0     0 | 188k 1560k
08-09 04:42:22| 79  20   0   0   0|7876k  652M| 990B  826B|   0     0 | 185k 1560k
08-09 04:42:23| 78  20   1   0   0|7509k  753M| 933B  831B|   0     0 | 197k 1575k
08-09 04:42:24| 79  20   0   0   0|8343k  636M|1000B  821B|   0     0 | 186k 1568k
08-09 04:42:25| 78  20   1   0   0|9250k  751M| 445B  406B|   0     0 | 203k 1566k
08-09 04:42:26| 79  20   1   0   0|8768k  686M| 992B  821B|   0     0 | 188k 1558k
08-09 04:42:27| 78  20   1   0   0|7802k  700M| 504B  406B|   0     0 | 197k 1554k
08-09 04:42:28| 78  20   1   0   0|8900k  686M| 617B  412B|   0     0 | 195k 1559k
08-09 04:42:29| 79  20   0   0   0|8785k  692M| 437B  417B|   0     0 | 186k 1547k
08-09 04:42:30| 79  20   1   0   0|9697k  640M|1084B  822B|   0     0 | 190k 1568k
08-09 04:42:31| 78  20   1   0   0|8928k  753M| 905B  821B|   0     0 | 195k 1549k
08-09 04:42:32| 78  20   2   0   0|  10M  680M| 556B  415B|   0     0 | 196k 1565k
08-09 04:42:33| 77  20   1   0   0|9134k  693M|   0     0 |   0     0 | 197k 1566k
08-09 04:42:34| 79  20   1   0   0|7976k  693M| 604B  412B|   0     0 | 189k 1559k
08-09 04:42:35| 78  20   2   0   0|8825k  680M| 803B  406B|   0     0 | 198k 1561k
08-09 04:42:36| 79  20   1   0   0|8350k  680M| 120B    0 |   0     0 | 194k 1572k
08-09 04:42:37| 78  20   1   0   0|9456k  690M| 994B 8184B|   0     0 | 196k 1569k
08-09 04:42:38| 79  20   0   0   0|7512k  681M| 616B  417B|   0     0 | 185k 1562k
08-09 04:42:39| 77  20   2   0   0|7584k  680M| 498B  414B|   0     0 | 200k 1570k
08-09 04:42:40| 78  20   1   0   0|8855k  680M|1008B 1005B|   0     0 | 194k 1569k
08-09 04:42:41| 79  20   1   0   0|8150k  684M|  60B    0 |   0     0 | 189k 1569k
08-09 04:42:42| 80  20   0   0   0|8540k  674M| 120B    0 |   0     0 | 187k 1568k
08-09 04:42:43| 78  20   1   0   0|7330k  684M|   0     0 |   0     0 | 194k 1561k
08-09 04:42:44| 79  20   1   0   0|9071k  586M| 120B    0 |   0     0 | 189k 1564k
08-09 04:42:45| 79  20   1   0   0|9938k  747M| 332B  412B|   0     0 | 184k 1549k
08-09 04:42:46| 80  19   0   0   0|7594k  531M| 120B    0 |   0     0 | 179k 1567k
08-09 04:42:47| 79  20   0   0   0|7770k  807M| 450B  572B|   0     0 | 192k 1568k
08-09 04:42:48| 78  20   1   0   0|8220k  714M| 120B    0 |   0     0 | 196k 1556k
08-09 04:42:49| 78  20   1   0   0|9969k  668M|  60B    0 |   0     0 | 238k 1562k
08-09 04:42:50| 78  20   1   0   0|8817k  670M| 180B    0 |   0     0 | 196k 1569k
08-09 04:42:51| 78  20   1   0   0|9258k  691M|   0     0 |   0     0 | 197k 1555k
08-09 04:42:52| 79  20   1   0   0|8981k  675M| 180B    0 |   0     0 | 187k 1552k
08-09 04:42:53| 77  20   2   0   0|  10M  678M|   0     0 |   0     0 | 199k 1569k
08-09 04:42:54| 79  20   1   0   0|7099k  648M| 120B    0 |   0     0 | 186k 1561k
08-09 04:42:55| 77  20   2   0   0|9269k  718M|   0     0 |   0     0 | 200k 1577k
08-09 04:42:56| 79  20   0   0   0|8369k  647M| 180B    0 |   0     0 | 185k 1561k
08-09 04:42:57| 79  20   1   0   0|8075k  694M|   0     0 |   0     0 | 190k 1567k
08-09 04:42:58| 79  20   1   0   0|7836k  711M| 120B    0 |   0     0 | 192k 1556k
08-09 04:42:59| 77  20   2   0   0|  10M  692M| 422B  406B|   0     0 | 196k 1554k
08-09 04:43:00| 79  20   0   0   0|8038k  640M| 180B   74B|   0     0 | 181k 1569k
08-09 04:43:01| 79  20   1   0   0|7611k  710M|  60B   74B|   0     0 | 193k 1564k
08-09 04:43:02| 78  20   1   0   0|8103k  680M|  60B   74B|   0     0 | 243k 1574k
08-09 04:43:03| 80  19   0   0   0|8460k  653M| 541B  950B|   0     0 | 188k 1571k
08-09 04:43:04| 78  20   1   0   0|9724k  693M| 485B  486B|   0     0 | 194k 1570k
08-09 04:43:05| 78  20   1   0   0|8741k  679M| 433B   74B|   0     0 | 196k 1567k
08-09 04:43:06| 78  20   1   0   0|6749k  690M| 481B  409B|   0     0 | 193k 1567k
08-09 04:43:07| 78  20   1   0   0|9742k  679M| 921B  480B|   0     0 | 195k 1562k
08-09 04:43:08| 78  20   1   0   0|8686k  659M|  60B    0 |   0     0 | 191k 1568k
08-09 04:43:09| 79  20   1   0   0|7883k  616M| 487B  417B|   0     0 | 190k 1572k
08-09 04:43:10| 79  20   1   0   0|6823k  756M| 499B  415B|   0     0 | 193k 1570k
08-09 04:43:11| 78  20   1   0   0|9694k  709M| 557B  489B|   0     0 | 194k 1557k
08-09 04:43:12| 80  20   0   0   0|8353k  550M| 557B  489B|   0     0 | 182k 1573k
08-09 04:43:13| 78  20   1   0   0|9757k  814M| 486B  481B|   0     0 | 203k 1572k
08-09 04:43:14| 79  20   1   0   0|8418k  678M| 551B  492B|   0     0 | 188k 1558k
08-09 04:43:15| 79  20   1   0   0|  10M  681M| 495B  487B|   0     0 | 193k 1556k
08-09 04:43:16| 78  20   1   0   0|8337k  689M| 500B  487B|   0     0 | 194k 1569k
08-09 04:43:17| 79  20   1   0   0|8352k  637M| 560B  479B|   0     0 | 186k 1567k
08-09 04:43:18| 80  19   0   0   0|7428k  702M| 559B  487B|   0     0 | 186k 1563k
