You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:41:49|                   |           |           |           |           
08-09 16:41:50| 17   7  63   9   0| 489M  555M| 360B  540B|   0     0 | 206k  652k
08-09 16:41:51| 26   6  42  19   0| 916M  825M| 180B    0 |   0     0 | 245k  845k
08-09 16:41:52| 24   7  41  23   0|1044M  705M|   0     0 |   0     0 | 286k  990k
08-09 16:41:53| 25   7  41  22   0| 967M  681M| 120B    0 |   0     0 | 278k 1005k
08-09 16:41:54| 28   7  41  19   0| 939M  680M|  60B    0 |   0     0 | 283k 1053k
08-09 16:41:55| 30   6  41  17   0| 908M  665M| 180B    0 |   0     0 | 281k 1095k
08-09 16:41:56| 29   6  41  18   0| 912M  669M|   0     0 |   0     0 | 279k 1099k
08-09 16:41:57| 30   7  41  17   0| 880M  660M| 120B    0 |   0     0 | 274k 1109k
08-09 16:41:58| 30   7  41  17   0| 901M  667M|  60B    0 |   0     0 | 277k 1103k
08-09 16:41:59| 29   7  40  18   0| 924M  673M| 120B    0 |   0     0 | 280k 1084k
08-09 16:42:00| 25   6  40  22   0| 993M  705M|   0     0 |   0     0 | 285k 1011k
08-09 16:42:01| 27   6  41  20   0| 959M  680M| 120B    0 |   0     0 | 282k 1039k
08-09 16:42:02| 26   6  41  21   0| 976M  688M|  60B    0 |   0     0 | 285k 1051k
08-09 16:42:03| 29   6  41  18   0| 917M  668M| 542B  406B|   0     0 | 276k 1087k
08-09 16:42:04| 28   7  40  19   0| 942M  723M|   0     0 |   0     0 | 282k 1085k
08-09 16:42:05| 29   7  41  18   0| 923M  702M| 180B    0 |   0     0 | 282k 1086k
08-09 16:42:06| 28   7  41  19   0| 920M  683M| 374B    0 |   0     0 | 277k 1062k
08-09 16:42:07| 25   6  40  22   0| 988M  700M|1118B  814B|   0     0 | 282k 1003k
08-09 16:42:08| 27   7  41  19   0| 951M  660M|1310B 1698B|   0     0 | 283k 1056k
08-09 16:42:09| 28   6  42  19   0| 956M  663M| 995B  888B|   0     0 | 283k 1056k
08-09 16:42:10| 29   6  41  17   0| 926M  640M| 354B  342B|   0     0 | 282k 1104k
08-09 16:42:11| 28   7  41  18   0| 956M  653M| 481B  206B|   0     0 | 285k 1088k
08-09 16:42:12| 26   7  42  19   0|1004M  665M| 132B  266B|   0     0 | 282k 1059k
08-09 16:42:13| 29   7  41  17   0| 951M  616M| 541B  351B|   0     0 | 284k 1097k
08-09 16:42:14| 28   7  41  19   0| 918M  624M| 504B  480B|   0     0 | 277k 1047k
08-09 16:42:15| 25   6  41  22   0|1004M  675M| 557B  414B|   0     0 | 279k 1000k
08-09 16:42:16| 27   5  42  21   0| 960M  653M| 951B 1073B|   0     0 | 277k 1032k
08-09 16:42:17| 30   7  41  17   0| 897M  620M| 260B  148B|   0     0 | 280k 1103k
08-09 16:42:18| 30   7  41  17   0| 923M  629M| 777B  825B|   0     0 | 282k 1086k
08-09 16:42:19| 30   7  41  16   0| 902M  616M| 494B   74B|   0     0 | 280k 1108k
08-09 16:42:20| 30   7  41  16   0| 895M  620M| 935B  900B|   0     0 | 279k 1104k
08-09 16:42:21| 27   7  40  20   0| 962M  637M|1065B 1240B|   0     0 | 282k 1042k
08-09 16:42:22| 26   6  41  21   0| 984M  633M| 439B  487B|   0     0 | 279k 1024k
08-09 16:42:23| 30   6  41  17   0| 914M  598M|1006B  981B|   0     0 | 275k 1101k
08-09 16:42:24| 31   7  41  16   0| 871M  620M| 494B  487B|   0     0 | 279k 1108k
08-09 16:42:25| 30   7  41  16   0| 897M  621M| 557B  413B|   0     0 | 286k 1098k
08-09 16:42:26| 31   7  41  16   0| 896M  613M| 513B  553B|   0     0 | 281k 1102k
08-09 16:42:27| 31   7  41  16   0| 899M  621M| 682B  553B|   0     0 | 279k 1109k
08-09 16:42:28| 30   7  41  17   0| 929M  635M| 434B  488B|   0     0 | 282k 1105k
08-09 16:42:29| 29   6  42  18   0| 939M  644M| 180B    0 |   0     0 | 281k 1092k
08-09 16:42:30| 26   6  41  21   0|1001M  668M| 296B  423B|   0     0 | 285k 1025k
08-09 16:42:31| 25   6  41  21   0| 978M  655M| 312B  140B|   0     0 | 280k 1010k
08-09 16:42:32| 29   7  40  18   0| 921M  645M|   0    74B|   0     0 | 282k 1095k
08-09 16:42:33| 29   7  41  17   0| 932M  641M| 120B    0 |   0     0 | 283k 1085k
08-09 16:42:34| 26   6  42  19   0|1012M  675M| 369B  423B|   0     0 | 286k 1039k
08-09 16:42:35| 30   7  41  17   0| 947M  602M| 616B  414B|   0     0 | 279k 1102k
08-09 16:42:36| 30   6  42  17   0| 896M  616M| 876B  481B|   0     0 | 274k 1113k
08-09 16:42:37| 27   6  40  20   0| 958M  646M| 120B    0 |   0     0 | 281k 1034k
08-09 16:42:38| 27   6  41  20   0| 937M  640M| 425B  413B|   0     0 | 279k 1027k
08-09 16:42:39| 29   7  40  17   0| 930M  650M| 608B  406B|   0     0 | 285k 1095k
08-09 16:42:40| 30   7  41  16   0| 899M  616M|  60B    0 |   0     0 | 283k 1107k
08-09 16:42:41| 30   7  41  17   0| 920M  629M| 740B 8508B|   0     0 | 283k 1103k
08-09 16:42:42| 29   6  41  17   0| 931M  642M| 497B  417B|   0     0 | 280k 1102k
08-09 16:42:43| 31   6  41  16   0| 888M  614M| 120B    0 |   0     0 | 278k 1115k
08-09 16:42:44| 30   7  41  16   0| 886M  617M| 871B  831B|   0     0 | 284k 1110k
08-09 16:42:45| 28   7  40  19   0| 948M  646M| 120B    0 |   0     0 | 281k 1048k
08-09 16:42:46| 26   7  41  21   0| 987M  664M|  60B    0 |   0     0 | 281k 1014k
08-09 16:42:47| 29   7  40  18   0| 924M  644M| 120B    0 |   0     0 | 283k 1071k
08-09 16:42:48| 30   7  41  17   0| 892M  613M|   0     0 |   0     0 | 278k 1100k
08-09 16:42:49| 30   6  42  17   0| 910M  629M| 494B    0 |   0     0 | 281k 1098k
08-09 16:42:50| 29   7  41  17   0| 932M  635M|  60B    0 |   0     0 | 282k 1099k
08-09 16:42:51| 30   7  41  17   0| 916M  641M| 180B    0 |   0     0 | 283k 1099k
08-09 16:42:52| 28   7  40  19   0| 942M  646M|   0     0 |   0     0 | 281k 1047k
08-09 16:42:53| 25   6  40  23   0|1008M  689M| 180B    0 |   0     0 | 280k  995k
08-09 16:42:54| 29   7  41  17   0| 925M  619M|  74B   74B|   0     0 | 283k 1089k
08-09 16:42:55| 29   7  41  17   0| 917M  635M| 934B  752B|   0     0 | 288k 1095k
08-09 16:42:56| 26   6  43  19   0|1003M  663M| 140B   74B|   0     0 | 285k 1049k
08-09 16:42:57| 29   7  41  17   0| 936M  593M| 926B  738B|   0     0 | 282k 1097k
08-09 16:42:58| 32   7  41  15   0| 855M  552M|   0     0 |   0     0 | 273k 1124k
08-09 16:42:59| 31   7  41  16   0| 896M  605M| 926B  765B|   0     0 | 282k 1110k
08-09 16:43:00| 28   6  40  20   0| 961M  651M| 511B  472B|   0     0 | 280k 1044k
08-09 16:43:01| 27   6  40  20   0| 963M  651M| 625B  406B|   0     0 | 284k 1027k
08-09 16:43:02| 29   6  41  18   0| 906M  622M| 504B  406B|   0     0 | 277k 1068k
08-09 16:43:03| 30   6  42  17   0| 898M  627M|1046B  812B|   0     0 | 276k 1100k
08-09 16:43:04| 30   7  41  17   0| 914M  630M| 497B  413B|   0     0 | 281k 1102k
08-09 16:43:05| 30   7  40  17   0| 919M  625M| 491B  350B|   0     0 | 282k 1094k
08-09 16:43:06| 31   7  41  16   0| 878M  616M| 909B  473B|   0     0 | 279k 1108k
08-09 16:43:07| 30   7  41  17   0| 917M  628M| 589B  407B|   0     0 | 282k 1102k
08-09 16:43:08| 26   7  40  21   0| 996M  669M| 905B 1288B|   0     0 | 281k 1019k
08-09 16:43:09| 27   6  41  21   0| 961M  651M| 392B  412B|   0     0 | 277k 1029k
08-09 16:43:10| 29   6  41  18   0| 932M  640M| 354B  342B|   0     0 | 283k 1082k
08-09 16:43:11| 30   7  41  17   0| 920M  630M| 481B  206B|   0     0 | 279k 1110k
08-09 16:43:12| 30   7  41  16   0| 902M  623M| 192B  266B|   0     0 | 276k 1108k
08-09 16:43:13| 30   7  40  17   0| 907M  623M| 607B  417B|   0     0 | 284k 1113k
08-09 16:43:14| 30   7  40  16   0| 903M  624M| 438B  414B|   0     0 | 282k 1115k
08-09 16:43:15| 30   7  40  16   0| 884M  613M| 617B  414B|   0     0 | 277k 1113k
08-09 16:43:16| 26   5  42  21   0| 952M  656M| 891B  999B|   0     0 | 276k 1017k
08-09 16:43:17| 27   6  41  20   0| 936M  639M| 546B  407B|   0     0 | 278k 1035k
08-09 16:43:18| 28   6  42  17   0| 931M  644M| 431B  418B|   0     0 | 282k 1072k
08-09 16:43:19| 26   7  41  19   0|1033M  660M| 923B  347B|   0     0 | 290k 1053k
08-09 16:43:20| 29   7  40  18   0| 945M  645M| 506B  479B|   0     0 | 284k 1090k
08-09 16:43:21| 31   7  41  16   0| 879M  609M| 554B  414B|   0     0 | 277k 1106k
08-09 16:43:22| 30   7  40  17   0| 917M  626M| 439B  413B|   0     0 | 284k 1103k
08-09 16:43:23| 30   6  42  17   0| 886M  611M|1066B  981B|   0     0 | 275k 1104k
08-09 16:43:24| 26   7  40  21   0| 980M  659M| 494B  413B|   0     0 | 281k 1032k
08-09 16:43:25| 27   6  40  21   0|1004M  660M| 695B  545B|   0     0 | 288k 1033k
08-09 16:43:26| 31   7  41  16   0| 888M  583M| 495B  487B|   0     0 | 278k 1115k
08-09 16:43:27| 30   7  41  16   0| 894M  638M| 556B  487B|   0     0 | 283k 1110k
08-09 16:43:28| 31   7  40  16   0| 896M  594M| 434B  488B|   0     0 | 281k 1114k
08-09 16:43:29| 30   6  41  16   0| 905M  603M|  60B   74B|   0     0 | 280k 1103k
08-09 16:43:30| 30   6  42  16   0| 892M  621M| 548B  415B|   0     0 | 278k 1101k
08-09 16:43:31| 28   7  40  20   0| 937M  623M|  60B   74B|   0     0 | 278k 1035k
08-09 16:43:32| 26   6  40  21   0| 956M  639M|  60B   74B|   0     0 | 278k 1024k
08-09 16:43:33| 30   7  41  17   0| 900M  631M|  60B    0 |   0     0 | 281k 1108k
08-09 16:43:34| 30   7  41  17   0| 904M  613M| 555B  555B|   0     0 | 278k 1101k
08-09 16:43:35| 30   7  41  16   0| 885M  607M| 616B  414B|   0     0 | 281k 1108k
08-09 16:43:36| 30   6  41  17   0| 925M  634M| 870B  489B|   0     0 | 279k 1107k
08-09 16:43:37| 30   6  41  17   0| 900M  628M| 120B   74B|   0     0 | 280k 1094k
08-09 16:43:38| 30   7  40  17   0| 904M  624M| 419B  347B|   0     0 | 283k 1114k
08-09 16:43:39| 27   7  40  20   0| 955M  644M| 554B  546B|   0     0 | 281k 1046k
08-09 16:43:40| 25   6  41  22   0|1004M  674M|  60B   74B|   0     0 | 284k 1002k
08-09 16:43:41| 25   7  42  20   0|1025M  684M| 674B 8515B|   0     0 | 288k 1032k
08-09 16:43:42| 30   7  41  17   0| 932M  610M| 497B  491B|   0     0 | 282k 1095k
08-09 16:43:43| 30   6  42  17   0| 890M  615M| 564B  480B|   0     0 | 277k 1113k
08-09 16:43:44| 30   7  40  17   0| 912M  629M| 493B  491B|   0     0 | 281k 1109k
08-09 16:43:45| 30   7  40  17   0| 908M  624M| 120B    0 |   0     0 | 279k 1106k
08-09 16:43:46| 27   7  40  20   0| 957M  649M| 120B    0 |   0     0 | 283k 1049k
08-09 16:43:47| 27   7  40  20   0| 937M  643M|  60B    0 |   0     0 | 278k 1025k
08-09 16:43:48| 29   7  40  18   0| 924M  632M| 120B    0 |   0     0 | 286k 1085k
08-09 16:43:49| 30   7  41  17   0| 899M  625M| 434B    0 |   0     0 | 279k 1097k
08-09 16:43:50| 30   6  42  17   0| 907M  621M|  60B    0 |   0     0 | 273k 1105k
08-09 16:43:51| 30   7  41  17   0| 904M  623M|  60B    0 |   0     0 | 282k 1103k
08-09 16:43:52| 30   7  40  17   0| 892M  619M| 120B    0 |   0     0 | 277k 1105k
08-09 16:43:53| 30   7  41  17   0| 917M  624M|  60B    0 |   0     0 | 279k 1092k
08-09 16:43:54| 31   7  41  16   0| 882M  611M|  60B    0 |   0     0 | 276k 1110k
08-09 16:43:55| 28   6  41  20   0| 930M  613M|  60B    0 |   0     0 | 273k 1035k
08-09 16:43:56| 29   6  42  18   0| 903M  567M|  60B    0 |   0     0 | 268k 1066k
08-09 16:43:57| 30   6  41  17   0| 911M  631M|  60B    0 |   0     0 | 280k 1106k
08-09 16:43:58| 30   7  41  17   0| 919M  653M|  60B    0 |   0     0 | 282k 1102k
08-09 16:43:59| 30   7  40  17   0| 930M  624M|  60B    0 |   0     0 | 283k 1107k
08-09 16:44:00| 30   7  40  17   0| 911M  630M|  60B    0 |   0     0 | 284k 1104k
08-09 16:44:01| 30   7  41  17   0| 913M  626M|   0     0 |   0     0 | 285k 1101k
08-09 16:44:02| 26   6  41  21   0| 958M  639M| 120B    0 |   0     0 | 278k 1018k
08-09 16:44:03| 28   5  42  19   0| 911M  620M| 482B  448B|   0     0 | 271k 1045k
08-09 16:44:04| 27   6  43  19   0|1005M  672M| 120B    0 |   0     0 | 284k 1054k
08-09 16:44:05| 29   7  41  18   0| 956M  613M|   0     0 |   0     0 | 283k 1088k
08-09 16:44:06| 30   7  40  17   0| 908M  626M| 963B  407B|   0     0 | 284k 1107k
08-09 16:44:07| 30   7  41  16   0| 894M  613M| 469B  407B|   0     0 | 280k 1107k
08-09 16:44:08| 30   7  41  17   0| 907M  624M| 965B 1288B|   0     0 | 283k 1103k
08-09 16:44:09| 30   6  40  17   0| 921M  627M| 272B  412B|   0     0 | 287k 1102k
08-09 16:44:10| 30   5  42  17   0| 895M  619M| 540B  408B|   0     0 | 276k 1111k
08-09 16:44:11| 27   6  41  20   0| 941M  637M| 295B  140B|   0     0 | 280k 1021k
08-09 16:44:12| 27   6  41  20   0| 944M  637M| 252B  266B|   0     0 | 280k 1043k
08-09 16:44:13| 30   7  41  16   0| 902M  622M| 361B  351B|   0     0 | 281k 1100k
08-09 16:44:14| 30   7  41  16   0| 897M  614M| 558B  414B|   0     0 | 281k 1105k
08-09 16:44:15| 30   7  41  17   0| 913M  619M| 371B  414B|   0     0 | 283k 1100k
08-09 16:44:16| 30   7  41  17   0| 912M  628M| 706B  651B|   0     0 | 281k 1110k
08-09 16:44:17| 30   6  41  17   0| 905M  628M| 797B  755B|   0     0 | 277k 1097k
08-09 16:44:18| 27   6  40  21   0| 973M  649M| 617B  484B|   0     0 | 284k 1027k
08-09 16:44:19| 27   7  40  20   0| 982M  662M| 743B  347B|   0     0 | 289k 1035k
08-09 16:44:20| 30   7  41  16   0| 896M  620M| 626B  479B|   0     0 | 279k 1108k
08-09 16:44:21| 31   7  41  16   0| 865M  593M| 807B 1108B|   0     0 | 276k 1116k
08-09 16:44:22| 30   7  40  16   0| 905M  602M| 493B  347B|   0     0 | 282k 1110k
08-09 16:44:23| 31   6  41  16   0| 883M  597M| 524B  641B|   0     0 | 274k 1111k
08-09 16:44:24| 30   6  41  17   0| 913M  626M|1048B  819B|   0     0 | 283k 1101k
08-09 16:44:25| 30   7  41  17   0| 898M  614M| 437B  413B|   0     0 | 281k 1099k
08-09 16:44:26| 27   7  40  20   0| 960M  643M| 423B  421B|   0     0 | 283k 1043k
08-09 16:44:27| 23   6  42  23   0|1055M  695M| 634B  553B|   0     0 | 288k  977k
08-09 16:44:28| 28   7  41  18   0| 965M  614M| 554B  488B|   0     0 | 280k 1071k
08-09 16:44:29| 30   7  41  17   0| 914M  626M|   0     0 |   0     0 | 280k 1101k
08-09 16:44:30| 31   6  42  16   0| 886M  617M| 548B  489B|   0     0 | 274k 1120k
08-09 16:44:31| 31   6  41  16   0| 899M  618M|   0    74B|   0     0 | 282k 1113k
08-09 16:44:32| 30   7  41  16   0| 907M  624M| 120B   74B|   0     0 | 283k 1104k
08-09 16:44:33| 29   7  40  19   0| 936M  636M|   0     0 |   0     0 | 283k 1066k
