You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:20:21|                   |           |           |           |           
15-09 10:20:22| 19  19  54   2   0| 252M  201M| 733B  953B|   0     0 | 274k  852k
15-09 10:20:23| 39  27  22   1   0| 376M  176M| 873B  413B|   0     0 | 275k 1198k
15-09 10:20:24| 39  27  22   1   0| 352M   50M| 946B  980B|   0     0 | 275k 1536k
15-09 10:20:25| 37  29  22   1   0| 272M  117M| 494B  413B|   0     0 | 247k 1462k
15-09 10:20:26| 37  28  22   1   0| 304M  173M| 497B  413B|   0     0 | 256k 1497k
15-09 10:20:27| 37  28  22   1   0| 294M  134M| 869B  413B|   0     0 | 252k 1482k
15-09 10:20:28| 37  29  22   1   0| 283M  132M| 496B  414B|   0     0 | 248k 1483k
15-09 10:20:29| 37  29  22   1   0| 289M  170M| 494B  414B|   0     0 | 250k 1471k
15-09 10:20:30| 37  30  22   1   0| 296M  159M|  60B    0 |   0     0 | 251k 1481k
15-09 10:20:31| 36  30  22   1   0| 258M  123M| 488B  415B|   0     0 | 241k 1457k
15-09 10:20:32| 37  29  22   1   0| 315M  141M|  60B    0 |   0     0 | 252k 1491k
15-09 10:20:33| 38  29  22   1   0| 304M  192M|  60B    0 |   0     0 | 260k 1487k
15-09 10:20:34| 37  29  23   1   0| 271M  126M|  60B    0 |   0     0 | 248k 1476k
15-09 10:20:35| 39  29  22   1   0| 297M  152M| 495B  415B|   0     0 | 265k 1508k
15-09 10:20:36| 38  28  21   1   0| 308M  191M| 496B  414B|   0     0 | 268k 1505k
15-09 10:20:37| 37  29  22   1   0| 286M  128M| 496B  415B|   0     0 | 250k 1482k
15-09 10:20:38| 39  28  21   1   0| 325M  202M|  60B    0 |   0     0 | 279k 1522k
15-09 10:20:39| 37  30  22   1   0| 285M  136M| 485B  413B|   0     0 | 256k 1480k
15-09 10:20:40| 37  28  22   1   0| 293M  135M| 488B  406B|   0     0 | 252k 1481k
15-09 10:20:41| 39  28  21   1   0| 312M  186M|  60B    0 |   0     0 | 274k 1520k
15-09 10:20:42| 38  28  22   1   0| 285M  150M| 782B 8696B|   0     0 | 272k 1507k
15-09 10:20:43| 38  30  22   1   0| 298M  139M| 497B  417B|   0     0 | 249k 1482k
15-09 10:20:44| 37  28  22   1   0| 306M  169M| 770B  892B|   0     0 | 255k 1485k
15-09 10:20:45| 37  29  22   1   0| 279M  129M| 493B  417B|   0     0 | 249k 1478k
15-09 10:20:46| 37  28  22   1   0| 297M  139M| 433B  628B|   0     0 | 250k 1480k
15-09 10:20:47| 38  29  22   1   0| 290M  182M|  60B    0 |   0     0 | 251k 1473k
15-09 10:20:48| 38  29  22   1   0| 289M  128M|  60B    0 |   0     0 | 253k 1477k
15-09 10:20:49| 37  29  22   1   0| 293M  138M|  60B   74B|   0     0 | 252k 1483k
15-09 10:20:50| 37  28  22   1   0| 303M  175M|  60B   74B|   0     0 | 254k 1480k
15-09 10:20:51| 37  29  22   1   0| 289M  131M|  60B   74B|   0     0 | 249k 1471k
15-09 10:20:52| 37  28  22   1   0| 283M  130M|  60B   74B|   0     0 | 249k 1478k
15-09 10:20:53| 39  28  21   1   0| 312M  201M| 374B   74B|   0     0 | 278k 1521k
15-09 10:20:54| 38  28  22   1   0| 281M  148M| 120B   74B|   0     0 | 268k 1500k
15-09 10:20:55| 37  29  22   1   0| 302M  146M|   0     0 |   0     0 | 260k 1498k
15-09 10:20:56| 38  29  22   1   0| 286M  141M| 120B   74B|   0     0 | 256k 1479k
15-09 10:20:57| 40  28  21   1   0| 318M  194M| 374B    0 |   0     0 | 278k 1515k
15-09 10:20:58| 38  28  22   1   0| 270M  146M| 120B    0 |   0     0 | 268k 1505k
15-09 10:20:59| 39  28  22   1   0| 306M  159M|   0    74B|   0     0 | 274k 1516k
15-09 10:21:00| 36  28  22   1   0| 306M  172M| 120B   74B|   0     0 | 264k 1502k
15-09 10:21:01| 36  28  23   1   0| 262M  124M|   0    74B|   0     0 | 242k 1462k
15-09 10:21:02| 37  28  22   1   0| 298M  133M| 120B   74B|   0     0 | 254k 1486k
15-09 10:21:03| 39  28  22   1   0| 304M  180M|   0    74B|   0     0 | 261k 1495k
15-09 10:21:04| 39  27  22   1   0| 272M  142M| 542B  480B|   0     0 | 276k 1514k
15-09 10:21:05| 38  27  22   1   0| 305M  165M|   0     0 |   0     0 | 278k 1518k
15-09 10:21:06| 38  29  22   1   0| 285M  170M| 120B   74B|   0     0 | 253k 1481k
15-09 10:21:07| 39  27  22   1   0| 308M  149M| 469B  407B|   0     0 | 264k 1502k
15-09 10:21:08| 37  29  22   1   0| 266M  122M|1009B 1282B|   0     0 | 247k 1473k
15-09 10:21:09| 40  27  22   1   0| 329M  208M| 425B  413B|   0     0 | 286k 1549k
15-09 10:21:10| 38  27  22   1   0| 291M  153M| 120B    0 |   0     0 | 270k 1513k
15-09 10:21:11| 37  29  22   1   0| 272M  129M| 420B  408B|   0     0 | 248k 1468k
15-09 10:21:12| 39  30  21   1   0| 311M  154M| 547B  406B|   0     0 | 254k 1479k
15-09 10:21:13| 38  29  22   1   0| 301M  185M|   0     0 |   0     0 | 273k 1516k
15-09 10:21:14| 38  29  22   1   0| 277M  132M| 547B  417B|   0     0 | 247k 1469k
15-09 10:21:15| 38  30  22   1   0| 292M  132M| 438B  414B|   0     0 | 251k 1477k
15-09 10:21:16| 37  30  22   1   0| 302M  172M| 497B  414B|   0     0 | 258k 1495k
15-09 10:21:17| 37  29  22   1   0| 270M  124M| 951B  999B|   0     0 | 254k 1482k
15-09 10:21:18| 36  30  22   1   0| 294M  136M| 486B  407B|   0     0 | 249k 1474k
15-09 10:21:19| 38  27  21   1   0| 318M  200M| 491B  418B|   0     0 | 275k 1517k
15-09 10:21:20| 39  28  22   1   0| 268M  139M| 495B  413B|   0     0 | 266k 1499k
15-09 10:21:21| 39  28  21   1   0| 299M  156M| 500B  413B|   0     0 | 277k 1522k
15-09 10:21:22| 39  28  21   1   0| 311M  203M| 494B  414B|   0     0 | 284k 1531k
15-09 10:21:23| 38  28  22   1   0| 277M  142M| 873B  413B|   0     0 | 264k 1496k
15-09 10:21:24| 38  28  22   1   0| 315M  158M| 946B  980B|   0     0 | 266k 1505k
15-09 10:21:25| 38  29  22   1   0| 302M  178M| 494B  413B|   0     0 | 265k 1507k
15-09 10:21:26| 39  28  22   1   0| 290M  154M| 497B  413B|   0     0 | 271k 1509k
15-09 10:21:27| 37  29  22   1   0| 292M  137M| 869B  413B|   0     0 | 250k 1479k
15-09 10:21:28| 37  30  22   1   0| 290M  170M| 496B  414B|   0     0 | 250k 1481k
15-09 10:21:29| 38  30  22   1   0| 287M  128M| 494B  414B|   0     0 | 251k 1480k
15-09 10:21:30| 36  28  22   1   0| 291M  136M|  60B    0 |   0     0 | 248k 1480k
15-09 10:21:31| 38  28  22   1   0| 315M  190M| 488B  415B|   0     0 | 264k 1489k
15-09 10:21:32| 37  28  22   1   0| 283M  126M|  60B    0 |   0     0 | 247k 1479k
15-09 10:21:33| 38  28  22   1   0| 316M  155M|  60B    0 |   0     0 | 269k 1491k
15-09 10:21:34| 39  28  21   1   0| 310M  201M|  60B    0 |   0     0 | 278k 1523k
15-09 10:21:35| 38  28  22   1   0| 279M  147M| 495B  415B|   0     0 | 269k 1504k
15-09 10:21:36| 39  28  22   1   0| 299M  173M| 496B  414B|   0     0 | 274k 1517k
15-09 10:21:37| 39  27  21   1   0| 295M  194M| 496B  415B|   0     0 | 284k 1534k
15-09 10:21:38| 38  27  22   1   0| 296M  155M|  60B    0 |   0     0 | 272k 1508k
15-09 10:21:39| 38  29  22   1   0| 288M  145M| 485B  413B|   0     0 | 260k 1492k
15-09 10:21:40| 37  28  22   1   0| 299M  173M| 488B  406B|   0     0 | 253k 1474k
15-09 10:21:41| 38  29  22   1   0| 307M  138M|  60B    0 |   0     0 | 260k 1497k
15-09 10:21:42| 37  30  22   1   0| 283M  134M| 740B 8509B|   0     0 | 248k 1481k
15-09 10:21:43| 39  28  21   1   0| 304M  164M| 497B  417B|   0     0 | 276k 1523k
15-09 10:21:44| 39  28  21   1   0| 308M  191M| 770B  826B|   0     0 | 276k 1516k
15-09 10:21:45| 37  30  22   1   0| 281M  129M| 493B  417B|   0     0 | 249k 1472k
15-09 10:21:46| 37  29  22   1   0| 291M  132M|  60B    0 |   0     0 | 249k 1473k
15-09 10:21:47| 37  29  22   1   0| 307M  180M|  60B    0 |   0     0 | 254k 1483k
15-09 10:21:48| 37  29  22   1   0| 270M  121M|  60B    0 |   0     0 | 246k 1463k
15-09 10:21:49| 38  29  22   1   0| 307M  145M|  60B   74B|   0     0 | 264k 1504k
15-09 10:21:50| 40  27  21   1   0| 316M  203M|  60B   74B|   0     0 | 291k 1548k
15-09 10:21:51| 38  28  23   1   0| 271M  134M|  60B   74B|   0     0 | 266k 1498k
15-09 10:21:52| 37  30  22   1   0| 305M  141M|  60B   74B|   0     0 | 262k 1484k
15-09 10:21:53| 38  30  22   1   0| 301M  174M| 434B   74B|   0     0 | 253k 1489k
15-09 10:21:54| 37  30  22   1   0| 287M  128M|  60B   74B|   0     0 | 250k 1472k
15-09 10:21:55| 37  30  22   1   0| 293M  140M| 564B  413B|   0     0 | 252k 1484k
15-09 10:21:56| 39  28  22   1   0| 304M  192M| 504B  487B|   0     0 | 271k 1504k
15-09 10:21:57| 38  29  22   1   0| 293M  134M| 877B  406B|   0     0 | 253k 1480k
15-09 10:21:58| 37  28  22   1   0| 301M  145M| 503B  406B|   0     0 | 259k 1497k
15-09 10:21:59| 39  29  21   1   0| 311M  205M| 496B  415B|   0     0 | 281k 1524k
15-09 10:22:00| 39  29  22   1   0| 283M  160M| 496B  416B|   0     0 | 264k 1493k
15-09 10:22:01| 37  30  22   1   0| 291M  138M| 505B  406B|   0     0 | 249k 1481k
15-09 10:22:02| 39  27  21   1   0| 317M  200M| 505B  406B|   0     0 | 284k 1535k
15-09 10:22:03| 39  28  22   1   0| 288M  153M| 564B  406B|   0     0 | 272k 1511k
15-09 10:22:04| 39  28  22   1   0| 305M  164M| 926B  812B|   0     0 | 277k 1526k
15-09 10:22:05| 38  28  21   1   0| 306M  201M| 497B  413B|   0     0 | 278k 1513k
15-09 10:22:06| 38  28  22   1   0| 282M  138M| 497B  416B|   0     0 | 267k 1499k
15-09 10:22:07| 38  30  22   1   0| 304M  148M| 529B  407B|   0     0 | 257k 1490k
15-09 10:22:08| 37  29  22   1   0| 282M  171M|1009B 1282B|   0     0 | 251k 1473k
15-09 10:22:09| 38  28  22   1   0| 288M  149M| 950B  897B|   0     0 | 275k 1505k
15-09 10:22:10| 39  27  22   1   0| 297M  160M| 525B  484B|   0     0 | 278k 1532k
15-09 10:22:11| 39  28  22   1   0| 291M  193M| 480B  482B|   0     0 | 275k 1515k
15-09 10:22:12| 39  29  22   1   0| 295M  156M| 487B  480B|   0     0 | 274k 1511k
15-09 10:22:13| 36  29  22   1   0| 274M  125M|  60B   74B|   0     0 | 244k 1472k
15-09 10:22:14| 38  29  22   1   0| 297M  176M| 487B  491B|   0     0 | 252k 1478k
15-09 10:22:15| 39  28  22   1   0| 310M  161M| 498B  414B|   0     0 | 273k 1509k
15-09 10:22:16| 38  29  22   1   0| 266M  134M| 497B  488B|   0     0 | 261k 1487k
15-09 10:22:17| 38  28  22   1   0| 293M  144M| 951B  999B|   0     0 | 260k 1506k
15-09 10:22:18| 39  28  21   1   0| 317M  202M| 486B  407B|   0     0 | 279k 1528k
15-09 10:22:19| 36  29  23   1   0| 263M  126M| 491B  418B|   0     0 | 244k 1462k
15-09 10:22:20| 38  27  21   1   0| 322M  169M| 495B  413B|   0     0 | 277k 1517k
15-09 10:22:21| 40  28  21   1   0| 324M  210M| 500B  413B|   0     0 | 285k 1521k
15-09 10:22:22| 37  29  22   1   0| 264M  126M| 494B  414B|   0     0 | 262k 1490k
15-09 10:22:23| 37  29  22   1   0| 314M  142M| 873B  413B|   0     0 | 263k 1502k
15-09 10:22:24| 38  28  22   1   0| 314M  206M| 946B  980B|   0     0 | 266k 1500k
15-09 10:22:25| 38  28  22   1   0| 271M  141M| 494B  413B|   0     0 | 262k 1496k
15-09 10:22:26| 38  28  22   1   0| 307M  146M| 497B  413B|   0     0 | 264k 1499k
15-09 10:22:27| 37  30  22   1   0| 307M  180M| 869B  413B|   0     0 | 257k 1490k
15-09 10:22:28| 37  29  22   1   0| 273M  129M| 496B  414B|   0     0 | 246k 1468k
15-09 10:22:29| 38  28  22   1   0| 326M  147M| 494B  414B|   0     0 | 256k 1478k
15-09 10:22:30| 39  28  21   1   0| 304M  197M|  60B    0 |   0     0 | 277k 1521k
15-09 10:22:31| 37  29  22   1   0| 263M  123M| 488B  415B|   0     0 | 250k 1479k
15-09 10:22:32| 38  28  22   1   0| 316M  148M|  60B    0 |   0     0 | 256k 1486k
15-09 10:22:33| 37  30  22   1   0| 311M  182M|  60B    0 |   0     0 | 256k 1483k
15-09 10:22:34| 37  29  22   1   0| 272M  123M|  60B    0 |   0     0 | 247k 1467k
15-09 10:22:35| 38  29  22   1   0| 294M  144M| 495B  415B|   0     0 | 265k 1508k
15-09 10:22:36| 39  29  21   1   0| 308M  195M| 496B  414B|   0     0 | 268k 1504k
15-09 10:22:37| 38  29  22   1   0| 279M  142M| 496B  415B|   0     0 | 264k 1495k
15-09 10:22:38| 38  29  22   1   0| 303M  138M|  60B    0 |   0     0 | 255k 1491k
15-09 10:22:39| 38  27  22   1   0| 306M  188M| 485B  413B|   0     0 | 267k 1503k
15-09 10:22:40| 38  28  21   1   0| 288M  147M| 488B  406B|   0     0 | 267k 1499k
15-09 10:22:41| 37  29  22   1   0| 285M  134M|  60B    0 |   0     0 | 248k 1481k
15-09 10:22:42| 38  28  22   1   0| 293M  172M| 680B 8506B|   0     0 | 279k 1520k
