Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:52:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:52:24 PM  all   28.65    0.00   11.48    2.16    0.00    0.00    0.00    0.00    0.00   57.71
12:52:24 PM    0   60.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   27.08
12:52:24 PM    1   27.37    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   61.05
12:52:24 PM    2   26.80    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   59.79
12:52:24 PM    3   28.72    0.00    9.57    1.06    0.00    0.00    0.00    0.00    0.00   60.64
12:52:24 PM    4   27.84    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   56.70
12:52:24 PM    5   26.60    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   59.57
12:52:24 PM    6   39.56    0.00   15.38   30.77    0.00    0.00    0.00    0.00    0.00   14.29
12:52:24 PM    7   32.63    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   55.79
12:52:24 PM    8   29.79    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   55.32
12:52:24 PM    9   28.12    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   56.25
12:52:24 PM   10   28.12    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   60.42
12:52:24 PM   11   28.12    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   58.33
12:52:24 PM   12   27.84    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   59.79
12:52:24 PM   13   33.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   54.17
12:52:24 PM   14   26.32    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   61.05
12:52:24 PM   15   28.12    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   60.42
12:52:24 PM   16   26.32    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   61.05
12:52:24 PM   17   27.37    0.00    9.47    1.05    0.00    0.00    0.00    0.00    0.00   62.11
12:52:24 PM   18   27.08    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   60.42
12:52:24 PM   19   34.02    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   51.55
12:52:24 PM   20   27.66    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   60.64
