You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:09:17|                   |           |           |           |           
08-09 12:09:18| 18  25  52   1   0|  86M  478M|1182B 1375B|   0     0 | 530k  645k
08-09 12:09:19| 18  32  41   1   0|  88M  478M| 940B  820B|   0     0 | 632k  964k
08-09 12:09:20| 18  56  21   0   0|  66M  423M| 937B  819B|   0     0 | 459k  936k
08-09 12:09:21| 15  77   5   0   0|  35M  378M|1000B  819B|   0     0 | 341k  617k
08-09 12:09:22| 26  63   7   0   0| 114M  663M| 931B  827B|   0     0 | 288k  806k
08-09 12:09:23| 57  16  17   4   0| 298M 1233M| 932B  830B|   0     0 | 377k 1344k
08-09 12:09:24| 78  20   1   1   0| 352M 1208M| 939B  820B|   0     0 | 391k 1283k
08-09 12:09:25| 78  21   0   0   0| 355M  838M| 565B  406B|   0     0 | 380k 1272k
08-09 12:09:26| 78  21   0   0   0| 340M 1052M| 991B  820B|   0     0 | 365k 1278k
08-09 12:09:27| 78  20   1   0   0| 336M  994M| 504B  406B|   0     0 | 341k 1363k
08-09 12:09:28| 78  21   1   0   0| 341M 1024M| 557B  412B|   0     0 | 329k 1367k
08-09 12:09:29| 73  20   3   2   0| 336M 1024M| 870B  417B|   0     0 | 334k 1428k
08-09 12:09:30| 79  20   0   0   0| 353M  706M| 965B  823B|   0     0 | 325k 1371k
08-09 12:09:31| 57  15  24   2   0| 271M 1222M| 965B  821B|   0     0 | 296k 1137k
08-09 12:09:32| 78  21   1   0   0| 349M  654M| 929B  415B|   0     0 | 312k 1391k
08-09 12:09:33| 77  21   1   0   0| 346M 1009M|  60B    0 |   0     0 | 329k 1396k
08-09 12:09:34| 78  21   1   0   0| 352M  708M| 485B  412B|   0     0 | 315k 1406k
08-09 12:09:35| 76  21   1   1   0| 335M 1065M| 488B  406B|   0     0 | 315k 1450k
08-09 12:09:36| 76  21   1   1   0| 342M 1064M| 120B    0 |   0     0 | 306k 1478k
08-09 12:09:37| 77  21   1   0   0| 336M 1040M| 674B 8179B|   0     0 | 306k 1436k
08-09 12:09:38| 79  20   0   0   0| 333M  934M| 497B  417B|   0     0 | 307k 1382k
08-09 12:09:39| 79  20   0   0   0| 337M  805M| 558B  414B|   0     0 | 303k 1414k
08-09 12:09:40| 76  20   1   1   0| 320M 1009M| 947B 1004B|   0     0 | 327k 1446k
08-09 12:09:41| 77  21   1   0   0| 328M 1046M|   0     0 |   0     0 | 336k 1422k
08-09 12:09:42| 77  21   1   0   0| 324M  994M| 120B    0 |   0     0 | 333k 1394k
08-09 12:09:43| 79  20   0   0   0| 330M  729M| 120B    0 |   0     0 | 313k 1354k
08-09 12:09:44| 75  20   2   1   0| 317M  987M| 120B    0 |   0     0 | 317k 1449k
