You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:14:01|                   |           |           |           |           
09-09 13:14:02| 12  37  48   1   0| 146M  229M| 733B  540B|   0     0 | 336k  375k
09-09 13:14:03| 18  68  11   1   0| 114M  233M| 482B  406B|   0     0 | 351k  398k
09-09 13:14:04| 18  68  11   1   0| 107M  394M|  60B    0 |   0     0 | 408k  420k
09-09 13:14:05| 15  71  12   1   0|  86M  383M|  60B    0 |   0     0 | 333k  389k
09-09 13:14:06| 15  72  11   1   0| 104M  383M| 630B  594B|   0     0 | 294k  385k
09-09 13:14:07| 15  73  10   1   0| 125M  315M| 948B 1281B|   0     0 | 335k  374k
09-09 13:14:08| 16  73   9   1   0| 122M  317M| 758B  827B|   0     0 | 352k  385k
09-09 13:14:09| 16  73   9   1   0| 130M  326M|  60B    0 |   0     0 | 352k  383k
09-09 13:14:10| 17  72   9   0   0| 118M  305M| 480B  408B|   0     0 | 456k  398k
09-09 13:14:11| 15  81   3   0   0|  78M  303M| 487B  406B|   0     0 |1088k  314k
09-09 13:14:12| 15  78   5   0   0|  62M  320M|  60B    0 |   0     0 |1103k  459k
09-09 13:14:13| 32  38  20   0   0| 125M  271M| 487B  417B|   0     0 | 256k 1480k
09-09 13:14:14| 41  30  20   2   0| 449M  328M| 498B  415B|   0     0 | 291k 1541k
09-09 13:14:15| 21  16  47  12   0| 723M  833M| 497B  415B|   0     0 | 288k  918k
09-09 13:14:16| 25  15  42  13   0| 746M  873M|1325B  999B|   0     0 | 311k 1006k
09-09 13:14:17| 42  21  20   8   0| 541M  508M| 486B  407B|   0     0 | 323k 1398k
09-09 13:14:18| 39  27  22   1   0| 266M  310M| 491B  418B|   0     0 | 284k 1523k
09-09 13:14:19| 38  30  23   1   0| 194M  131M| 495B  413B|   0     0 | 262k 1504k
09-09 13:14:20| 36  31  23   1   0| 163M   97M| 500B  413B|   0     0 | 247k 1492k
09-09 13:14:21| 33  37  23   0   0| 112M   63M| 494B  414B|   0     0 | 228k 1478k
09-09 13:14:22| 32  38  23   0   0|  86M   45M| 872B 1107B|   0     0 | 224k 1476k
09-09 13:14:23| 32  39  23   0   0|  76M   41M| 946B  980B|   0     0 | 224k 1472k
09-09 13:14:24| 31  39  23   0   0|  66M   33M| 494B  413B|   0     0 | 220k 1473k
09-09 13:14:25| 30  44  21   0   0|  48M   23M| 497B  413B|   0     0 | 226k 1449k
09-09 13:14:26| 29  47  20   0   0|  33M   17M| 495B  413B|   0     0 | 226k 1431k
09-09 13:14:27| 29  46  21   0   0|  14M 9063k| 496B  414B|   0     0 | 224k 1378k
09-09 13:14:28| 27  52  19   0   0|6624k 4532k| 494B  414B|   0     0 | 213k 1345k
09-09 13:14:29| 27  51  21   0   0|6048k 4704k|  60B    0 |   0     0 | 208k 1308k
09-09 13:14:30| 26  50  21   0   0|6873k 4427k| 487B  415B|   0     0 | 209k 1306k
09-09 13:14:31| 26  53  18   0   0|6230k 3187k|  60B    0 |   0     0 | 210k 1343k
09-09 13:14:32| 26  52  20   0   0|6780k 4094k| 434B    0 |   0     0 | 208k 1316k
09-09 13:14:33| 26  53  19   0   0|7269k 4183k| 120B    0 |   0     0 | 210k 1331k
09-09 13:14:34| 27  52  18   0   0|6800k 7184k| 435B  415B|   0     0 | 211k 1342k
09-09 13:14:35| 27  53  18   0   0|7248k 3368k| 556B  414B|   0     0 | 210k 1346k
09-09 13:14:36| 26  52  20   0   0|7296k 2900k| 436B  415B|   0     0 | 207k 1316k
09-09 13:14:37| 27  51  19   0   0|7345k 2800k| 120B    0 |   0     0 | 209k 1331k
09-09 13:14:38| 26  53  18   0   0|6705k 2636k| 425B  413B|   0     0 | 212k 1359k
