procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  2  70000 110343588 2251864 42068820   20   24 205787 197038 33431   35 18  3 75  3  0  0
128 12  70000 110026228 2251868 42068868    0    0 240928 835824 303942 701026 26 12 59  3  0  0
100  5  70000 109999556 2251868 42068912    0    0 535248 1298172 348135 1647701 62 17 16  5  0  0
44 14  70000 109993240 2251868 42068932    0    0 531056 1333484 339129 1656108 56 17 20  7  0  0
42 16  70000 110014448 2251868 42068952    0    0 528944 1285780 345283 1727306 58 17 19  7  0  0
 7 10  70000 109994984 2251868 42069032    0    0 508240 1295764 339428 1637735 52 16 24  8  0  0
16 11  70000 110001200 2251868 42069060    0    0 529664 1338664 340086 1693301 55 17 21  7  0  0
31 29  70000 110000780 2251868 42069084    0    0 537808 1352924 345863 1733283 56 17 20  7  0  0
56 14  70000 110005936 2251868 42069100    0    0 568560 1272616 335861 1801747 59 17 18  6  0  0
103 12  70000 109995276 2251868 42069120    0    0 520928 1399112 342878 1712238 54 15 23  8  0  0
109 13  70000 110003008 2251868 42069120    0    0 525536 1239880 329822 1673044 55 17 22  7  0  0
55 29  70000 109914708 2251868 42069144    0    0 511968 1298980 403157 1685182 56 17 20  7  0  0
112 10  70000 109924336 2251868 42069164    0    0 516224 1266848 325204 1688824 56 17 20  7  0  0
24 12  70000 109936608 2251868 42069180    0    0 505536 1319060 329365 1636139 55 16 22  7  0  0
89 14  70000 109946880 2251868 42069196    0    0 501600 1331272 324650 1619744 54 16 23  6  0  0
97  8  70000 109968772 2251868 42069216    0    0 522464 1317100 330420 1684360 58 17 19  6  0  0
78 22  70000 109968232 2251868 42069244    0    0 507728 1307996 329341 1656595 56 17 21  6  0  0
17  7  70000 109969448 2251868 42069260    0    0 504608 1277004 327625 1688103 56 16 21  6  0  0
105  9  70000 109968048 2251868 42069260    0    0 501936 1360820 337182 1710364 56 16 21  7  0  0
118  7  70000 109984240 2251868 42069280    0    0 514560 1210688 328520 1735011 57 17 19  6  0  0
104  4  70000 109976056 2251868 42069312    0    0 483216 1240020 336799 1640863 56 17 21  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  7  70000 109976784 2251868 42069324    0    0 499344 1353476 328751 1659186 57 17 20  6  0  0
77 17  70000 109939712 2251868 42069344    0    0 522272 1259564 349982 1730832 57 18 20  6  0  0
89  9  70000 109946888 2251868 42069364    0    0 502800 1390788 339758 1725585 56 17 20  7  0  0
98  6  70000 109946620 2251868 42069380    0    0 509264 1239352 327126 1697209 57 17 20  6  0  0
33 49  70000 109959348 2251868 42069400    0    0 479824 1319076 332562 1638123 55 16 22  7  0  0
73 24  70000 109953560 2251868 42069420    0    0 502080 1206392 324034 1722552 57 15 21  7  0  0
82 14  70000 109979236 2251868 42069432    0    0 454832 1310560 324242 1563791 53 15 24  7  0  0
39 48  70000 109974452 2251868 42069448    0    0 488256 1193412 316383 1633635 56 16 22  6  0  0
