procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70000 106127640 2250500 41891148   20   24 205512 195772 33086   35 18  3 75  3  0  0
39  3  70000 105419028 2250500 41891216    0    0 99488 516192 399942 725242 11 15 72  1  0  0
35  1  70000 102420100 2250500 41891244    0    0 84704 484200 534787 1130704 19 46 34  1  0  0
199 11  70000 100758260 2250500 41891388    0    0 199952 913836 328129 926932 43 51  5  0  0  0
579  1  70000 100382000 2250500 41891440    0    0 411120 1114580 397179 1174227 79 20  0  0  0  0
389 31  70000 100091864 2250500 41891456    0    0 424048 1044548 322399 1200253 79 20  0  0  0  0
631 26  70000 99847024 2250500 41891472    0    0 430496 1034336 329073 1313611 78 21  0  0  0  0
777  2  70000 99624548 2250500 41891504    0    0 429888 1192052 347056 1351364 78 21  0  0  0  0
264 17  70000 99462292 2250500 41891512    0    0 401216 1236576 347987 1446640 75 21  3  2  0  0
344  8  70000 99310928 2250500 41891532    0    0 444640 1298164 311879 1437801 78 21  0  0  0  0
122 109  70000 99176476 2250500 41891548    0    0 439312 1156972 297798 1322299 79 21  0  0  0  0
428  6  70000 99079472 2250500 41891568    0    0 428384 1305720 350083 1452900 76 21  1  1  0  0
739 16  70000 99007472 2250500 41891580    0    0 436496 918684 345461 1320487 79 21  0  0  0  0
199  7  70000 98972084 2250500 41891592    0    0 407472 1454980 346577 1534900 73 21  3  3  0  0
540 11  70000 98946748 2250500 41891604    0    0 449968 978320 284403 1368396 79 21  0  0  0  0
545  9  70000 98905156 2250500 41891620    0    0 437552 1358640 313373 1413169 78 21  0  0  0  0
877  0  70000 98876224 2250500 41891644    0    0 427424 1142040 310786 1327978 78 21  0  1  0  0
116  3  70000 98857636 2250500 41891656    0    0 428208 1298832 320174 1585691 77 22  1  1  0  0
413  9  70000 98852564 2250500 41891668    0    0 417296 1184704 305328 1375223 76 20  2  1  0  0
16 100  70000 98842240 2250500 41891672    0    0 422928 1122292 295078 1364033 78 20  0  1  0  0
179  4  70000 98828340 2250500 41891712    0    0 420272 1255760 292863 1401753 77 21  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
599  7  70000 98809292 2250500 41891732    0    0 419680 973116 286071 1361352 79 21  0  0  0  0
585  8  70000 98811812 2250500 41891748    0    0 413456 1282012 298526 1414778 78 21  0  1  0  0
404  5  70000 98807604 2250500 41891760    0    0 409232 1083800 275994 1312898 79 21  0  0  0  0
630  5  70000 98810768 2250500 41891772    0    0 395920 1194444 293794 1393860 75 21  3  2  0  0
112 18  70000 98804212 2250500 41891788    0    0 402416 1246392 286005 1320961 78 21  1  0  0  0
465 43  70000 98809412 2250500 41891816    0    0 410128 1141540 285803 1331893 77 21  2  1  0  0
478 17  70000 98800396 2250500 41891824    0    0 412944 907564 268348 1302438 79 21  0  0  0  0
218 63  70000 98793020 2250500 41891840    0    0 408176 1186236 290367 1358372 78 21  0  1  0  0
348 15  70000 98787340 2250500 41891852    0    0 400912 1186268 283174 1320800 78 21  0  0  0  0
76  3  70000 98790204 2250500 41891864    0    0 396096 1198760 294131 1401532 78 21  1  1  0  0
908  2  70000 98788788 2250500 41891916    0    0 419184 881568 283734 1336892 79 21  0  0  0  0
486 53  70000 98794132 2250500 41891932    0    0 394672 1237084 280943 1335190 76 21  2  2  0  0
790  5  70000 98794616 2250500 41891948    0    0 412240 1139044 291376 1315851 78 21  0  0  0  0
647  7  70000 98790652 2250500 41891960    0    0 402160 1235880 288999 1356442 78 21  0  0  0  0
128 15  70000 98792788 2250500 41891976    0    0 377936 1094472 284995 1351746 74 20  4  2  0  0
586  6  70000 98791420 2250500 41891996    0    0 415344 967244 293515 1501565 78 21  1  0  0  0
434 12  70000 98791480 2250500 41892008    0    0 409072 1192940 287683 1311591 78 21  0  0  0  0
57 65  70000 98783220 2250500 41892024    0    0 398736 1109456 288677 1334682 79 21  0  0  0  0
598  4  70000 98782544 2250500 41892040    0    0 408784 956740 287320 1434891 78 21  1  0  0  0
356 15  70000 98795824 2250500 41892052    0    0 378528 1191012 308242 1515191 73 21  4  2  0  0
922  4  70000 98787204 2250500 41892068    0    0 408384 1248832 296034 1451162 77 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
588  8  70000 98783520 2250500 41892088    0    0 388416 1200828 295846 1418106 73 20  4  3  0  0
542  4  70000 98779476 2250500 41892164    0    0 396128 1228052 300647 1369402 74 20  3  3  0  0
399  6  70000 98780696 2250504 41892168    0    0 422016 853016 273169 1351853 79 21  0  0  0  0
378  8  70000 98776744 2250504 41892184    0    0 398352 1227260 290159 1344655 76 21  2  2  0  0
322  9  70000 98760528 2250504 41892196    0    0 403568 1217772 287858 1310774 79 21  0  0  0  0
234 18  70000 98762024 2250504 41892220    0    0 394592 1238604 297239 1360180 78 21  1  1  0  0
492 23  70000 98746512 2250504 41892232    0    0 414768 905048 271563 1301397 79 21  0  0  0  0
192  2  70000 98732364 2250504 41892244    0    0 402784 1193436 287682 1382551 78 21  0  0  0  0
937  6  70000 98741184 2250504 41892256    0    0 402864 1227192 305828 1495578 75 21  2  2  0  0
362  9  70000 98740804 2250504 41892268    0    0 399872 1275124 295621 1345434 77 21  0  1  0  0
705  6  70000 98735892 2250504 41892288    0    0 406528 1198480 289089 1352713 78 21  0  0  0  0
177  6  70000 98735004 2250504 41892300    0    0 404576 1193348 295654 1406300 77 21  1  1  0  0
12 58  70000 98745104 2250504 41892308    0    0 400000 1095952 294664 1453801 76 21  1  2  0  0
526 27  70000 98741676 2250504 41892324    0    0 399152 1014260 287897 1373649 75 20  3  2  0  0
444 20  70000 98745620 2250504 41892336    0    0 412928 1273668 293647 1380999 78 22  0  0  0  0
