You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:21:07|                   |           |           |           |           
15-09 11:21:08| 12  23  57   2   0| 143M  386M| 360B  556B|   0     0 | 450k  763k
15-09 11:21:09| 18  41  30   1   0| 130M  376M| 620B 8184B|   0     0 | 532k  982k
15-09 11:21:10| 18  50  24   1   0| 124M  371M| 557B  417B|   0     0 | 811k 1038k
15-09 11:21:11| 18  55  22   1   0| 121M  371M| 516B  480B|   0     0 | 829k  898k
15-09 11:21:12| 29  46  17   1   0| 195M   89M| 553B  417B|   0     0 | 505k 1260k
15-09 11:21:13| 33  34  23   2   0| 231M  246M| 374B    0 |   0     0 | 262k 1387k
15-09 11:21:14| 34  20  28  10   0| 740M  604M| 120B    0 |   0     0 | 309k 1299k
15-09 11:21:15| 38  30  21   1   0| 280M  192M|   0     0 |   0     0 | 271k 1525k
15-09 11:21:16| 37  33  21   1   0| 217M  173M| 120B    0 |   0     0 | 263k 1493k
15-09 11:21:17| 36  34  22   1   0| 198M  226M| 272B  412B|   0     0 | 266k 1462k
15-09 11:21:18| 35  36  20   0   0| 156M  189M| 120B    0 |   0     0 | 259k 1460k
15-09 11:21:19| 34  37  21   1   0| 145M  172M| 374B    0 |   0     0 | 255k 1459k
15-09 11:21:20| 34  37  21   0   0| 140M  147M| 120B    0 |   0     0 | 249k 1450k
15-09 11:21:21| 32  39  21   1   0| 137M  132M|   0     0 |   0     0 | 232k 1431k
15-09 11:21:22| 32  38  22   0   0| 134M  129M|  60B    0 |   0     0 | 230k 1430k
15-09 11:21:23| 32  40  21   0   0| 134M  130M|  60B    0 |   0     0 | 242k 1452k
15-09 11:21:24| 33  39  20   0   0| 154M  140M|  60B    0 |   0     0 | 248k 1451k
15-09 11:21:25| 32  37  21   0   0| 157M  199M|  60B    0 |   0     0 | 249k 1453k
15-09 11:21:26| 36  33  21   1   0| 243M  239M|  60B    0 |   0     0 | 266k 1503k
15-09 11:21:27| 34  37  21   1   0| 143M  146M|  60B    0 |   0     0 | 251k 1463k
15-09 11:21:28| 33  39  21   0   0| 136M  128M|  60B    0 |   0     0 | 235k 1435k
15-09 11:21:29| 33  39  21   1   0| 150M  139M| 433B  694B|   0     0 | 239k 1434k
15-09 11:21:30| 32  39  21   1   0| 140M  129M|  60B   74B|   0     0 | 235k 1439k
15-09 11:21:31| 32  39  21   0   0| 157M   64M| 482B  480B|   0     0 | 236k 1444k
15-09 11:21:32| 33  37  21   0   0| 146M   66M|  60B   74B|   0     0 | 231k 1431k
15-09 11:21:33| 33  38  21   1   0| 160M   81M|  60B   74B|   0     0 | 230k 1440k
15-09 11:21:34| 37  32  21   1   0| 235M  150M|  60B   74B|   0     0 | 258k 1508k
15-09 11:21:35| 35  38  20   1   0| 170M  105M| 480B  949B|   0     0 | 266k 1481k
15-09 11:21:36| 33  38  20   1   0| 146M   81M| 623B  544B|   0     0 | 249k 1457k
15-09 11:21:37| 32  38  21   0   0| 148M   77M|  60B   74B|   0     0 | 240k 1448k
15-09 11:21:38| 32  38  21   1   0| 158M   81M| 984B  815B|   0     0 | 236k 1451k
15-09 11:21:39| 34  37  21   0   0| 169M   85M| 931B  813B|   0     0 | 233k 1451k
15-09 11:21:40| 35  37  20   1   0| 174M  150M| 503B  406B|   0     0 | 251k 1472k
15-09 11:21:41| 35  37  20   0   0| 160M   99M| 930B  897B|   0     0 | 257k 1465k
15-09 11:21:42| 35  36  20   1   0| 183M  108M| 934B  902B|   0     0 | 259k 1474k
