Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:41:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:30 AM  all   10.69    0.00   20.28    1.95    0.00    0.03    0.00    0.00    0.00   67.05
06:41:30 AM    0    9.57    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:41:30 AM    1   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:41:30 AM    2    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:41:30 AM    3    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:41:30 AM    4   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:41:30 AM    5    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM    6   10.42    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   68.75
06:41:30 AM    7   10.42    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   67.71
06:41:30 AM    8    8.42    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:41:30 AM    9   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:41:30 AM   10   10.53    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM   11   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:41:30 AM   12   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
06:41:30 AM   13    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:41:30 AM   14   11.46    0.00   19.79   11.46    0.00    0.00    0.00    0.00    0.00   57.29
06:41:30 AM   15   12.63    0.00   24.21   28.42    0.00    0.00    0.00    0.00    0.00   34.74
06:41:30 AM   16   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:41:30 AM   17    8.60    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   70.97
06:41:30 AM   18   12.24    0.00   19.39    0.00    0.00    1.02    0.00    0.00    0.00   67.35
06:41:30 AM   19   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM   20   12.90    0.00   21.51   23.66    0.00    0.00    0.00    0.00    0.00   41.94
06:41:30 AM   21   11.58    0.00   23.16   12.63    0.00    0.00    0.00    0.00    0.00   52.63
06:41:30 AM   22   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:41:30 AM   23   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:41:30 AM   24    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:41:30 AM   25    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:41:30 AM   26   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:41:30 AM   27    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:41:30 AM   28    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:41:30 AM   29   17.89    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   56.84
06:41:30 AM   30    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:30 AM   31    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:41:30 AM   32   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:41:30 AM   33   16.67    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   62.50
06:41:30 AM   34   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:41:30 AM   35    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:41:30 AM   36    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:41:30 AM   37   10.10    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:41:30 AM   38    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:41:30 AM   39   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:41:30 AM   40   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:41:30 AM   41    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:30 AM   42    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:41:30 AM   43   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:41:30 AM   44   10.75    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   69.89
06:41:30 AM   45   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:41:30 AM   46    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:41:30 AM   47   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:30 AM   48    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:30 AM   49    9.68    0.00   19.35    2.15    0.00    0.00    0.00    0.00    0.00   68.82
06:41:30 AM   50    9.68    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   69.89
06:41:30 AM   51   12.90    0.00   21.51   23.66    0.00    0.00    0.00    0.00    0.00   41.94
06:41:30 AM   52   12.63    0.00   21.05   10.53    0.00    0.00    0.00    0.00    0.00   55.79
06:41:30 AM   53    9.47    0.00   22.11    3.16    0.00    0.00    0.00    0.00    0.00   65.26
06:41:30 AM   54   17.89    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   58.95
06:41:30 AM   55    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:41:30 AM   56   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:41:30 AM   57   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
06:41:30 AM   58   16.84    0.00   20.00    0.00    0.00    1.05    0.00    0.00    0.00   62.11
06:41:30 AM   59   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:41:30 AM   60   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:41:30 AM   61   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:41:30 AM   62    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:41:30 AM   63    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM   64   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM   65    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:41:30 AM   66    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:41:30 AM   67   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:41:30 AM   68   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:41:30 AM   69   15.62    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   58.33
06:41:30 AM   70    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:41:30 AM   71   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM   72    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:30 AM   73    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:30 AM   74    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:30 AM   75   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:30 AM   76    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:30 AM   77   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:30 AM   78   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
06:41:30 AM   79   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47

06:41:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:40 AM  all   35.82    0.00   38.40    0.45    0.00    0.00    0.00    0.00    0.00   25.34
06:41:40 AM    0   34.41    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   24.73
06:41:40 AM    1   38.89    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   25.56
06:41:40 AM    2   36.26    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM    3   35.87    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   25.00
06:41:40 AM    4   36.17    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:41:40 AM    5   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:41:40 AM    6   36.17    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM    7   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM    8   36.84    0.00   37.89    1.05    0.00    0.00    0.00    0.00    0.00   24.21
06:41:40 AM    9   36.17    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM   10   36.56    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   25.81
06:41:40 AM   11   37.08    0.00   38.20    0.00    0.00    0.00    0.00    0.00    0.00   24.72
06:41:40 AM   12   33.70    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:41:40 AM   13   36.26    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   14   36.08    0.00   38.14    1.03    0.00    0.00    0.00    0.00    0.00   24.74
06:41:40 AM   15   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   16   34.41    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   24.73
06:41:40 AM   17   34.74    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   25.26
06:41:40 AM   18   35.11    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM   19   38.46    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   20   35.48    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   25.81
06:41:40 AM   21   38.46    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   22   40.00    0.00   34.44    0.00    0.00    0.00    0.00    0.00    0.00   25.56
06:41:40 AM   23   35.11    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   26.60
06:41:40 AM   24   33.33    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   26.88
06:41:40 AM   25   36.84    0.00   35.79    1.05    0.00    0.00    0.00    0.00    0.00   26.32
06:41:40 AM   26   37.11    0.00   35.05    1.03    0.00    0.00    0.00    0.00    0.00   26.80
06:41:40 AM   27   35.96    0.00   38.20    0.00    0.00    0.00    0.00    0.00    0.00   25.84
06:41:40 AM   28   34.07    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   26.37
06:41:40 AM   29   35.56    0.00   37.78    0.00    0.00    0.00    0.00    0.00    0.00   26.67
06:41:40 AM   30   34.41    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   25.81
06:41:40 AM   31   33.33    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   25.81
06:41:40 AM   32   34.07    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   33   36.96    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   26.09
06:41:40 AM   34   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   35   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   36   35.87    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   26.09
06:41:40 AM   37   33.70    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   26.09
06:41:40 AM   38   36.26    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   39   35.11    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM   40   33.33    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   25.56
06:41:40 AM   41   37.36    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   24.18
06:41:40 AM   42   36.84    0.00   36.84    1.05    0.00    0.00    0.00    0.00    0.00   25.26
06:41:40 AM   43   36.26    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   44   34.83    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   24.72
06:41:40 AM   45   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   46   36.17    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   25.53
06:41:40 AM   47   34.83    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   24.72
06:41:40 AM   48   36.56    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   24.73
06:41:40 AM   49   38.71    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   23.66
06:41:40 AM   50   36.84    0.00   38.95    0.00    0.00    0.00    0.00    0.00    0.00   24.21
06:41:40 AM   51   34.74    0.00   38.95    1.05    0.00    0.00    0.00    0.00    0.00   25.26
06:41:40 AM   52   36.96    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
06:41:40 AM   53   35.48    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   24.73
06:41:40 AM   54   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   55   37.36    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   56   35.16    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   24.18
06:41:40 AM   57   35.96    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   25.84
06:41:40 AM   58   37.78    0.00   37.78    0.00    0.00    0.00    0.00    0.00    0.00   24.44
06:41:40 AM   59   38.04    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   25.00
06:41:40 AM   60   37.23    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM   61   33.71    0.00   39.33    1.12    0.00    0.00    0.00    0.00    0.00   25.84
06:41:40 AM   62   34.04    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM   63   35.42    0.00   37.50    1.04    0.00    0.00    0.00    0.00    0.00   26.04
06:41:40 AM   64   35.42    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   25.00
06:41:40 AM   65   33.70    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   27.17
06:41:40 AM   66   34.04    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   24.47
06:41:40 AM   67   36.56    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   24.73
06:41:40 AM   68   34.07    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   25.27
06:41:40 AM   69   32.97    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   26.37
06:41:40 AM   70   34.83    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   26.97
06:41:40 AM   71   35.56    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   25.56
06:41:40 AM   72   35.48    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   25.81
06:41:40 AM   73   36.26    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   26.37
06:41:40 AM   74   34.83    0.00   39.33    0.00    0.00    0.00    0.00    0.00    0.00   25.84
06:41:40 AM   75   35.63    0.00   36.78    0.00    0.00    0.00    0.00    0.00    0.00   27.59
06:41:40 AM   76   37.78    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   25.56
06:41:40 AM   77   35.87    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   26.09
06:41:40 AM   78   36.67    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   26.67
06:41:40 AM   79   36.67    0.00   37.78    0.00    0.00    0.00    0.00    0.00    0.00   25.56

06:41:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:50 AM  all   36.82    0.00   37.46    0.56    0.00    0.00    0.00    0.00    0.00   25.17
