You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:46:19|                   |           |           |           |           
07-09 15:46:20| 11  14  69   2   0| 145M  371M| 418B  594B|   0     0 | 431k  756k
07-09 15:46:21| 13  52  30   1   0| 102M  246M|  60B    0 |   0     0 | 464k  770k
07-09 15:46:22| 23  58  15   0   0|  79M  139M|  60B    0 |   0     0 | 270k 1130k
07-09 15:46:23| 29  48  19   0   0|  88M   35M|  60B    0 |   0     0 | 238k 1417k
07-09 15:46:24| 30  46  19   0   0|  91M   36M|  60B    0 |   0     0 | 233k 1418k
07-09 15:46:25| 31  43  20   0   0| 106M   41M|  60B    0 |   0     0 | 228k 1426k
07-09 15:46:26| 33  40  20   1   0| 163M   71M|  60B    0 |   0     0 | 229k 1467k
07-09 15:46:27| 39  31  21   1   0| 330M  184M|  60B    0 |   0     0 | 267k 1585k
07-09 15:46:28| 38  34  20   1   0| 258M  147M|  60B    0 |   0     0 | 262k 1586k
07-09 15:46:29| 32  45  19   0   0|  77M   39M|  60B    0 |   0     0 | 238k 1430k
07-09 15:46:30| 29  47  19   0   0|  74M   31M|  60B    0 |   0     0 | 228k 1406k
07-09 15:46:31| 29  47  19   0   0|  70M   30M| 482B  406B|   0     0 | 231k 1406k
07-09 15:46:32| 29  48  19   0   0|  68M   27M|  60B    0 |   0     0 | 227k 1407k
07-09 15:46:33| 29  46  19   0   0|  67M   28M| 434B    0 |   0     0 | 226k 1404k
07-09 15:46:34| 29  47  19   0   0|  73M   31M|  60B    0 |   0     0 | 228k 1407k
07-09 15:46:35| 29  47  20   0   0|  74M   30M| 480B  875B|   0     0 | 227k 1414k
07-09 15:46:36| 29  47  19   0   0|  67M   29M| 485B  412B|   0     0 | 227k 1413k
07-09 15:46:37| 30  46  20   0   0|  70M   28M| 434B    0 |   0     0 | 229k 1410k
07-09 15:46:38| 30  47  19   0   0|  72M   29M| 480B  408B|   0     0 | 232k 1409k
07-09 15:46:39| 30  46  20   0   0|  74M   43M| 487B  406B|   0     0 | 227k 1416k
07-09 15:46:40| 30  46  19   0   0|  66M   33M| 150B   90B|   0     0 | 226k 1413k
07-09 15:46:41| 29  46  20   0   0|  68M   33M| 487B  417B|   0     0 | 225k 1408k
07-09 15:46:42| 29  47  20   0   0|  67M   31M| 588B  504B|   0     0 | 226k 1409k
07-09 15:46:43| 30  46  20   0   0|  67M   34M| 497B  414B|   0     0 | 225k 1415k
07-09 15:46:44| 30  45  20   0   0|  73M   33M| 497B  414B|   0     0 | 228k 1421k
07-09 15:46:45| 29  45  20   0   0|  68M   33M| 758B  819B|   0     0 | 225k 1411k
07-09 15:46:46| 29  46  20   0   0|  64M   31M| 491B  418B|   0     0 | 224k 1413k
07-09 15:46:47| 29  48  19   0   0|  70M   34M| 495B  413B|   0     0 | 225k 1414k
07-09 15:46:48| 30  46  20   0   0|  71M   36M| 500B  413B|   0     0 | 224k 1413k
07-09 15:46:49| 29  47  20   0   0|  68M   33M| 494B  414B|   0     0 | 225k 1413k
07-09 15:46:50| 29  46  20   0   0|  70M   34M| 968B  820B|   0     0 | 226k 1410k
07-09 15:46:51| 30  46  19   0   0|  69M   35M| 965B  820B|   0     0 | 226k 1413k
07-09 15:46:52| 29  46  20   0   0|  70M   38M| 494B  413B|   0     0 | 226k 1414k
07-09 15:46:53| 29  45  20   0   0|  64M   31M| 497B  413B|   0     0 | 225k 1410k
07-09 15:46:54| 29  45  20   0   0|  67M   34M| 495B  487B|   0     0 | 228k 1407k
07-09 15:46:55| 30  46  20   0   0|  73M   37M| 496B  488B|   0     0 | 226k 1418k
07-09 15:46:56| 29  44  22   0   0|  77M   38M| 494B  488B|   0     0 | 250k 1411k
07-09 15:46:57| 31  43  20   0   0|  85M   43M|  60B   74B|   0     0 | 225k 1437k
07-09 15:46:58| 31  42  21   0   0|  98M   47M| 488B  489B|   0     0 | 223k 1444k
07-09 15:46:59| 31  41  21   0   0| 115M   55M|  60B   74B|   0     0 | 221k 1450k
07-09 15:47:00| 33  38  22   0   0| 149M   73M| 514B  587B|   0     0 | 220k 1478k
07-09 15:47:01| 42  29  21   2   0| 450M  263M|  60B   74B|   0     0 | 291k 1623k
07-09 15:47:02| 42  27  21   2   0| 442M  211M| 495B  415B|   0     0 | 279k 1644k
07-09 15:47:03| 37  31  23   1   0| 242M  130M| 870B  414B|   0     0 | 245k 1534k
07-09 15:47:04| 43  27  22   2   0| 419M  240M| 496B  415B|   0     0 | 274k 1624k
07-09 15:47:05| 37  34  22   1   0| 209M  110M|  60B   74B|   0     0 | 245k 1520k
07-09 15:47:06| 36  34  22   1   0| 223M  115M| 485B  486B|   0     0 | 247k 1528k
07-09 15:47:07| 37  30  23   1   0| 256M  138M|1312B 1052B|   0     0 | 251k 1552k
07-09 15:47:08| 39  31  21   1   0| 308M  159M|  60B   74B|   0     0 | 263k 1577k
07-09 15:47:09| 36  35  21   1   0| 191M   99M| 740B 8257B|   0     0 | 250k 1514k
07-09 15:47:10| 38  32  22   1   0| 272M  188M| 497B  491B|   0     0 | 260k 1546k
07-09 15:47:11| 37  35  21   1   0| 217M  119M| 498B  414B|   0     0 | 256k 1526k
07-09 15:47:12| 35  34  21   1   0| 196M  106M| 493B  491B|   0     0 | 251k 1505k
07-09 15:47:13| 37  35  21   1   0| 216M  133M|  60B    0 |   0     0 | 255k 1522k
07-09 15:47:14| 36  35  21   1   0| 186M  100M|  60B    0 |   0     0 | 249k 1498k
07-09 15:47:15| 36  35  21   1   0| 171M  101M|  60B    0 |   0     0 | 250k 1510k
07-09 15:47:16| 34  37  21   0   0| 140M   85M|  60B    0 |   0     0 | 246k 1479k
07-09 15:47:17| 33  38  21   1   0| 137M   79M|  60B    0 |   0     0 | 244k 1470k
07-09 15:47:18| 33  38  22   0   0| 159M   78M|  60B    0 |   0     0 | 230k 1464k
07-09 15:47:19| 36  35  22   1   0| 185M  105M|  60B    0 |   0     0 | 247k 1517k
07-09 15:47:20| 35  35  22   1   0| 172M   95M|  60B    0 |   0     0 | 245k 1491k
07-09 15:47:21| 40  29  21   2   0| 362M  195M|  60B    0 |   0     0 | 274k 1595k
07-09 15:47:22| 40  30  21   1   0| 328M  235M|  60B    0 |   0     0 | 293k 1584k
07-09 15:47:23| 35  37  20   1   0| 196M  107M|  60B    0 |   0     0 | 259k 1515k
07-09 15:47:24| 34  39  20   0   0| 138M   77M|  60B    0 |   0     0 | 248k 1470k
07-09 15:47:25| 34  39  20   1   0| 149M   84M|  60B    0 |   0     0 | 249k 1476k
07-09 15:47:26| 36  37  21   1   0| 188M  106M|  60B    0 |   0     0 | 257k 1508k
07-09 15:47:27| 39  30  21   1   0| 287M  157M|  60B    0 |   0     0 | 273k 1568k
07-09 15:47:28| 39  30  22   1   0| 273M  166M|  60B    0 |   0     0 | 261k 1566k
07-09 15:47:29| 36  35  22   1   0| 166M   96M|  60B    0 |   0     0 | 248k 1490k
07-09 15:47:30| 39  31  21   1   0| 276M  152M|  60B    0 |   0     0 | 265k 1561k
07-09 15:47:31| 38  29  21   1   0| 309M  169M| 482B  406B|   0     0 | 270k 1560k
07-09 15:47:32| 37  31  22   1   0| 249M  139M|  60B    0 |   0     0 | 273k 1533k
07-09 15:47:33| 40  30  21   1   0| 309M  222M| 434B    0 |   0     0 | 275k 1571k
07-09 15:47:34| 37  34  20   1   0| 236M  131M|  60B    0 |   0     0 | 264k 1537k
07-09 15:47:35| 38  31  21   1   0| 271M  147M|  60B    0 |   0     0 | 266k 1547k
07-09 15:47:36| 38  31  22   1   0| 276M  156M| 905B 1287B|   0     0 | 261k 1553k
07-09 15:47:37| 34  37  20   1   0| 151M   85M| 434B    0 |   0     0 | 251k 1496k
07-09 15:47:38| 33  39  20   0   0| 125M   74M| 480B  408B|   0     0 | 244k 1469k
07-09 15:47:39| 34  38  21   0   0| 132M   77M| 487B  406B|   0     0 | 243k 1468k
07-09 15:47:40| 35  36  21   1   0| 167M  100M|  60B    0 |   0     0 | 246k 1493k
07-09 15:47:41| 36  33  21   1   0| 217M  145M| 421B  351B|   0     0 | 257k 1522k
07-09 15:47:42| 40  29  21   2   0| 351M  241M| 498B  414B|   0     0 | 275k 1590k
07-09 15:47:43| 40  31  20   1   0| 317M  224M| 497B  415B|   0     0 | 277k 1594k
07-09 15:47:44| 37  34  20   1   0| 238M  168M| 653B  570B|   0     0 | 266k 1538k
07-09 15:47:45| 34  37  20   1   0| 178M  123M| 692B  753B|   0     0 | 254k 1500k
07-09 15:47:46| 36  34  21   1   0| 231M  154M| 557B  484B|   0     0 | 259k 1523k
07-09 15:47:47| 38  34  20   1   0| 252M  180M| 495B  413B|   0     0 | 265k 1544k
07-09 15:47:48| 37  33  21   1   0| 243M  156M| 500B  413B|   0     0 | 262k 1535k
07-09 15:47:49| 35  37  20   1   0| 166M  149M| 494B  414B|   0     0 | 255k 1504k
07-09 15:47:50| 34  36  21   1   0| 165M  108M| 968B  820B|   0     0 | 248k 1486k
07-09 15:47:51| 37  32  22   1   0| 260M  152M| 965B  820B|   0     0 | 259k 1547k
07-09 15:47:52| 39  29  21   1   0| 328M  195M| 494B  413B|   0     0 | 271k 1596k
07-09 15:47:53| 39  31  21   1   0| 313M  188M| 437B  413B|   0     0 | 271k 1589k
07-09 15:47:54| 33  38  20   1   0| 137M   86M| 928B 1107B|   0     0 | 250k 1483k
07-09 15:47:55| 33  41  20   0   0| 109M   66M| 436B  414B|   0     0 | 245k 1459k
07-09 15:47:56| 33  42  20   0   0| 112M   67M| 554B  414B|   0     0 | 244k 1453k
07-09 15:47:57| 33  38  21   0   0| 132M   81M|   0     0 |   0     0 | 243k 1471k
07-09 15:47:58| 35  36  21   1   0| 173M  102M| 548B  415B|   0     0 | 248k 1494k
07-09 15:47:59| 39  30  21   1   0| 305M  244M|   0     0 |   0     0 | 269k 1572k
07-09 15:48:00| 40  29  22   1   0| 322M  200M| 574B  587B|   0     0 | 271k 1599k
07-09 15:48:01| 38  31  22   1   0| 263M  166M|   0     0 |   0     0 | 258k 1546k
07-09 15:48:02| 39  29  21   1   0| 333M  210M| 555B  415B|   0     0 | 276k 1582k
07-09 15:48:03| 34  39  20   0   0| 140M   87M| 810B  414B|   0     0 | 247k 1472k
07-09 15:48:04| 33  38  20   0   0| 138M   87M| 556B  489B|   0     0 | 246k 1473k
07-09 15:48:05| 35  38  21   1   0| 155M  101M|   0    74B|   0     0 | 247k 1481k
07-09 15:48:06| 35  37  21   1   0| 165M  104M| 545B  486B|   0     0 | 247k 1499k
07-09 15:48:07| 34  37  21   0   0| 147M   93M|4852B 3839B|   0     0 | 249k 1483k
07-09 15:48:08| 35  36  22   1   0| 189M  119M| 120B   74B|   0     0 | 260k 1508k
07-09 15:48:09| 39  30  22   1   0| 289M  193M| 686B 8257B|   0     0 | 266k 1572k
07-09 15:48:10| 41  28  20   2   0| 401M  253M| 557B  417B|   0     0 | 292k 1641k
07-09 15:48:11| 40  32  20   1   0| 319M  255M| 438B  488B|   0     0 | 283k 1595k
07-09 15:48:12| 38  30  22   1   0| 307M  192M| 553B  417B|   0     0 | 276k 1595k
07-09 15:48:13| 37  32  22   1   0| 249M  156M|   0     0 |   0     0 | 264k 1559k
07-09 15:48:14| 38  32  22   1   0| 237M  156M| 120B    0 |   0     0 | 263k 1554k
07-09 15:48:15| 38  35  20   1   0| 249M  162M|   0    74B|   0     0 | 267k 1549k
07-09 15:48:16| 34  38  21   1   0| 171M  110M| 120B   74B|   0     0 | 252k 1483k
07-09 15:48:17| 36  35  21   1   0| 215M  133M|   0    74B|   0     0 | 258k 1516k
07-09 15:48:18| 37  32  21   1   0| 256M  165M| 120B   74B|   0     0 | 263k 1554k
07-09 15:48:19| 37  32  22   1   0| 232M  156M|   0    74B|   0     0 | 255k 1547k
07-09 15:48:20| 36  35  20   1   0| 186M  119M| 120B   74B|   0     0 | 255k 1494k
07-09 15:48:21| 35  38  20   1   0| 157M  107M|   0     0 |   0     0 | 253k 1507k
07-09 15:48:22| 34  41  19   0   0| 122M  126M| 120B   74B|   0     0 | 253k 1469k
07-09 15:48:23| 32  42  19   0   0|  98M   64M|   0     0 |   0     0 | 242k 1439k
07-09 15:48:24| 31  45  20   0   0| 110M   55M| 120B    0 |   0     0 | 232k 1429k
07-09 15:48:25| 32  43  20   0   0| 113M   63M|   0     0 |   0     0 | 232k 1442k
07-09 15:48:26| 32  43  20   0   0| 117M   62M| 120B    0 |   0     0 | 231k 1440k
07-09 15:48:27| 33  42  20   0   0| 123M   67M|   0     0 |   0     0 | 229k 1442k
07-09 15:48:28| 33  39  21   1   0| 144M   76M| 120B    0 |   0     0 | 228k 1448k
07-09 15:48:29| 34  38  21   0   0| 158M   91M|   0     0 |   0     0 | 244k 1479k
07-09 15:48:30| 34  37  21   1   0| 173M  113M| 120B    0 |   0     0 | 252k 1495k
07-09 15:48:31| 36  34  22   1   0| 215M  153M| 422B  406B|   0     0 | 254k 1517k
07-09 15:48:32| 37  32  22   1   0| 238M  154M| 120B    0 |   0     0 | 256k 1545k
07-09 15:48:33| 38  31  22   1   0| 252M  173M| 374B    0 |   0     0 | 262k 1565k
07-09 15:48:34| 38  32  21   1   0| 274M  177M| 120B    0 |   0     0 | 269k 1571k
07-09 15:48:35| 34  37  21   0   0| 144M   94M|   0     0 |   0     0 | 247k 1471k
07-09 15:48:36| 34  37  21   1   0| 149M   97M| 905B 1287B|   0     0 | 248k 1481k
07-09 15:48:37| 37  34  22   1   0| 200M  129M| 434B    0 |   0     0 | 251k 1504k
07-09 15:48:38| 38  32  22   1   0| 241M  155M| 924B  815B|   0     0 | 256k 1539k
07-09 15:48:39| 38  33  20   1   0| 286M  238M| 931B  813B|   0     0 | 273k 1563k
07-09 15:48:40| 38  31  21   1   0| 270M  176M| 503B  406B|   0     0 | 263k 1542k
07-09 15:48:41| 40  29  21   1   0| 336M  221M| 930B  823B|   0     0 | 276k 1596k
07-09 15:48:42| 38  30  22   1   0| 278M  179M| 934B  828B|   0     0 | 266k 1556k
07-09 15:48:43| 38  31  20   1   0| 297M  196M| 867B  764B|   0     0 | 273k 1559k
07-09 15:48:44| 36  35  20   1   0| 234M  215M|1008B  886B|   0     0 | 270k 1524k
07-09 15:48:45| 35  38  20   1   0| 183M  120M|1203B 1225B|   0     0 | 257k 1489k
07-09 15:48:46| 36  32  21   1   0| 244M  159M| 935B  824B|   0     0 | 266k 1536k
07-09 15:48:47| 35  35  21   1   0| 191M  130M| 939B  819B|   0     0 | 255k 1494k
07-09 15:48:48| 35  35  21   1   0| 186M  121M| 937B  825B|   0     0 | 251k 1495k
07-09 15:48:49| 35  36  21   1   0| 167M  116M|1021B  921B|   0     0 | 255k 1503k
07-09 15:48:50| 34  36  21   1   0| 154M  101M| 968B  820B|   0     0 | 248k 1487k
07-09 15:48:51| 34  34  21   1   0| 185M  122M| 965B  820B|   0     0 | 252k 1500k
07-09 15:48:52| 37  32  22   1   0| 242M  160M| 494B  413B|   0     0 | 260k 1539k
07-09 15:48:53| 38  34  20   1   0| 287M  188M| 497B  413B|   0     0 | 273k 1564k
07-09 15:48:54| 33  40  20   0   0| 120M   80M| 495B  413B|   0     0 | 246k 1466k
07-09 15:48:55| 34  39  20   0   0| 115M   77M| 496B  414B|   0     0 | 245k 1464k
07-09 15:48:56| 32  42  21   0   0| 122M   75M| 572B  480B|   0     0 | 227k 1439k
07-09 15:48:57| 33  40  21   1   0| 155M   82M|  60B    0 |   0     0 | 229k 1451k
07-09 15:48:58| 35  36  21   1   0| 171M  112M| 488B  415B|   0     0 | 247k 1508k
07-09 15:48:59| 36  34  22   1   0| 182M  120M|  60B    0 |   0     0 | 246k 1520k
07-09 15:49:00| 38  34  22   1   0| 235M  166M| 514B  587B|   0     0 | 256k 1557k
07-09 15:49:01| 38  33  21   1   0| 273M  174M|  60B    0 |   0     0 | 277k 1553k
07-09 15:49:02| 41  28  21   2   0| 402M  322M| 495B  415B|   0     0 | 288k 1646k
07-09 15:49:03| 36  35  21   1   0| 205M  134M| 870B  414B|   0     0 | 251k 1525k
07-09 15:49:04| 36  32  22   1   0| 241M  163M| 496B  415B|   0     0 | 254k 1553k
07-09 15:49:05| 35  34  22   1   0| 184M  130M|  60B    0 |   0     0 | 249k 1508k
07-09 15:49:06| 38  32  21   1   0| 284M  185M| 485B  412B|   0     0 | 272k 1568k
07-09 15:49:07| 38  33  21   1   0| 274M  182M|1180B  846B|   0     0 | 265k 1560k
07-09 15:49:08| 35  34  21   1   0| 194M  128M| 192B  132B|   0     0 | 253k 1529k
07-09 15:49:09| 36  34  22   1   0| 191M  126M| 680B 8185B|   0     0 | 248k 1508k
07-09 15:49:10| 37  33  22   1   0| 230M  157M| 497B  417B|   0     0 | 256k 1547k
07-09 15:49:11| 37  32  22   1   0| 215M  145M| 432B  348B|   0     0 | 251k 1527k
07-09 15:49:12| 38  34  21   1   0| 260M  226M| 559B  483B|   0     0 | 270k 1551k
07-09 15:49:13| 38  34  21   1   0| 271M  176M|  60B    0 |   0     0 | 267k 1540k
07-09 15:49:14| 37  33  21   1   0| 254M  169M|  60B   74B|   0     0 | 262k 1547k
07-09 15:49:15| 36  34  21   1   0| 199M  133M|  60B   74B|   0     0 | 253k 1513k
07-09 15:49:16| 37  32  22   1   0| 238M  160M|  60B   74B|   0     0 | 259k 1550k
07-09 15:49:17| 37  32  22   1   0| 250M  183M|  60B   74B|   0     0 | 259k 1551k
07-09 15:49:18| 34  39  20   1   0| 163M  111M|  60B   74B|   0     0 | 256k 1506k
07-09 15:49:19| 34  39  20   1   0| 150M  104M|  60B   74B|   0     0 | 250k 1483k
07-09 15:49:20| 34  38  20   1   0| 156M  103M|  60B    0 |   0     0 | 249k 1484k
07-09 15:49:21| 34  38  21   1   0| 164M  110M|  60B   74B|   0     0 | 250k 1500k
07-09 15:49:22| 35  38  21   1   0| 166M  114M|  60B    0 |   0     0 | 246k 1494k
07-09 15:49:23| 36  35  22   1   0| 206M  138M|  60B    0 |   0     0 | 248k 1515k
07-09 15:49:24| 37  32  22   1   0| 249M  168M|  60B    0 |   0     0 | 258k 1557k
07-09 15:49:25| 37  34  22   1   0| 198M  133M|  60B   74B|   0     0 | 250k 1527k
07-09 15:49:26| 37  32  21   1   0| 279M  233M|  60B   74B|   0     0 | 265k 1558k
07-09 15:49:27| 37  32  21   1   0| 265M  180M|  60B   74B|   0     0 | 262k 1559k
07-09 15:49:28| 37  33  22   1   0| 204M  138M|  60B   74B|   0     0 | 250k 1518k
07-09 15:49:29| 37  33  22   1   0| 235M  159M|  60B   74B|   0     0 | 255k 1566k
07-09 15:49:30| 34  38  21   1   0| 136M   94M|  60B   74B|   0     0 | 241k 1492k
07-09 15:49:31| 34  39  21   0   0| 120M   80M| 482B  406B|   0     0 | 242k 1479k
07-09 15:49:32| 35  38  21   1   0| 157M  108M|  60B   74B|   0     0 | 252k 1492k
07-09 15:49:33| 36  35  21   1   0| 201M  134M| 434B    0 |   0     0 | 258k 1526k
07-09 15:49:34| 37  34  21   1   0| 242M  161M|  60B    0 |   0     0 | 258k 1539k
07-09 15:49:35| 38  31  21   1   0| 265M  191M|  60B    0 |   0     0 | 263k 1566k
07-09 15:49:36| 37  33  22   1   0| 234M  155M| 905B 1287B|   0     0 | 256k 1551k
07-09 15:49:37| 33  40  21   0   0| 122M   82M| 434B    0 |   0     0 | 241k 1474k
07-09 15:49:38| 34  39  21   1   0| 119M   77M| 480B  408B|   0     0 | 241k 1470k
07-09 15:49:39| 33  40  21   0   0| 122M   77M| 487B  406B|   0     0 | 229k 1468k
07-09 15:49:40| 32  40  22   1   0| 139M   77M|  60B    0 |   0     0 | 217k 1467k
07-09 15:49:41| 35  37  21   1   0| 182M  175M| 487B  417B|   0     0 | 246k 1521k
07-09 15:49:42| 38  33  21   1   0| 266M  173M| 498B  414B|   0     0 | 257k 1553k
07-09 15:49:43| 40  29  22   1   0| 328M  218M| 431B  348B|   0     0 | 265k 1599k
07-09 15:49:44| 38  32  23   1   0| 252M  170M| 835B  892B|   0     0 | 251k 1565k
07-09 15:49:45| 37  32  22   1   0| 271M  185M| 486B  407B|   0     0 | 259k 1577k
07-09 15:49:46| 36  35  22   1   0| 223M  148M| 491B  418B|   0     0 | 250k 1537k
07-09 15:49:47| 36  35  21   1   0| 184M  127M| 495B  413B|   0     0 | 250k 1536k
07-09 15:49:48| 33  39  21   1   0| 121M   83M| 500B  413B|   0     0 | 237k 1488k
07-09 15:49:49| 33  39  21   0   0| 124M   86M| 494B  414B|   0     0 | 239k 1485k
07-09 15:49:50| 33  38  22   1   0| 139M   82M| 968B  820B|   0     0 | 225k 1472k
07-09 15:49:51| 35  37  23   1   0| 191M  118M| 965B  820B|   0     0 | 231k 1499k
07-09 15:49:52| 36  37  21   1   0| 203M  196M| 959B  823B|   0     0 | 257k 1541k
07-09 15:49:53| 37  36  21   1   0| 235M  155M|1425B 1607B|   0     0 | 256k 1540k
07-09 15:49:54| 42  27  21   2   0| 390M  276M| 495B  413B|   0     0 | 278k 1625k
07-09 15:49:55| 38  32  22   1   0| 270M  184M| 496B  414B|   0     0 | 259k 1567k
07-09 15:49:56| 35  36  21   1   0| 193M  128M| 494B  414B|   0     0 | 251k 1510k
