Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:14:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:46 PM  all   16.70    0.00   15.08    0.36    0.00    0.00    0.00    0.00    0.00   67.86
08:14:46 PM    0   43.01    0.00   16.13   19.35    0.00    0.00    0.00    0.00    0.00   21.51
08:14:46 PM    1   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:14:46 PM    2   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:14:46 PM    3   17.35    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:14:46 PM    4   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:14:46 PM    5   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:14:46 PM    6   14.58    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:14:46 PM    7   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:14:46 PM    8   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:14:46 PM    9   15.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:14:46 PM   10   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:14:46 PM   11   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:14:46 PM   12   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:14:46 PM   13   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:14:46 PM   14   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:14:46 PM   15   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:14:46 PM   16   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:14:46 PM   17   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:14:46 PM   18   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
