You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:55:44|                   |           |           |           |           
07-09 19:55:45| 12  26  56   2   0| 167M  278M| 300B  540B|   0     0 | 391k  745k
07-09 19:55:46| 25  50  19   0   0| 127M  130M|  60B    0 |   0     0 | 339k  947k
07-09 19:55:47| 35  36  20   1   0| 243M   42M|  60B    0 |   0     0 | 246k 1456k
07-09 19:55:48| 45  24  20   2   0| 580M   67M|  60B    0 |   0     0 | 299k 1558k
07-09 19:55:49| 37  30  22   1   0| 211M  148M|  60B    0 |   0     0 | 260k 1486k
07-09 19:55:50| 34  33  22   1   0| 156M   75M|  60B    0 |   0     0 | 239k 1455k
07-09 19:55:51| 33  35  22   0   0| 130M   61M|  60B    0 |   0     0 | 233k 1444k
07-09 19:55:52| 33  36  22   0   0| 106M   52M| 434B    0 |   0     0 | 229k 1434k
07-09 19:55:53| 31  39  22   0   0|  93M   44M|  60B    0 |   0     0 | 227k 1435k
07-09 19:55:54| 31  40  22   0   0|  94M   46M|  60B    0 |   0     0 | 226k 1430k
07-09 19:55:55| 32  39  21   0   0|  92M   41M|  60B    0 |   0     0 | 226k 1432k
07-09 19:55:56| 32  39  22   0   0|  95M   44M|  60B    0 |   0     0 | 225k 1430k
07-09 19:55:57| 32  39  22   0   0|  92M   40M|  60B    0 |   0     0 | 225k 1434k
07-09 19:55:58| 31  39  22   0   0|  87M   40M|  60B    0 |   0     0 | 226k 1441k
07-09 19:55:59| 31  39  22   0   0|  85M   41M|  60B    0 |   0     0 | 223k 1434k
07-09 19:56:00| 31  40  22   0   0|  86M   39M|  60B    0 |   0     0 | 223k 1435k
07-09 19:56:01| 32  39  22   0   0|  85M   38M|  60B    0 |   0     0 | 221k 1428k
07-09 19:56:02| 31  40  22   0   0|  86M   38M|  60B   74B|   0     0 | 221k 1436k
07-09 19:56:03| 31  37  22   0   0|  88M   42M| 482B  480B|   0     0 | 219k 1428k
07-09 19:56:04| 31  38  22   0   0|  85M   35M|  60B   74B|   0     0 | 219k 1434k
