You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:30:23|                   |           |           |           |           
07-09 14:30:24| 24  12  48   8   0| 813M  603M| 240B  539B|   0     0 | 392k  900k
07-09 14:30:25| 42  12  11  21   0|1610M  804M| 120B    0 |   0     0 | 433k 1224k
07-09 14:30:26| 41  12  11  22   0|1608M  823M|   0     0 |   0     0 | 470k 1540k
07-09 14:30:27| 41  12  11  22   0|1596M  841M| 494B    0 |   0     0 | 460k 1538k
07-09 14:30:28| 40  11  12  24   0|1539M  815M|   0     0 |   0     0 | 448k 1497k
07-09 14:30:29| 39  11  12  26   0|1543M  804M| 120B    0 |   0     0 | 448k 1460k
07-09 14:30:30| 42  12  11  22   0|1621M  850M| 426B  435B|   0     0 | 465k 1563k
07-09 14:30:31| 41  11  11  23   0|1595M  847M| 542B  406B|   0     0 | 460k 1560k
07-09 14:30:32| 40  10  12  24   0|1589M  851M| 799B  411B|   0     0 | 455k 1522k
07-09 14:30:33| 40  11  11  24   0|1596M  862M| 547B  424B|   0     0 | 456k 1522k
07-09 14:30:34| 40  11  11  25   0|1484M  835M| 426B  412B|   0     0 | 440k 1462k
07-09 14:30:35| 39  11  11  25   0|1515M  856M| 540B  875B|   0     0 | 449k 1460k
07-09 14:30:36| 42  12  11  22   0|1586M  888M| 851B  838B|   0     0 | 460k 1554k
07-09 14:30:37| 42  12  11  22   0|1570M  904M| 550B  426B|   0     0 | 462k 1540k
07-09 14:30:38| 42  12  11  22   0|1562M  897M| 864B  815B|   0     0 | 463k 1545k
07-09 14:30:39| 42  12  11  22   0|1556M  898M|1057B  813B|   0     0 | 456k 1556k
07-09 14:30:40| 36   9  12  29   0|1461M  841M| 870B  821B|   0     0 | 487k 1387k
07-09 14:30:41| 42  12  11  22   0|1526M  889M| 990B  823B|   0     0 | 454k 1555k
07-09 14:30:42| 41  11  11  23   0|1557M  913M| 874B  828B|   0     0 | 464k 1542k
07-09 14:30:43| 40  11  11  24   0|1530M  911M| 993B  830B|   0     0 | 460k 1500k
07-09 14:30:44| 41  11  11  23   0|1527M  926M|1154B 1232B|   0     0 | 477k 1516k
07-09 14:30:45| 37  10  12  28   0|1457M  896M| 991B  813B|   0     0 | 443k 1401k
07-09 14:30:46| 39  11  12  25   0|1488M  892M| 875B  824B|   0     0 | 454k 1459k
07-09 14:30:47| 42  12  11  22   0|1533M  933M| 999B  819B|   0     0 | 467k 1546k
07-09 14:30:48| 43  11  11  22   0|1493M  921M| 877B  825B|   0     0 | 465k 1554k
07-09 14:30:49| 42  11  10  23   0|1554M  936M| 991B  831B|   0     0 | 471k 1547k
07-09 14:30:50| 39  11  11  27   0|1501M  890M| 908B  820B|   0     0 | 449k 1441k
07-09 14:30:51| 39  11  12  26   0|1505M  893M|1025B  821B|   0     0 | 455k 1457k
07-09 14:30:52| 42  12  10  22   0|1557M  934M| 434B  413B|   0     0 | 477k 1533k
07-09 14:30:53| 41  11  11  23   0|1529M  930M| 557B  413B|   0     0 | 468k 1522k
07-09 14:30:54| 43  11  11  22   0|1527M  914M| 435B  413B|   0     0 | 470k 1547k
07-09 14:30:55| 41  11  11  23   0|1537M  915M| 700B 1304B|   0     0 | 469k 1520k
