procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  70000 108745824 2230056 40733176   21   24 206454 190827 31221   34 18  3 76  3  0  0
28  1  70000 107862288 2230060 40733256    0    0 28720 288692 384632 568330 11 13 75  0  0  0
40  1  70000 104982084 2230060 40733276    0    0 23024 278844 549192 619239 17 66 17  0  0  0
448  0  70000 103266552 2230060 40733412    0    0 15232 238944 387465 1043012 53 29 18  0  0  0
938  0  70000 102805536 2230416 40733432    0    0  4256 242392 313731 1027810 82 17  0  0  0  0
939  0  70000 102472232 2230432 40733512    0    0  2288 252020 266656 1155355 81 19  0  0  0  0
686  0  70000 102181264 2230436 40733536    0    0  1168 654288 256527 1314862 80 19  1  0  0  0
570  1  70000 101959928 2230436 40733556    0    0  2240 529784 263226 1218781 80 19  1  0  0  0
1190  0  70000 101778752 2230436 40733572    0    0  3584 446528 238036 1426106 80 19  1  0  0  0
394  0  70000 101642148 2230436 40733588    0    0  1520 561344 235312 1227153 80 19  1  0  0  0
1178  0  70000 101537552 2230440 40733612    0    0  2944 603256 262115 1405575 79 20  1  0  0  0
601  0  70000 101453048 2230440 40733628    0    0  2256 559376 260713 1261861 80 19  1  0  0  0
519  0  70000 101412740 2230440 40733640    0    0  1312 503484 233839 1238908 81 19  1  0  0  0
1155  0  70000 101365000 2230440 40733688    0    0  2320 502340 227794 1287408 81 19  1  0  0  0
155  0  70000 101341280 2230440 40733700    0    0  1728 500744 220264 1264592 80 19  1  0  0  0
993  0  70000 101322584 2230440 40733720    0    0  2496 509044 218118 1385641 80 19  1  0  0  0
769  0  70000 101310084 2230440 40733768    0    0  2880 503740 217274 1258722 80 19  1  0  0  0
1128  0  70000 101300844 2230440 40733784    0    0  1984 498788 213179 1276992 80 19  1  0  0  0
734  0  70000 101296372 2230440 40733800    0    0  1712 487648 277078 1236938 80 19  1  0  0  0
422  0  70000 101283312 2230440 40733808    0    0  2672 530520 248481 1439813 76 19  6  0  0  0
877  0  70000 101275308 2230440 40733824    0    0   832 505468 241097 1297340 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1113  0  70000 101265916 2230440 40733840    0    0  1536 507060 242589 1258301 80 19  1  0  0  0
153  0  70000 101261452 2230440 40733848    0    0  1872 512160 245617 1336817 81 19  0  0  0  0
619  0  70000 101255332 2230440 40733860    0    0  3216 514096 281833 1356379 80 19  0  0  0  0
648  0  70000 101245556 2230440 40733868    0    0  1776 491168 278755 1290974 80 19  1  0  0  0
235  0  70000 101243648 2230440 40733876    0    0  2288 520780 283782 1349631 80 19  1  0  0  0
