You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:26:40|                   |           |           |           |           
08-09 02:26:41| 23  20  54   0   0|  26M  321M| 360B  613B|   0     0 | 443k  604k
08-09 02:26:42| 85  14   0   0   0|8805k  357M|   0    74B|   0     0 | 323k  845k
08-09 02:26:43| 79  20   1   0   0|8664k  613M| 120B   74B|   0     0 | 228k 1555k
08-09 02:26:44| 80  20   0   0   0|9054k  617M| 272B  486B|   0     0 | 202k 1586k
08-09 02:26:45| 79  20   0   0   0|8689k  637M| 120B    0 |   0     0 | 187k 1601k
08-09 02:26:46| 80  20   0   0   0|8851k  619M|   0    74B|   0     0 | 185k 1610k
08-09 02:26:47| 79  20   1   0   0|9170k  615M| 570B  572B|   0     0 | 188k 1616k
08-09 02:26:48| 79  20   1   0   0|8928k  617M|   0     0 |   0     0 | 190k 1615k
08-09 02:26:49| 79  20   1   0   0|6746k  617M| 120B    0 |   0     0 | 188k 1612k
08-09 02:26:50| 79  20   1   0   0|9442k  615M|   0     0 |   0     0 | 189k 1612k
08-09 02:26:51| 79  20   1   0   0|9349k  635M| 222B  188B|   0     0 | 190k 1613k
08-09 02:26:52| 79  20   1   0   0|8827k  624M|   0     0 |   0     0 | 187k 1595k
08-09 02:26:53| 79  20   1   0   0|9845k  618M| 120B    0 |   0     0 | 190k 1621k
08-09 02:26:54| 79  20   1   0   0|8898k  622M|   0     0 |   0     0 | 186k 1623k
08-09 02:26:55| 79  19   1   0   0|9927k  617M| 120B    0 |   0     0 | 188k 1627k
08-09 02:26:56| 79  20   1   0   0|7516k  622M|   0     0 |   0     0 | 188k 1595k
08-09 02:26:57| 79  20   1   0   0|8281k  635M| 495B    0 |   0     0 | 188k 1586k
08-09 02:26:58| 80  20   0   0   0|8477k  624M| 374B    0 |   0     0 | 177k 1560k
08-09 02:26:59| 79  20   1   0   0|8429k  622M| 542B  406B|   0     0 | 188k 1584k
08-09 02:27:00| 79  20   1   0   0|6293k  623M|   0     0 |   0     0 | 184k 1561k
08-09 02:27:01| 79  20   1   0   0|8315k  617M| 120B    0 |   0     0 | 191k 1572k
08-09 02:27:02| 80  20   0   0   0|7774k  620M|   0     0 |   0     0 | 186k 1580k
08-09 02:27:03| 79  20   0   0   0|8642k  621M| 120B    0 |   0     0 | 185k 1558k
08-09 02:27:04| 79  20   1   0   0|8674k  622M| 844B 1285B|   0     0 | 192k 1561k
08-09 02:27:05| 79  20   0   0   0|7264k  625M| 120B    0 |   0     0 | 227k 1548k
08-09 02:27:06| 78  21   1   0   0|9828k  634M| 420B  408B|   0     0 | 420k 1519k
08-09 02:27:07| 78  22   0   0   0|7692k  620M| 547B  406B|   0     0 | 310k 1514k
08-09 02:27:08| 78  21   1   0   0|7485k  622M|   0     0 |   0     0 | 265k 1539k
08-09 02:27:09| 78  20   1   0   0|7067k  620M| 547B  417B|   0     0 | 192k 1559k
08-09 02:27:10| 78  20   1   0   0|7896k  622M| 438B  415B|   0     0 | 215k 1563k
08-09 02:27:11| 80  19   0   0   0|8896k  624M| 558B  416B|   0     0 | 192k 1562k
08-09 02:27:12| 79  20   1   0   0|7077k  622M| 436B  414B|   0     0 | 208k 1565k
08-09 02:27:13| 79  20   1   0   0|7959k  645M| 546B  407B|   0     0 | 185k 1552k
08-09 02:27:14| 79  20   0   0   0|6803k  648M| 431B  418B|   0     0 | 181k 1558k
08-09 02:27:15| 79  20   0   0   0|8699k  659M| 555B  413B|   0     0 | 237k 1567k
08-09 02:27:16| 79  20   1   0   0|6976k  641M| 440B  413B|   0     0 | 192k 1565k
08-09 02:27:17| 78  20   1   0   0|8151k  643M| 553B  414B|   0     0 | 190k 1559k
08-09 02:27:18| 79  20   1   0   0|8714k  647M| 884B  821B|   0     0 | 188k 1570k
08-09 02:27:19| 78  20   1   0   0|8758k  643M| 999B  819B|   0     0 | 190k 1552k
08-09 02:27:20| 79  20   0   0   0|7309k  646M| 879B  820B|   0     0 | 186k 1557k
08-09 02:27:21| 79  20   1   0   0|6685k  644M|1000B  819B|   0     0 | 187k 1564k
08-09 02:27:22| 79  20   0   0   0|7542k  642M| 872B  828B|   0     0 | 187k 1548k
08-09 02:27:23| 79  20   0   0   0|8075k  658M| 991B  829B|   0     0 | 206k 1565k
08-09 02:27:24| 79  20   1   0   0|9082k  639M| 878B  819B|   0     0 | 190k 1566k
08-09 02:27:25| 78  20   1   0   0|7720k  644M| 566B  406B|   0     0 | 193k 1571k
08-09 02:27:26| 79  20   1   0   0|7249k  643M| 872B  821B|   0     0 | 194k 1555k
08-09 02:27:27| 78  20   1   0   0|8177k  641M| 938B  406B|   0     0 | 194k 1576k
08-09 02:27:28| 79  20   1   0   0|9011k  639M| 810B  411B|   0     0 | 195k 1587k
08-09 02:27:29| 79  20   1   0   0|7157k  646M| 557B  417B|   0     0 | 192k 1577k
08-09 02:27:30| 79  20   1   0   0|  10M  644M| 904B  822B|   0     0 | 192k 1547k
08-09 02:27:31| 80  20   1   0   0|8539k  662M|1024B  820B|   0     0 | 182k 1566k
08-09 02:27:32| 79  20   1   0   0|8319k  643M| 436B  415B|   0     0 | 193k 1569k
08-09 02:27:33| 80  20   1   0   0|9157k  643M| 120B    0 |   0     0 | 183k 1565k
08-09 02:27:34| 79  20   1   0   0|9240k  642M| 425B  412B|   0     0 | 188k 1563k
08-09 02:27:35| 79  20   0   0   0|7849k  645M| 549B  406B|   0     0 | 189k 1569k
08-09 02:27:36| 79  20   1   0   0|6730k  646M|   0     0 |   0     0 | 187k 1565k
08-09 02:27:37| 79  20   1   0   0|7292k  645M| 674B 8179B|   0     0 | 189k 1563k
08-09 02:27:38| 79  20   1   0   0|7662k  645M| 437B  491B|   0     0 | 186k 1562k
08-09 02:27:39| 79  20   0   0   0|7221k  643M| 558B  488B|   0     0 | 184k 1556k
08-09 02:27:40| 79  20   1   0   0|7656k  656M| 888B 1079B|   0     0 | 189k 1558k
08-09 02:27:41| 79  20   1   0   0|8146k  650M| 120B   74B|   0     0 | 187k 1565k
08-09 02:27:42| 78  20   1   0   0|9806k  640M|   0    74B|   0     0 | 192k 1568k
08-09 02:27:43| 78  20   1   0   0|9661k  656M| 120B   74B|   0     0 | 190k 1556k
08-09 02:27:44| 79  20   1   0   0|8203k  657M| 272B  412B|   0     0 | 189k 1560k
08-09 02:27:45| 79  20   1   0   0|7283k  655M| 120B   74B|   0     0 | 187k 1555k
08-09 02:27:46| 79  20   1   0   0|8854k  653M|   0     0 |   0     0 | 189k 1570k
08-09 02:27:47| 79  20   0   0   0|9340k  653M| 570B  572B|   0     0 | 186k 1571k
08-09 02:27:48| 79  20   1   0   0|7201k  657M|   0     0 |   0     0 | 187k 1558k
08-09 02:27:49| 79  20   1   0   0|7291k  669M| 120B   74B|   0     0 | 187k 1549k
08-09 02:27:50| 79  20   1   0   0|8956k  652M|   0    74B|   0     0 | 188k 1567k
08-09 02:27:51| 78  20   1   0   0|7851k  654M| 120B   74B|   0     0 | 187k 1550k
08-09 02:27:52| 79  20   1   0   0|8205k  650M| 373B  702B|   0     0 | 192k 1568k
08-09 02:27:53| 79  20   1   0   0|7325k  656M| 120B   74B|   0     0 | 193k 1561k
08-09 02:27:54| 79  20   1   0   0|8549k  656M|   0    74B|   0     0 | 187k 1556k
08-09 02:27:55| 79  20   1   0   0|8319k  655M| 120B    0 |   0     0 | 185k 1565k
08-09 02:27:56| 79  20   1   0   0|8155k  655M|   0    74B|   0     0 | 193k 1570k
08-09 02:27:57| 79  20   1   0   0|6432k  672M| 494B    0 |   0     0 | 189k 1555k
08-09 02:27:58| 79  20   0   0   0|6581k  656M| 374B    0 |   0     0 | 187k 1562k
08-09 02:27:59| 79  20   0   0   0|7931k  653M| 542B  406B|   0     0 | 185k 1563k
08-09 02:28:00| 79  20   1   0   0|8901k  653M|   0     0 |   0     0 | 192k 1591k
08-09 02:28:01| 80  20   0   0   0|6344k  658M| 120B    0 |   0     0 | 188k 1575k
08-09 02:28:02| 79  20   1   0   0|7762k  657M|   0     0 |   0     0 | 191k 1577k
08-09 02:28:03| 79  20   1   0   0|8688k  660M| 120B    0 |   0     0 | 183k 1549k
08-09 02:28:04| 79  20   1   0   0|8083k  654M| 845B 1287B|   0     0 | 188k 1556k
08-09 02:28:05| 79  20   1   0   0|6875k  655M| 120B    0 |   0     0 | 228k 1559k
08-09 02:28:06| 79  20   1   0   0|6895k  694M| 420B  408B|   0     0 | 189k 1559k
08-09 02:28:07| 78  20   1   0   0|7594k  676M| 547B  406B|   0     0 | 192k 1563k
08-09 02:28:08| 79  20   0   0   0|8907k  679M|   0     0 |   0     0 | 188k 1560k
08-09 02:28:09| 80  20   1   0   0|8202k  678M| 547B  417B|   0     0 | 185k 1560k
08-09 02:28:10| 79  20   0   0   0|7912k  684M| 438B  415B|   0     0 | 184k 1553k
08-09 02:28:11| 79  20   1   0   0|9490k  680M| 557B  415B|   0     0 | 190k 1562k
08-09 02:28:12| 78  20   1   0   0|9614k  678M| 436B  414B|   0     0 | 192k 1559k
08-09 02:28:13| 78  20   1   0   0|6104k  679M| 547B  408B|   0     0 | 192k 1568k
08-09 02:28:14| 79  20   1   0   0|8180k  678M| 431B  418B|   0     0 | 191k 1563k
08-09 02:28:15| 79  20   1   0   0|7952k  693M| 555B  413B|   0     0 | 189k 1570k
08-09 02:28:16| 79  20   1   0   0|7520k  676M| 440B  413B|   0     0 | 189k 1588k
08-09 02:28:17| 79  19   1   0   0|8733k  678M| 554B  413B|   0     0 | 195k 1563k
08-09 02:28:18| 79  20   0   0   0|6727k  679M| 438B  412B|   0     0 | 184k 1553k
08-09 02:28:19| 79  20   0   0   0|8079k  680M| 557B  414B|   0     0 | 187k 1571k
08-09 02:28:20| 78  20   1   0   0|8785k  674M| 433B  412B|   0     0 | 196k 1577k
08-09 02:28:21| 79  20   0   0   0|8877k  680M| 558B  414B|   0     0 | 187k 1567k
08-09 02:28:22| 79  20   1   0   0|7985k  677M| 435B  413B|   0     0 | 190k 1571k
08-09 02:28:23| 79  20   1   0   0|8737k  678M| 556B  414B|   0     0 | 185k 1557k
08-09 02:28:24| 79  20   1   0   0|9404k  695M| 500B  480B|   0     0 | 186k 1546k
08-09 02:28:25| 79  20   1   0   0|6994k  680M| 120B    0 |   0     0 | 186k 1564k
08-09 02:28:26| 79  20   1   0   0|6759k  678M| 427B  414B|   0     0 | 188k 1554k
08-09 02:28:27| 79  20   1   0   0|7816k  680M| 494B    0 |   0     0 | 186k 1550k
08-09 02:28:28| 79  20   1   0   0|7955k  677M| 374B    0 |   0     0 | 186k 1552k
08-09 02:28:29| 79  20   1   0   0|7961k  676M| 120B    0 |   0     0 | 190k 1572k
08-09 02:28:30| 80  20   0   0   0|6479k  675M| 904B  822B|   0     0 | 182k 1552k
08-09 02:28:31| 79  20   1   0   0|8601k  673M|1026B  822B|   0     0 | 191k 1562k
08-09 02:28:32| 79  20   1   0   0|9290k  689M| 436B  415B|   0     0 | 187k 1560k
08-09 02:28:33| 80  19   0   0   0|7396k  674M| 120B    0 |   0     0 | 182k 1568k
08-09 02:28:34| 79  20   1   0   0|8515k  672M| 424B  411B|   0     0 | 188k 1561k
08-09 02:28:35| 79  20   1   0   0|8462k  670M| 549B  407B|   0     0 | 186k 1561k
08-09 02:28:36| 80  20   0   0   0|9276k  671M|   0     0 |   0     0 | 184k 1566k
08-09 02:28:37| 80  20   0   0   0|7999k  674M| 740B 8183B|   0     0 | 182k 1562k
08-09 02:28:38| 79  20   1   0   0|7666k  673M| 437B  417B|   0     0 | 185k 1552k
08-09 02:28:39| 79  20   0   0   0|7647k  672M| 558B  414B|   0     0 | 183k 1549k
08-09 02:28:40| 79  20   1   0   0|7673k  667M| 886B 1003B|   0     0 | 187k 1553k
08-09 02:28:41| 79  20   0   0   0|7618k  685M| 120B    0 |   0     0 | 186k 1562k
08-09 02:28:42| 79  20   1   0   0|7583k  669M|   0     0 |   0     0 | 189k 1562k
08-09 02:28:43| 79  20   1   0   0|9666k  674M| 120B    0 |   0     0 | 187k 1551k
08-09 02:28:44| 79  20   1   0   0|8052k  673M| 272B  412B|   0     0 | 192k 1577k
08-09 02:28:45| 79  20   1   0   0|6971k  673M| 120B    0 |   0     0 | 186k 1559k
08-09 02:28:46| 79  20   0   0   0|5558k  679M|   0     0 |   0     0 | 186k 1567k
08-09 02:28:47| 79  20   1   0   0|9523k  674M| 569B  571B|   0     0 | 185k 1549k
08-09 02:28:48| 78  21   1   0   0|9839k  672M|   0    74B|   0     0 | 189k 1550k
08-09 02:28:49| 80  19   1   0   0|7995k  690M| 120B   74B|   0     0 | 188k 1573k
08-09 02:28:50| 80  19   0   0   0|5551k  676M|   0    74B|   0     0 | 187k 1559k
08-09 02:28:51| 79  20   0   0   0|7536k  674M| 120B   74B|   0     0 | 187k 1568k
08-09 02:28:52| 78  20   1   0   0|7538k  671M|   0    74B|   0     0 | 194k 1570k
08-09 02:28:53| 79  20   1   0   0|7985k  670M| 120B   74B|   0     0 | 197k 1578k
08-09 02:28:54| 79  20   1   0   0|7405k  670M|   0     0 |   0     0 | 189k 1557k
08-09 02:28:55| 79  20   0   0   0|5664k  674M| 120B   74B|   0     0 | 187k 1572k
08-09 02:28:56| 79  20   1   0   0|7314k  670M|   0     0 |   0     0 | 189k 1562k
08-09 02:28:57| 79  20   1   0   0|7728k  670M| 120B    0 |   0     0 | 187k 1565k
08-09 02:28:58| 79  20   1   0   0|7394k  689M|1174B  435B|   0     0 | 186k 1568k
08-09 02:28:59| 79  20   1   0   0|6277k  673M| 541B  479B|   0     0 | 188k 1564k
08-09 02:29:00| 79  20   1   0   0|8870k  674M| 425B  485B|   0     0 | 184k 1560k
08-09 02:29:01| 79  20   1   0   0|7785k  670M| 548B  499B|   0     0 | 191k 1571k
08-09 02:29:02| 79  20   1   0   0|9390k  668M| 426B  486B|   0     0 | 190k 1556k
08-09 02:29:03| 79  20   0   0   0|6526k  670M| 540B  949B|   0     0 | 185k 1555k
08-09 02:29:04| 79  20   1   0   0|8303k  667M| 851B  912B|   0     0 | 191k 1563k
08-09 02:29:05| 79  20   1   0   0|7795k  668M| 490B  426B|   0     0 | 187k 1572k
