Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:26:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:26:28 AM  all   16.84    0.00   14.84    1.75    0.00    0.00    0.00    0.00    0.00   66.57
06:26:28 AM    0   17.89    0.00   15.79    8.42    0.00    0.00    0.00    0.00    0.00   57.89
06:26:28 AM    1   15.05    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:26:28 AM    2   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:26:28 AM    3   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:26:28 AM    4   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:26:28 AM    5   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:26:28 AM    6   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:26:28 AM    7   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:26:28 AM    8   15.96    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   69.15
06:26:28 AM    9   14.13    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   71.74
06:26:28 AM   10   27.08    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   55.21
06:26:28 AM   11   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:26:28 AM   12   20.43    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   61.29
06:26:28 AM   13   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:26:28 AM   14   16.84    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:26:28 AM   15   15.79    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:26:28 AM   16   17.20    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   67.74
06:26:28 AM   17   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:26:28 AM   18   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:26:28 AM   19   16.13    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   69.89
06:26:28 AM   20   15.96    0.00   17.02    8.51    0.00    0.00    0.00    0.00    0.00   58.51
06:26:28 AM   21   20.00    0.00   16.84   23.16    0.00    0.00    0.00    0.00    0.00   40.00
06:26:28 AM   22   17.02    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:26:28 AM   23   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
