You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:54:13|                   |           |           |           |           
08-09 08:54:14| 38  13  46   1   0| 112M  620M| 550B  417B|   0     0 | 304k  748k
08-09 08:54:15| 79  18   1   0   0| 220M  946M| 435B  413B|   0     0 | 272k 1173k
08-09 08:54:16| 76  21   1   0   0| 238M 1100M| 559B  412B|   0     0 | 246k 1869k
08-09 08:54:17| 76  21   1   0   0| 241M  910M| 435B  415B|   0     0 | 229k 1882k
08-09 08:54:18| 76  21   1   0   0| 239M 1054M|1003B  820B|   0     0 | 241k 1878k
08-09 08:54:19| 76  21   1   0   0| 246M  988M|1254B  820B|   0     0 | 236k 1867k
08-09 08:54:20| 75  21   2   0   0| 239M 1004M| 997B  819B|   0     0 | 243k 1853k
08-09 08:54:21| 76  21   1   0   0| 242M  943M|1254B  819B|   0     0 | 235k 1864k
08-09 08:54:22| 74  21   3   0   0| 237M  978M| 991B  827B|   0     0 | 242k 1849k
08-09 08:54:23| 76  21   1   0   0| 232M 1017M| 872B  830B|   0     0 | 243k 1875k
08-09 08:54:24| 76  21   2   0   0| 247M  954M|1000B  821B|   0     0 | 243k 1891k
08-09 08:54:25| 77  21   1   0   0| 241M  969M| 445B  406B|   0     0 | 232k 1890k
08-09 08:54:26| 76  22   1   0   0| 236M  931M| 991B  820B|   0     0 | 231k 1879k
08-09 08:54:27| 75  22   2   0   0| 230M  980M| 444B  406B|   0     0 | 282k 1850k
08-09 08:54:28| 76  22   1   0   0| 224M  928M| 558B  413B|   0     0 | 311k 1840k
08-09 08:54:29| 76  22   1   0   0| 218M  969M| 437B  417B|   0     0 | 235k 1830k
08-09 08:54:30| 76  21   1   0   0| 225M  966M|1024B  822B|   0     0 | 232k 1836k
08-09 08:54:31| 77  21   1   0   0| 222M  928M| 905B  821B|   0     0 | 229k 1832k
