Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:21:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:21:42 PM  all   10.73    0.00   17.07    1.50    0.00    0.00    0.00    0.00    0.00   70.70
06:21:42 PM    0    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
06:21:42 PM    1   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:21:42 PM    2    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
06:21:42 PM    3    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:21:42 PM    4    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:21:42 PM    5   10.64    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   69.15
06:21:42 PM    6   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:21:42 PM    7   17.78    0.00   21.11   25.56    0.00    0.00    0.00    0.00    0.00   35.56
06:21:42 PM    8   15.31    0.00   18.37    7.14    0.00    0.00    0.00    0.00    0.00   59.18
06:21:42 PM    9   15.96    0.00   21.28   21.28    0.00    0.00    0.00    0.00    0.00   41.49
06:21:42 PM   10    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:21:42 PM   11   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:21:42 PM   12    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:21:42 PM   13   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:21:42 PM   14   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:21:42 PM   15   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:21:42 PM   16   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:21:42 PM   17    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:21:42 PM   18    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:21:42 PM   19    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:21:42 PM   20   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:21:42 PM   21   23.16    0.00   22.11    9.47    0.00    0.00    0.00    0.00    0.00   45.26
