Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:29:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:12 PM  all   30.16    0.00   10.51    0.19    0.00    0.01    0.00    0.00    0.00   59.12
07:29:12 PM    0   57.14    0.00   12.24   10.20    0.00    0.00    0.00    0.00    0.00   20.41
07:29:12 PM    1   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
07:29:12 PM    2   27.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   61.46
07:29:12 PM    3   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM    4   56.70    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   34.02
07:29:12 PM    5   28.57    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM    6   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM    7   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM    8   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:29:12 PM    9   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   10   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   11   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   12   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:29:12 PM   13   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   14   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   15   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:29:12 PM   16   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:29:12 PM   17   28.12    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   62.50
07:29:12 PM   18   39.58    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:29:12 PM   19   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   20   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   21   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:29:12 PM   22   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   23   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
07:29:12 PM   24   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:29:12 PM   25   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:29:12 PM   26   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:29:12 PM   27   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:29:12 PM   28   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   29   27.84    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:12 PM   30   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:29:12 PM   31   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   32   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   33   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   34   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:29:12 PM   35   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:29:12 PM   36   29.70    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   58.42
07:29:12 PM   37   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:29:12 PM   38   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:29:12 PM   39   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:29:12 PM   40   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   41   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:29:12 PM   42   30.61    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   43   59.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   30.00
07:29:12 PM   44   35.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
07:29:12 PM   45   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
07:29:12 PM   46   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   47   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:29:12 PM   48   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:29:12 PM   49   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   50   30.00    0.00    9.00    1.00    0.00    0.00    0.00    0.00    0.00   60.00
07:29:12 PM   51   31.63    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:29:12 PM   52   30.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
07:29:12 PM   53   28.87    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:29:12 PM   54   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   55   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   56   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   57   37.11    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   52.58
07:29:12 PM   58   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:29:12 PM   59   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:29:12 PM   60   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
07:29:12 PM   61   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:12 PM   62   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:29:12 PM   63   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
