Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:41:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:13 AM  all   10.76    0.00   19.28    1.73    0.00    0.00    0.00    0.00    0.00   68.22
06:41:13 AM    0   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:41:13 AM    1    9.68    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:41:13 AM    2    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:13 AM    3    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:41:13 AM    4   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:13 AM    5   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:41:13 AM    6    7.53    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   74.19
06:41:13 AM    7   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:13 AM    8   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:13 AM    9   10.75    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:41:13 AM   10    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:41:13 AM   11    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:41:13 AM   12   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:41:13 AM   13    7.53    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   72.04
06:41:13 AM   14   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:41:13 AM   15   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:13 AM   16    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:41:13 AM   17    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:41:13 AM   18   10.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:41:13 AM   19    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:41:13 AM   20   12.77    0.00   20.21   11.70    0.00    0.00    0.00    0.00    0.00   55.32
06:41:13 AM   21    9.57    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:41:13 AM   22   10.53    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   68.42
06:41:13 AM   23   12.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
06:41:13 AM   24    7.53    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   72.04
06:41:13 AM   25   17.53    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   60.82
06:41:13 AM   26   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
06:41:13 AM   27    8.51    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   71.28
06:41:13 AM   28   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:41:13 AM   29   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:41:13 AM   30   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:41:13 AM   31    9.57    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   71.28
06:41:13 AM   32   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:41:13 AM   33    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
