Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:31:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:58 PM  all    8.81    0.00   33.34    1.03    0.00    0.01    0.00    0.00    0.00   56.81
02:31:58 PM    0    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:31:58 PM    1    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:31:58 PM    2    6.06    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   58.59
02:31:58 PM    3    6.12    0.00   34.69    1.02    0.00    0.00    0.00    0.00    0.00   58.16
02:31:58 PM    4    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:31:58 PM    5    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:31:58 PM    6    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:31:58 PM    7    6.19    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   59.79
02:31:58 PM    8    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:31:58 PM    9    6.25    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:31:58 PM   10    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:31:58 PM   11    5.21    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:31:58 PM   12    9.18    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:31:58 PM   13    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:31:58 PM   14    8.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
02:31:58 PM   15    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:31:58 PM   16    8.16    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   57.14
02:31:58 PM   17    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:31:58 PM   18    6.19    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   59.79
02:31:58 PM   19    9.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:31:58 PM   20   16.33    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:31:58 PM   21    9.18    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   58.16
02:31:58 PM   22    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:31:58 PM   23    8.16    0.00   34.69    1.02    0.00    0.00    0.00    0.00    0.00   56.12
02:31:58 PM   24    8.25    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   58.76
02:31:58 PM   25   11.22    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   55.10
