Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:38:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:38:53 AM  all   13.24    0.00   15.17    1.30    0.00    0.00    0.00    0.00    0.00   70.28
11:38:53 AM    0   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:53 AM    1   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
11:38:53 AM    2   17.20    0.00   19.35    2.15    0.00    0.00    0.00    0.00    0.00   61.29
11:38:53 AM    3   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
11:38:53 AM    4   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:38:53 AM    5   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
11:38:53 AM    6   17.89    0.00   18.95   18.95    0.00    0.00    0.00    0.00    0.00   44.21
11:38:53 AM    7   13.27    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   68.37
11:38:53 AM    8   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
11:38:53 AM    9   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
11:38:53 AM   10   12.77    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:38:53 AM   11   13.54    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   73.96
11:38:53 AM   12   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:38:53 AM   13   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:38:53 AM   14   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:38:53 AM   15   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:38:53 AM   16   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:53 AM   17   12.24    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   73.47
11:38:53 AM   18   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:38:53 AM   19   12.50    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   72.92
11:38:53 AM   20   16.84    0.00   16.84   11.58    0.00    0.00    0.00    0.00    0.00   54.74
11:38:53 AM   21   18.75    0.00   16.67   10.42    0.00    0.00    0.00    0.00    0.00   54.17
11:38:53 AM   22   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:38:53 AM   23   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:38:53 AM   24   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:38:53 AM   25   39.18    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   44.33
11:38:53 AM   26   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:38:53 AM   27   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:38:53 AM   28   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:38:53 AM   29   13.27    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   71.43
11:38:53 AM   30   22.68    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   60.82
11:38:53 AM   31   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:38:53 AM   32   12.50    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   72.92
11:38:53 AM   33   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:38:53 AM   34   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
11:38:53 AM   35   12.77    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   72.34
11:38:53 AM   36   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:38:53 AM   37   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:38:53 AM   38   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:38:53 AM   39   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
11:38:53 AM   40   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
11:38:53 AM   41   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:38:53 AM   42   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:38:53 AM   43   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
11:38:53 AM   44   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:38:53 AM   45   13.54    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   71.88
