Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:55:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:55:09 PM  all   15.22    0.00   11.06   12.21    0.00    0.01    0.00    0.00    0.00   61.49
06:55:09 PM    0   22.58    0.00   13.98    8.60    0.00    0.00    0.00    0.00    0.00   54.84
06:55:09 PM    1   13.98    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   64.52
06:55:09 PM    2   14.13    0.00    9.78   10.87    0.00    0.00    0.00    0.00    0.00   65.22
06:55:09 PM    3   13.68    0.00   12.63   11.58    0.00    0.00    0.00    0.00    0.00   62.11
06:55:09 PM    4   15.79    0.00   13.68   11.58    0.00    0.00    0.00    0.00    0.00   58.95
06:55:09 PM    5   13.98    0.00   12.90    9.68    0.00    0.00    0.00    0.00    0.00   63.44
06:55:09 PM    6   15.38    0.00   12.09   10.99    0.00    0.00    0.00    0.00    0.00   61.54
06:55:09 PM    7   15.96    0.00   13.83    9.57    0.00    0.00    0.00    0.00    0.00   60.64
06:55:09 PM    8   15.96    0.00   12.77   11.70    0.00    0.00    0.00    0.00    0.00   59.57
06:55:09 PM    9   14.13    0.00    9.78   11.96    0.00    0.00    0.00    0.00    0.00   64.13
06:55:09 PM   10   14.29    0.00   13.19    9.89    0.00    0.00    0.00    0.00    0.00   62.64
06:55:09 PM   11   15.22    0.00   10.87   11.96    0.00    0.00    0.00    0.00    0.00   61.96
06:55:09 PM   12   15.96    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   61.70
06:55:09 PM   13   13.83    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   64.89
06:55:09 PM   14   12.77    0.00   12.77   12.77    0.00    0.00    0.00    0.00    0.00   61.70
06:55:09 PM   15   12.90    0.00   11.83   11.83    0.00    0.00    0.00    0.00    0.00   63.44
06:55:09 PM   16   15.05    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   63.44
06:55:09 PM   17   15.05    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   63.44
06:55:09 PM   18   14.89    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   61.70
06:55:09 PM   19   14.13    0.00    9.78   10.87    0.00    0.00    0.00    0.00    0.00   65.22
06:55:09 PM   20   15.22    0.00    9.78   10.87    0.00    0.00    0.00    0.00    0.00   64.13
06:55:09 PM   21   14.89    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   61.70
06:55:09 PM   22   23.66    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   55.91
06:55:09 PM   23   15.96    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   61.70
06:55:09 PM   24   14.29    0.00    9.89   12.09    0.00    0.00    0.00    0.00    0.00   63.74
06:55:09 PM   25   13.33    0.00   15.56   11.11    0.00    0.00    0.00    0.00    0.00   60.00
06:55:09 PM   26   11.96    0.00   13.04   11.96    0.00    0.00    0.00    0.00    0.00   63.04
06:55:09 PM   27   13.98    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   63.44
06:55:09 PM   28   12.90    0.00   10.75   12.90    0.00    0.00    0.00    0.00    0.00   63.44
06:55:09 PM   29   19.57    0.00   11.96   34.78    0.00    0.00    0.00    0.00    0.00   33.70
06:55:09 PM   30   20.43    0.00   11.83   11.83    0.00    0.00    0.00    0.00    0.00   55.91
06:55:09 PM   31   16.13    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   62.37
06:55:09 PM   32   17.02    0.00   11.70   15.96    0.00    0.00    0.00    0.00    0.00   55.32
06:55:09 PM   33   24.47    0.00   14.89   35.11    0.00    0.00    0.00    0.00    0.00   25.53
06:55:09 PM   34   21.51    0.00   11.83   13.98    0.00    0.00    0.00    0.00    0.00   52.69
06:55:09 PM   35   16.30    0.00   11.96   18.48    0.00    0.00    0.00    0.00    0.00   53.26
06:55:09 PM   36   14.13    0.00   10.87   10.87    0.00    0.00    0.00    0.00    0.00   64.13
06:55:09 PM   37   14.13    0.00    9.78   11.96    0.00    0.00    0.00    0.00    0.00   64.13
06:55:09 PM   38   14.13    0.00   11.96   10.87    0.00    0.00    0.00    0.00    0.00   63.04
06:55:09 PM   39   14.29    0.00   10.99   10.99    0.00    0.00    0.00    0.00    0.00   63.74
06:55:09 PM   40   16.30    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   61.96
06:55:09 PM   41   14.13    0.00   10.87   10.87    0.00    0.00    0.00    0.00    0.00   64.13
06:55:09 PM   42   13.83    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   63.83
06:55:09 PM   43   14.89    0.00    8.51   11.70    0.00    0.00    0.00    0.00    0.00   64.89
