procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 340440 104085916 2283180 83302536    4    9 28871 34412 11585    7  3  1 95  0  0  0
43 21 340440 103855832 2283180 83302588    0    0 585840 244760 284939 713489 23 12 60  5  0  0
67  9 340440 103862156 2283180 83302632    0    0 772496 430832 381400 1465016 54 22 17  6  0  0
71 11 340440 103844236 2283180 83302648    0    0 736640 442748 375075 1523719 53 23 17  7  0  0
73 13 340440 103821864 2283180 83302664    0    0 771952 488544 373771 1499697 51 23 17  9  0  0
71  6 340440 103808484 2283180 83302684    0    0 656768 353900 363300 1545754 54 24 18  4  0  0
66 12 340440 103811752 2283180 83302708    0    0 756592 483980 372896 1514838 51 23 17  9  0  0
78  7 340440 103811656 2283180 83302724    0    0 737648 466128 368592 1507897 52 23 17  8  0  0
25 58 340440 103796488 2283180 83302732    0    0 709232 422312 368545 1534609 53 23 17  6  0  0
71  3 340440 103802160 2283180 83302752    0    0 706064 416824 366171 1529147 53 23 17  6  0  0
72  8 340440 103800208 2283180 83302772    0    0 750480 474252 366236 1505315 52 22 18  9  0  0
81  5 340440 103798260 2283180 83302796    0    0 765680 486892 370076 1507277 52 22 17  9  0  0
70 10 340440 103796244 2283180 83302812    0    0 658992 358768 365630 1555758 54 24 17  4  0  0
73 10 340440 103812548 2283180 83302832    0    0 789696 498248 376482 1531725 53 22 16  9  0  0
43 12 340440 103796892 2283180 83302844    0    0 743920 476288 367171 1497831 52 21 17 10  0  0
75  6 340440 103799936 2283180 83302856    0    0 756752 477856 371704 1509901 52 23 17  8  0  0
36  7 340440 103789352 2283180 83302884    0    0 658608 360888 364823 1552805 53 25 18  4  0  0
58 24 340440 103803792 2283180 83302900    0    0 781312 495656 374651 1520118 53 22 17  9  0  0
53  3 340440 103793068 2283180 83302920    0    0 757584 474528 370139 1512395 52 23 17  8  0  0
77  5 340440 103792896 2283180 83302932    0    0 639024 349168 360305 1543379 53 25 18  4  0  0
50  6 340440 103817320 2283180 83302952    0    0 771056 486664 372651 1519816 52 22 17  9  0  0
