Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:23:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:23:08 AM  all   11.41    0.00   23.13    1.92    0.00    0.00    0.00    0.00    0.00   63.55
08:23:08 AM    0   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:23:08 AM    1    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM    2   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM    3   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:23:08 AM    4   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:23:08 AM    5   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM    6   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:23:08 AM    7   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM    8   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:23:08 AM    9   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:23:08 AM   10   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   11   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:23:08 AM   12    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:23:08 AM   13    9.57    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   67.02
08:23:08 AM   14    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:23:08 AM   15    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM   16   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
08:23:08 AM   17    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:23:08 AM   18   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:23:08 AM   19   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:23:08 AM   20   12.24    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   64.29
08:23:08 AM   21   14.74    0.00   27.37    2.11    0.00    0.00    0.00    0.00    0.00   55.79
08:23:08 AM   22   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
08:23:08 AM   23   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   24   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   25   11.34    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM   26   15.46    0.00   26.80   32.99    0.00    0.00    0.00    0.00    0.00   24.74
08:23:08 AM   27   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   28    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   29   10.64    0.00   21.28    6.38    0.00    0.00    0.00    0.00    0.00   61.70
08:23:08 AM   30   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   31   10.53    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   65.26
08:23:08 AM   32   16.13    0.00   23.66   31.18    0.00    0.00    0.00    0.00    0.00   29.03
08:23:08 AM   33   13.13    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   63.64
08:23:08 AM   34   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   35   18.95    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   58.95
08:23:08 AM   36   11.58    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM   37   11.58    0.00   23.16   10.53    0.00    0.00    0.00    0.00    0.00   54.74
08:23:08 AM   38   13.54    0.00   26.04   25.00    0.00    0.00    0.00    0.00    0.00   35.42
08:23:08 AM   39   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM   40   10.64    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   67.02
08:23:08 AM   41   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:23:08 AM   42   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:23:08 AM   43   19.59    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:23:08 AM   44   11.46    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   64.58
08:23:08 AM   45    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:23:08 AM   46   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   47   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:23:08 AM   48   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:23:08 AM   49   15.62    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   59.38
08:23:08 AM   50   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM   51   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   52   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:23:08 AM   53   12.24    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   61.22
08:23:08 AM   54   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   55   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
08:23:08 AM   56    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   57    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM   58    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM   59   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:23:08 AM   60   17.71    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   60.42
08:23:08 AM   61   21.88    0.00   29.17    3.12    0.00    0.00    0.00    0.00    0.00   45.83
08:23:08 AM   62   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM   63    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
08:23:08 AM   64   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:23:08 AM   65   10.20    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   64.29
08:23:08 AM   66   12.50    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   67   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:23:08 AM   68   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
08:23:08 AM   69   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   70   11.22    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   63.27
08:23:08 AM   71   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
08:23:08 AM   72   11.22    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   63.27
08:23:08 AM   73   12.24    0.00   22.45    3.06    0.00    0.00    0.00    0.00    0.00   62.24
08:23:08 AM   74    9.47    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
08:23:08 AM   75   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:23:08 AM   76    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
08:23:08 AM   77   10.42    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   64.58
08:23:08 AM   78   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:23:08 AM   79   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71

08:23:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:23:18 AM  all   41.64    0.00   34.07    1.23    0.00    0.00    0.00    0.00    0.00   23.07
08:23:18 AM    0   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
08:23:18 AM    1   39.56    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:23:18 AM    2   40.22    0.00   35.87    2.17    0.00    0.00    0.00    0.00    0.00   21.74
08:23:18 AM    3   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM    4   39.77    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   22.73
08:23:18 AM    5   39.33    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM    6   40.70    0.00   33.72    1.16    0.00    0.00    0.00    0.00    0.00   24.42
08:23:18 AM    7   42.22    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   23.33
08:23:18 AM    8   40.43    0.00   35.11    1.06    0.00    0.00    0.00    0.00    0.00   23.40
08:23:18 AM    9   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:23:18 AM   10   40.91    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   23.86
08:23:18 AM   11   38.64    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   23.86
08:23:18 AM   12   40.22    0.00   34.78    2.17    0.00    0.00    0.00    0.00    0.00   22.83
08:23:18 AM   13   41.57    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   22.47
08:23:18 AM   14   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
08:23:18 AM   15   44.44    0.00   32.22    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:23:18 AM   16   41.76    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:23:18 AM   17   42.86    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:23:18 AM   18   41.30    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   22.83
08:23:18 AM   19   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:23:18 AM   20   40.00    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:23:18 AM   21   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM   22   46.67    0.00   30.00    1.11    0.00    0.00    0.00    0.00    0.00   22.22
08:23:18 AM   23   44.44    0.00   31.11    1.11    0.00    0.00    0.00    0.00    0.00   23.33
08:23:18 AM   24   41.57    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM   25   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM   26   40.86    0.00   34.41    1.08    0.00    0.00    0.00    0.00    0.00   23.66
08:23:18 AM   27   42.70    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM   28   39.56    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   23.08
08:23:18 AM   29   42.70    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM   30   40.91    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   23.86
08:23:18 AM   31   42.05    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   22.73
08:23:18 AM   32   41.76    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   24.18
08:23:18 AM   33   39.33    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   23.60
08:23:18 AM   34   43.18    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   22.73
