procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70000 110592256 2248844 41682620   20   24 205282 194436 32733   35 18  3 75  3  0  0
97  6  70000 110346852 2248848 41682664    0    0 188928 826624 296604 770863 28 12 57  2  0  0
111  3  70000 110318072 2248848 41682712    0    0 397440 946568 324587 1794307 65 18 14  3  0  0
101 14  70000 110336208 2248848 41682732    0    0 377632 1093932 324646 1790233 58 18 19  4  0  0
105  4  70000 110343048 2248848 41682748    0    0 358704 992632 314349 1692429 60 17 19  4  0  0
78 12  70000 110349040 2248848 41682768    0    0 381680 975816 317866 1768555 58 18 20  4  0  0
81 12  70000 110348036 2248848 41682784    0    0 369664 1108944 324951 1799508 58 18 20  4  0  0
87 11  70000 110340316 2248848 41682800    0    0 379632 966168 311598 1798860 64 18 15  3  0  0
45 21  70000 110333884 2248848 41682820    0    0 377296 1029612 317200 1821326 60 18 19  4  0  0
104  2  70000 110322140 2248848 41682832    0    0 357504 1085612 321238 1752626 61 16 19  4  0  0
102  2  70000 110251504 2248848 41682852    0    0 380368 978080 392261 1851418 60 19 17  4  0  0
98  3  70000 110256784 2248848 41682872    0    0 373808 1016364 317851 1851520 60 18 18  4  0  0
91  5  70000 110267948 2248848 41682884    0    0 365888 1080172 319824 1824091 59 18 19  4  0  0
102  2  70000 110292016 2248848 41682904    0    0 350096 1137684 324033 1754457 57 18 21  4  0  0
57 11  70000 110280672 2248848 41682916    0    0 341904 1014360 309391 1695515 61 18 18  3  0  0
94  6  70000 110288148 2248848 41682936    0    0 359280 1034412 319818 1861746 61 18 17  4  0  0
93  3  70000 110316336 2248848 41682964    0    0 362224 1051272 321377 1881184 61 18 17  4  0  0
107  4  70000 110312856 2248848 41682976    0    0 361392 1057712 324532 1902274 61 18 18  4  0  0
103  5  70000 110306264 2248848 41682984    0    0 352176 942644 312613 1875570 61 17 18  4  0  0
85  7  70000 110254876 2248848 41683000    0    0 353664 1121504 379882 1876914 61 19 17  4  0  0
17 18  70000 110267736 2248848 41683020    0    0 356544 1020660 319737 1878616 61 18 17  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1  70000 110270216 2248848 41683040    0    0 358080 1011348 318959 1881427 62 18 17  3  0  0
94  4  70000 110286192 2248848 41683056    0    0 343504 1038160 320256 1813612 59 18 19  4  0  0
43  6  70000 110289144 2248848 41683072    0    0 345200 955376 322928 1864881 60 18 18  3  0  0
99  2  70000 110287572 2248848 41683092    0    0 349200 1059848 322670 1875970 61 18 17  3  0  0
92  9  70000 110280516 2248848 41683104    0    0 356512 1040168 323471 1922171 63 19 16  3  0  0
90  6  70000 110260308 2248848 41683128    0    0 342240 1042056 325480 1903704 61 18 18  3  0  0
93  0  70000 110253656 2248848 41683136    0    0 336976 892668 314774 1873183 61 17 18  3  0  0
95  2  70000 110271316 2248848 41683148    0    0 344096 987648 322002 1912750 62 19 16  3  0  0
86 10  70000 110263900 2248848 41683172    0    0 344208 1029952 326306 1916599 62 19 16  3  0  0
98  5  70000 110265516 2248848 41683192    0    0 338016 1040784 324126 1904150 61 19 16  3  0  0
92  4  70000 110276512 2248848 41683212    0    0 342480 1029608 319250 1865288 61 19 17  4  0  0
110  6  70000 110265536 2248848 41683232    0    0 319264 1021276 319103 1752407 58 17 21  4  0  0
112  3  70000 110285196 2248848 41683252    0    0 337088 986344 307971 1755034 64 18 15  3  0  0
101  2  70000 110279580 2248848 41683268    0    0 336848 1003964 308878 1780494 60 18 19  4  0  0
92  7  70000 110268392 2248848 41683288    0    0 345344 1009984 316738 1883513 62 18 17  3  0  0
107  4  70000 110267444 2248848 41683304    0    0 338752 1054004 322218 1843922 60 17 18  4  0  0
71  7  70000 110267376 2248848 41683312    0    0 330448 1033808 319176 1829479 60 19 18  3  0  0
87  6  70000 110259308 2248848 41683340    0    0 341328 1014832 317181 1865565 62 19 16  3  0  0
64  2  70000 110259028 2248848 41683348    0    0 335904 1017068 318548 1869611 62 18 17  3  0  0
95  2  70000 110266720 2248848 41683372    0    0 333232 1020280 321212 1861321 61 18 17  4  0  0
47 20  70000 110273828 2248848 41683392    0    0 326400 1078860 317042 1759596 58 18 20  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 15  70000 110269252 2248848 41683412    0    0 323760 926828 306049 1713879 63 18 16  3  0  0
16 11  70000 110260460 2248848 41683436    0    0 333520 1006440 316369 1820723 60 19 18  4  0  0
103  9  70000 110249404 2248848 41683444    0    0 341360 1046116 323293 1892493 62 18 17  3  0  0
53 14  70000 110245272 2248848 41683456    0    0 336528 1033904 330827 1867562 61 18 18  4  0  0
48 12  70000 110251668 2248852 41683468    0    0 334288 991460 329174 1816150 60 18 18  3  0  0
120  4  70000 110271952 2248852 41683500    0    0 329200 1021416 326500 1853791 62 19 17  3  0  0
63  8  70000 110246940 2248852 41683516    0    0 337808 1007352 327870 1881674 62 19 16  3  0  0
23 10  70000 110258552 2248852 41683532    0    0 344544 989396 324893 1883211 62 19 16  3  0  0
94  6  70000 110259620 2248852 41683548    0    0 328256 1073208 329047 1800913 59 18 19  4  0  0
80  5  70000 110262528 2248856 41683560    0    0 317184 1044976 330185 1794335 58 18 20  4  0  0
122  2  70000 110262192 2248856 41683596    0    0 334320 1046916 329651 1828900 61 18 18  3  0  0
85  8  70000 110251696 2248856 41683604    0    0 334832 1087736 335162 1877230 61 18 17  4  0  0
90  8  70000 110266320 2248856 41683680    0    0 337440 1059512 327061 1853402 61 18 17  3  0  0
122  1  70000 110253208 2248856 41683700    0    0 338992 1073892 329572 1867338 61 19 17  3  0  0
90  3  70000 110257552 2248864 41683708    0    0 331200 1029888 326512 1860240 62 19 16  3  0  0
42  8  70000 110254816 2248864 41683740    0    0 337520 1078012 324929 1870258 62 19 16  3  0  0
27 11  70000 110267948 2248864 41683760    0    0 336672 1052664 318150 1824869 61 19 17  3  0  0
51  4  70000 110270860 2248864 41683776    0    0 328784 1016140 314359 1779782 59 18 19  3  0  0
81  3  70000 110263712 2248864 41683792    0    0 329040 1052712 319696 1819755 60 18 18  4  0  0
117  4  70000 110252700 2248868 41683808    0    0 336768 939640 314156 1877873 63 19 15  3  0  0
17  6  70000 110246804 2248868 41683836    0    0 336976 1105116 327359 1885820 61 18 17  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 10  70000 110238592 2248868 41683844    0    0 341072 1057432 322522 1900787 62 18 17  4  0  0
89 16  70000 110245392 2248868 41683860    0    0 342320 1006644 318860 1870860 63 19 16  3  0  0
65  9  70000 110251072 2248868 41683880    0    0 336976 982296 315640 1891404 63 19 15  3  0  0
54  5  70000 110244336 2248868 41683900    0    0 348112 1093808 324831 1918593 63 19 15  3  0  0
26  9  70000 110234956 2248868 41683920    0    0 343184 1058860 317625 1885259 63 19 15  3  0  0
17 16  70000 110238096 2248868 41683936    0    0 333856 1018152 315778 1804137 60 18 18  3  0  0
49 15  70000 110232364 2248868 41683952    0    0 335744 1002472 314944 1799029 60 18 18  3  0  0
105  3  70000 110231176 2248868 41683964    0    0 324640 1048260 318147 1847750 61 18 17  3  0  0
104  2  70000 110232720 2248868 41683984    0    0 347344 1073092 322666 1900286 63 18 16  3  0  0
103  1  70000 110225784 2248868 41684000    0    0 341376 1059500 321752 1867727 62 17 18  3  0  0
95  4  70000 110247048 2248868 41684024    0    0 335360 1101260 318982 1843117 61 18 17  4  0  0
80  2  70000 110246916 2248868 41684032    0    0 338704 1079352 321435 1869325 62 19 16  3  0  0
107  4  70000 110247956 2248868 41684044    0    0 323776 1077212 315848 1845682 61 19 17  3  0  0
81  5  70000 110225896 2248872 41684072    0    0 334672 1073524 318082 1820557 61 19 17  3  0  0
80  3  70000 110222676 2248872 41684096    0    0 322368 1110888 323301 1737996 58 18 21  4  0  0
98 11  70000 110238220 2248872 41684108    0    0 328480 1038312 302107 1699160 63 18 16  3  0  0
27  9  70000 110235412 2248872 41684128    0    0 344848 972424 309048 1859816 63 19 16  3  0  0
101  7  70000 110241864 2248872 41684148    0    0 330752 1050096 321713 1901022 62 18 16  3  0  0
110  3  70000 110231188 2248872 41684156    0    0 336352 1111500 321674 1864608 61 17 18  4  0  0
99  5  70000 110235540 2248872 41684168    0    0 339328 1093680 321221 1860187 62 18 17  3  0  0
97  2  70000 110246124 2248872 41684192    0    0 334000 1107848 320795 1877998 61 19 17  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  3  70000 110240024 2248872 41684208    0    0 330784 1151328 331697 1841136 61 19 17  4  0  0
27  9  70000 110223596 2248872 41684228    0    0 323888 1022348 401413 1834102 61 19 17  3  0  0
99  4  70000 110225876 2248872 41684240    0    0 314768 1150608 365742 1730242 57 18 21  4  0  0
113  5  70000 110205964 2248872 41684260    0    0 324048 1035312 355296 1732122 62 18 16  3  0  0
96  4  70000 110205568 2248872 41684276    0    0 333568 1064580 362989 1847267 61 19 17  3  0  0
27 23  70000 110222992 2248872 41684292    0    0 318592 1102144 359268 1800109 59 18 19  3  0  0
61  7  70000 110217272 2248872 41684304    0    0 334176 1106772 368977 1840323 60 17 19  4  0  0
54 18  70000 110229340 2248876 41684316    0    0 336608 1038000 357236 1854672 62 18 17  3  0  0
80  7  70000 110228992 2248876 41684336    0    0 331472 1049764 367187 1879414 62 19 16  3  0  0
90  5  70000 110190888 2248876 41684360    0    0 326608 1157700 367953 1851853 61 18 17  4  0  0
35 23  70000 110190568 2248876 41684384    0    0 314640 989104 354600 1774891 60 18 19  3  0  0
17  9  70000 110185496 2248876 41684396    0    0 310576 1140120 353358 1707197 57 18 22  4  0  0
17 13  70000 110195088 2248876 41684420    0    0 328656 1068592 352556 1723295 63 18 16  3  0  0
100  2  70000 110200316 2248876 41684444    0    0 331984 1161272 345859 1851537 60 18 18  4  0  0
109  1  70000 110211196 2248876 41684460    0    0 330832 1139448 325908 1802956 60 18 19  4  0  0
71 15  70000 110202764 2248876 41684472    0    0 324528 1079176 319264 1848610 60 17 19  3  0  0
93  5  70000 110224168 2248876 41684484    0    0 334160 1120388 321592 1864351 61 18 17  3  0  0
108  6  70000 110224168 2248876 41684504    0    0 331392 1103072 321527 1860095 61 19 17  3  0  0
115  5  70000 110207476 2248876 41684528    0    0 343456 1030536 310542 1837484 61 19 17  3  0  0
89  7  70000 110198700 2248876 41684544    0    0 333600 1035260 315141 1780810 59 18 19  3  0  0
34 11  70000 110212000 2248876 41684564    0    0 324736 981576 316164 1836606 60 18 18  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 19  70000 110209836 2248876 41684584    0    0 340704 1011116 316143 1854493 61 18 17  3  0  0
35  9  70000 110215900 2248876 41684592    0    0 323040 1213972 327740 1795780 59 18 19  4  0  0
20  8  70000 110208024 2248876 41684616    0    0 336576 1073868 316025 1788916 59 18 19  4  0  0
14 17  70000 110216228 2248876 41684628    0    0 341248 1076088 320137 1871388 61 17 18  4  0  0
91  4  70000 110217328 2248876 41684644    0    0 328624 1121788 321700 1830673 61 18 18  3  0  0
