procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  68208 90312920 2330396 76463760   27   35 222497 231215 55190   42 22  4 71  3  0  0
34  1  68208 89736920 2330396 76463812    0    0 156256 408944 363516 685266 12 13 73  2  0  0
37  1  68208 87174604 2330396 76463856    0    0 142608 403708 583735 1429408 21 25 53  1  0  0
151  0  68208 84038400 2330396 76464004    0    0 106768 374760 476839 968457 19 62 19  1  0  0
165  0  68208 81087344 2330396 76464304    0    0 73904 357340 362644 740909 17 75  8  0  0  0
 6  0  68208 79374592 2330396 76464576    0    0 137456 146164 309730 1123122 25 62 12  0  0  0
692  0  68208 79406500 2330396 76464604    0    0 36320 22720 213604 1320793 28 55 18  0  0  0
1203  0  68208 79411220 2330396 76464620    0    0 30832 64604 217008 1323203 29 54 17  0  0  0
 8  0  68208 79405492 2330396 76464636    0    0 34160 16916 215825 1314862 27 56 17  0  0  0
1171  0  68208 79393792 2330396 76464652    0    0 36384 17372 214245 1306786 28 55 18  0  0  0
 7  0  68208 79381792 2330396 76464664    0    0 35040 20196 213001 1315124 27 54 18  0  0  0
476  0  68208 79355996 2330396 76464752    0    0 38384 21272 213683 1311273 28 54 18  0  0  0
11  0  68208 79342812 2330396 76464784    0    0 32656 18504 213194 1318817 28 55 17  0  0  0
51  0  68208 79318756 2330396 76464788    0    0 32336 17984 210157 1309689 27 55 18  0  0  0
1223  0  68208 79284820 2330396 76464808    0    0 35552 20048 212645 1326229 28 54 18  0  0  0
11  0  68208 79270360 2330396 76464832    0    0 34176 27148 212976 1313970 27 55 18  0  0  0
46  1  68208 79281020 2330396 76464844    0    0 34720 24792 213586 1320383 28 54 18  0  0  0
624  0  68208 79248776 2330396 76464864    0    0 40240 23448 217174 1334492 28 54 18  0  0  0
19  0  68208 79234728 2330396 76464880    0    0 39328 20396 214946 1337319 29 53 18  0  0  0
119  1  68208 79237036 2330396 76464896    0    0 53456 31400 214677 1343434 29 51 20  0  0  0
43  1  68208 79228080 2330400 76464928    0    0 61824 36328 218655 1361139 29 52 19  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
183  1  68208 79227352 2330400 76464944    0    0 78256 55716 218856 1366160 30 49 21  0  0  0
53  2  68208 79208304 2330400 76464972    0    0 89696 49280 221567 1387104 30 49 21  0  0  0
37  2  68208 79202356 2330400 76465004    0    0 95280 62528 221510 1397252 31 49 20  0  0  0
131  1  68208 79205028 2330400 76465040    0    0 102288 65020 222646 1409938 31 47 21  0  0  0
72  7  68208 79152428 2330400 76465064    0    0 101632 207068 226452 1410682 32 47 21  0  0  0
80  2  68208 79126636 2330400 76465088    0    0 117872 67444 221945 1401283 31 47 22  0  0  0
227  0  68208 79103044 2330400 76465104    0    0 116800 70220 221893 1413853 31 47 22  0  0  0
212  0  68208 79085260 2330400 76465132    0    0 120704 68448 220458 1413275 31 47 22  0  0  0
263  0  68208 79057448 2330400 76465156    0    0 128112 75424 224405 1420353 32 45 22  0  0  0
91  1  68208 79031776 2330400 76465188    0    0 128400 75564 219640 1418411 32 45 23  0  0  0
145  1  68208 79011884 2330400 76465220    0    0 135520 123076 223545 1437673 33 44 23  1  0  0
64  0  68208 79001136 2330400 76465236    0    0 140688 163232 224637 1446098 33 44 23  1  0  0
44  1  68208 78990272 2330400 76465268    0    0 165568 206632 223530 1458502 34 42 23  1  0  0
51 12  68208 78964540 2330400 76465304    0    0 182864 243880 226919 1475729 34 41 23  1  0  0
117 17  68208 78934144 2330400 76465324    0    0 216800 304060 245258 1532169 37 39 23  1  0  0
71  8  68208 78925364 2330400 76465356    0    0 225216 331488 257687 1547936 38 37 23  1  0  0
53  1  68208 78881652 2330400 76465392    0    0 270720 400832 268794 1599872 40 35 24  1  0  0
64  2  68208 78847948 2330400 76465412    0    0 307792 441424 277768 1626901 41 34 23  2  0  0
84  2  68208 78830376 2330412 76465432    0    0 261248 385896 271147 1604077 40 36 23  1  0  0
60  2  68208 78772356 2330416 76465452    0    0 199920 284384 255168 1531928 39 38 22  1  0  0
70  5  68208 78757932 2330416 76465484    0    0 217648 319680 257047 1521069 38 37 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0  68208 78732580 2330464 76465492    0    0 348688 216152 266298 1587882 42 32 24  1  0  0
164 19  68208 78668172 2330512 76465500    0    0 503056 401332 296401 1681474 47 28 22  3  0  0
95  5  68208 78632416 2330528 76465548    0    0 274336 216592 262803 1571180 41 35 23  1  0  0
28  2  68208 78585548 2330528 76465572    0    0 231280 160616 253838 1533679 39 37 23  1  0  0
84  0  68208 78560152 2330528 76465588    0    0 274912 192564 270269 1585399 40 36 22  1  0  0
229  2  68208 78544244 2330528 76465608    0    0 143968 96816 241704 1457119 35 42 22  0  0  0
65  2  68208 78516776 2330528 76465636    0    0 168256 108512 242770 1470752 36 41 22  1  0  0
59  3  68208 78492876 2330536 76465648    0    0 163312 94320 222890 1447012 34 43 22  1  0  0
303  3  68208 78464436 2330544 76465680    0    0 173584 107064 236300 1486156 36 41 23  1  0  0
 9  0  68208 78435272 2330544 76465704    0    0 139680 86696 223131 1417508 33 44 22  0  0  0
62  2  68208 78401520 2330544 76465796    0    0 168720 99484 224900 1440897 35 42 22  1  0  0
24  7  68208 78419180 2330544 76465820    0    0 264832 188064 255964 1560573 40 35 23  1  0  0
42  1  68208 78415032 2330544 76465828    0    0 209264 149824 249491 1506296 37 39 23  1  0  0
132  8  68208 78361612 2330548 76465852    0    0 322208 231532 265646 1583719 42 33 24  1  0  0
62  5  68208 78341244 2330548 76465872    0    0 377520 267700 276005 1618637 44 31 24  2  0  0
47  1  68208 78302032 2330548 76465884    0    0 212304 148536 257439 1545815 39 39 22  1  0  0
68  1  68208 78272716 2330548 76465900    0    0 148096 109468 245090 1477733 36 41 22  1  0  0
152  0  68208 78242548 2330548 76465928    0    0 162288 104360 228416 1466243 36 40 24  1  0  0
11  0  68208 78222928 2330548 76465948    0    0 134656 83652 223667 1436453 34 43 23  0  0  0
78  7  68208 78209028 2330548 76465968    0    0 156384 98300 223652 1456202 35 41 23  1  0  0
19  0  68208 78201676 2330548 76465984    0    0 172032 114992 243703 1525456 37 40 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  2  68208 78169188 2330548 76466004    0    0 132192 91024 223081 1437010 34 43 23  0  0  0
78  2  68208 78173132 2330548 76466020    0    0 142720 93824 239165 1445973 35 41 23  1  0  0
 4  0  68208 78156308 2330548 76466052    0    0 192352 133520 238488 1510509 38 39 23  1  0  0
70 17  68208 78146232 2330548 76466064    0    0 189152 126164 241857 1505334 37 40 22  1  0  0
60  2  68208 78124280 2330548 76466092    0    0 200768 137756 234403 1495303 37 39 23  1  0  0
132  5  68208 78105860 2330548 76466108    0    0 270512 214632 264350 1570849 41 35 23  1  0  0
221  0  68208 78110180 2330548 76466136    0    0 177008 123376 256250 1528219 38 39 22  1  0  0
62  1  68208 78084640 2330548 76466152    0    0 137744 83688 226113 1442112 35 42 23  0  0  0
38  0  68208 78048396 2330548 76466156    0    0 152592 104088 225715 1458728 34 42 23  1  0  0
75  2  68208 78030816 2330548 76466180    0    0 177104 103196 220781 1479950 36 39 24  1  0  0
113  7  68208 78013284 2330548 76466204    0    0 231664 168144 251302 1556674 40 35 24  1  0  0
140  1  68208 77993888 2330548 76466220    0    0 214064 163968 250222 1559925 38 37 24  1  0  0
13  0  68208 77981200 2330552 76466244    0    0 193344 121440 223210 1495892 36 39 24  1  0  0
122  4  68208 77954880 2330552 76466260    0    0 233792 171592 258562 1559364 39 37 24  1  0  0
138  2  68208 77945336 2330552 76466272    0    0 213568 159320 247988 1539471 39 37 23  1  0  0
97  3  68208 77924672 2330552 76466284    0    0 218304 159984 252207 1550534 39 36 24  1  0  0
 9  1  68208 77902344 2330552 76466316    0    0 247968 187120 256589 1576105 40 35 24  1  0  0
46  3  68208 77884756 2330552 76466332    0    0 179056 130548 244885 1508678 37 40 23  1  0  0
52  2  68208 77856988 2330552 76466348    0    0 202368 127568 227246 1502291 37 38 24  1  0  0
86  3  68208 77838948 2330552 76466372    0    0 158464 120252 250568 1529900 36 41 22  1  0  0
84  2  68208 77833608 2330552 76466400    0    0 105264 80048 222226 1439293 32 45 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  3  68208 77838628 2330552 76466416    0    0 111856 73312 219598 1442881 32 44 23  0  0  0
83  3  68208 77829600 2330552 76466424    0    0 145440 89892 220231 1458211 34 42 23  1  0  0
 9  0  68208 77809988 2330552 76466444    0    0 139632 86824 221400 1463121 35 42 23  1  0  0
51  2  68208 77781236 2330552 76466464    0    0 132896 109036 224913 1479401 34 42 23  1  0  0
49  3  68208 77767608 2330552 76466492    0    0 108576 67872 221326 1428608 32 45 22  0  0  0
113  2  68208 77743740 2330552 76466512    0    0 103888 68624 220237 1426126 32 45 22  0  0  0
53  0  68208 77751784 2330556 76466520    0    0 111328 71812 218492 1436478 33 44 23  0  0  0
106  2  68208 77767136 2330556 76466532    0    0 130576 89384 220808 1445617 34 43 23  0  0  0
100  1  68208 77758808 2330560 76466556    0    0 141776 90088 225845 1474438 34 42 23  0  0  0
30  2  68208 77725004 2330564 76466568    0    0 141568 96688 219381 1458213 34 41 24  1  0  0
66  0  68208 77702416 2330564 76466588    0    0 141088 83520 219530 1454767 33 44 23  0  0  0
65  3  68208 77701432 2330572 76466608    0    0 155168 100336 221064 1459077 35 41 23  1  0  0
53  3  68208 77703172 2330572 76466628    0    0 160368 99840 225616 1482653 36 41 23  1  0  0
57  0  68208 77675316 2330572 76466664    0    0 154976 130988 225993 1487132 35 41 23  1  0  0
152  0  68208 77676760 2330572 76466680    0    0 140544 91384 220714 1465046 34 43 23  1  0  0
77  0  68208 77676412 2330572 76466696    0    0 126256 80232 220990 1447776 34 42 24  0  0  0
40  0  68208 77650420 2330572 76466716    0    0 151616 97240 220234 1462033 34 42 23  1  0  0
