You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:30:31|                   |           |           |           |           
08-09 18:30:32| 12  18  63   2   0| 147M  399M| 665B 1040B|   0     0 | 455k  842k
08-09 18:30:33| 18  30  42   1   0| 139M  392M| 547B  498B|   0     0 | 561k 1076k
08-09 18:30:34| 17  66  12   0   0|  94M  364M| 800B  486B|   0     0 | 421k  826k
08-09 18:30:35| 15  76   6   0   0|  60M  344M| 540B  875B|   0     0 | 344k  657k
08-09 18:30:36| 20  64  12   0   0| 104M  366M| 851B  912B|   0     0 | 285k  917k
08-09 18:30:37| 28  51  17   0   0|  33M   18M| 550B  426B|   0     0 | 229k 1388k
08-09 18:30:38| 28  53  17   0   0|  34M   16M| 864B  815B|   0     0 | 229k 1392k
08-09 18:30:39| 27  51  18   0   0|  34M   15M|1365B  813B|   0     0 | 228k 1384k
08-09 18:30:40| 28  51  18   0   0|  34M   17M| 870B  895B|   0     0 | 229k 1386k
08-09 18:30:41| 28  52  18   0   0|  38M   17M| 990B  897B|   0     0 | 229k 1377k
08-09 18:30:42| 29  51  17   0   0|  37M   18M| 874B  902B|   0     0 | 229k 1389k
08-09 18:30:43| 27  53  18   0   0|  37M   18M| 993B  905B|   0     0 | 227k 1370k
08-09 18:30:44| 28  52  18   0   0|  32M   22M| 882B  895B|   0     0 | 228k 1379k
08-09 18:30:45| 28  51  19   0   0|  34M   22M|1263B 1299B|   0     0 | 225k 1379k
08-09 18:30:46| 28  51  18   0   0|  32M   18M| 875B  824B|   0     0 | 225k 1382k
08-09 18:30:47| 28  51  18   0   0|  32M   34M| 999B  893B|   0     0 | 228k 1383k
08-09 18:30:48| 28  52  18   0   0|  38M   52M| 877B  825B|   0     0 | 230k 1396k
08-09 18:30:49| 28  49  18   0   0|  39M   29M| 991B  831B|   0     0 | 228k 1404k
08-09 18:30:50| 28  49  19   0   0|  49M   31M| 908B  820B|   0     0 | 229k 1410k
08-09 18:30:51| 29  47  19   0   0|  64M   38M|1025B  820B|   0     0 | 232k 1427k
08-09 18:30:52| 30  47  20   0   0|  74M   53M| 434B  413B|   0     0 | 233k 1438k
08-09 18:30:53| 30  45  20   0   0|  85M   70M| 557B  413B|   0     0 | 235k 1445k
08-09 18:30:54| 31  44  20   0   0|  93M  122M| 435B  413B|   0     0 | 238k 1455k
08-09 18:30:55| 31  44  20   0   0|  94M  235M| 556B  414B|   0     0 | 245k 1468k
08-09 18:30:56| 32  44  21   0   0|  96M   54M| 434B  414B|   0     0 | 235k 1458k
08-09 18:30:57| 31  44  20   0   0| 103M   58M| 547B  435B|   0     0 | 235k 1466k
08-09 18:30:58| 32  44  20   0   0| 101M   51M| 428B  415B|   0     0 | 234k 1467k
08-09 18:30:59| 32  43  22   0   0| 106M   56M| 546B  411B|   0     0 | 232k 1459k
08-09 18:31:00| 31  43  22   0   0| 116M   63M| 878B 1209B|   0     0 | 234k 1478k
08-09 18:31:01| 32  42  21   0   0| 119M   66M|2666B  191k|   0     0 | 232k 1485k
08-09 18:31:02| 32  41  21   0   0| 135M   75M| 435B  415B|   0     0 | 238k 1518k
08-09 18:31:03| 31  42  21   0   0| 112M   61M| 556B  414B|   0     0 | 233k 1487k
08-09 18:31:04| 31  40  23   1   0| 118M  132M| 810B  415B|   0     0 | 230k 1493k
08-09 18:31:05| 32  41  22   0   0| 118M  137M| 544B  525B|   0     0 | 231k 1506k
08-09 18:31:06| 32  38  23   1   0| 121M  157M| 425B  412B|   0     0 | 229k 1505k
08-09 18:31:07| 32  39  23   1   0| 133M  172M| 998B  978B|   0     0 | 229k 1521k
08-09 18:31:08| 33  36  23   1   0| 151M  200M| 446B  469B|   0     0 | 229k 1532k
08-09 18:31:09| 34  35  23   1   0| 178M  239M|1114B 8184B|   0     0 | 243k 1573k
08-09 18:31:10| 37  34  23   1   0| 194M  288M| 437B  417B|   0     0 | 267k 1609k
08-09 18:31:11| 35  35  22   1   0| 168M  259M| 558B  414B|   0     0 | 267k 1623k
08-09 18:31:12| 30  47  20   0   0|  48M   64M| 433B  417B|   0     0 | 229k 1451k
08-09 18:31:13| 28  48  19   0   0|  42M   53M| 120B    0 |   0     0 | 228k 1446k
08-09 18:31:14| 29  47  20   0   0|  47M   59M|   0     0 |   0     0 | 225k 1438k
08-09 18:31:15| 29  47  20   0   0|  44M   59M| 120B    0 |   0     0 | 226k 1430k
08-09 18:31:16| 28  47  19   0   0|  40M   48M| 442B  426B|   0     0 | 228k 1418k
08-09 18:31:17| 29  47  19   0   0|  48M   61M| 557B  426B|   0     0 | 230k 1432k
08-09 18:31:18| 29  47  20   0   0|  46M   59M| 440B  426B|   0     0 | 231k 1431k
08-09 18:31:19| 29  48  19   0   0|  45M   57M| 560B  426B|   0     0 | 231k 1441k
08-09 18:31:20| 30  47  19   0   0|  52M   42M| 428B  517B|   0     0 | 230k 1430k
08-09 18:31:21| 29  47  20   0   0|  49M   67M| 549B 1081B|   0     0 | 231k 1420k
08-09 18:31:22| 29  47  20   0   0|  45M   56M|   0     0 |   0     0 | 229k 1415k
