You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:29:18|                   |           |           |           |           
15-09 04:29:19| 12  22  60   1   0| 116M  296M| 671B 1031B|   0     0 | 505k  754k
15-09 04:29:20| 18  38  36   1   0| 107M  301M| 555B  413B|   0     0 | 603k  920k
15-09 04:29:21| 31  39  20   1   0| 211M  281M| 440B  487B|   0     0 | 431k 1276k
15-09 04:29:22| 41  27  20   2   0| 446M  281M| 614B  414B|   0     0 | 296k 1501k
15-09 04:29:23| 36  32  21   1   0| 199M   97M| 439B  413B|   0     0 | 262k 1449k
15-09 04:29:24| 33  35  22   0   0| 154M   73M|1006B  980B|   0     0 | 236k 1413k
15-09 04:29:25| 34  36  22   1   0| 145M   66M| 434B  413B|   0     0 | 236k 1415k
15-09 04:29:26| 33  34  22   0   0| 135M   55M| 737B  413B|   0     0 | 226k 1406k
15-09 04:29:27| 33  34  23   0   0| 136M   62M| 555B  413B|   0     0 | 218k 1393k
15-09 04:29:28| 32  35  22   0   0| 137M   64M| 556B  414B|   0     0 | 222k 1397k
15-09 04:29:29| 34  36  22   1   0| 161M   70M| 494B  414B|   0     0 | 229k 1403k
15-09 04:29:30| 34  35  22   0   0| 155M   69M| 120B    0 |   0     0 | 228k 1399k
15-09 04:29:31| 33  34  22   0   0| 150M   65M| 428B  415B|   0     0 | 226k 1397k
15-09 04:29:32| 34  35  22   0   0| 151M  100M| 120B    0 |   0     0 | 229k 1411k
15-09 04:29:33| 34  37  21   0   0| 156M   69M| 434B    0 |   0     0 | 229k 1403k
15-09 04:29:34| 33  36  22   0   0| 146M   64M| 120B   74B|   0     0 | 226k 1399k
15-09 04:29:35| 33  35  22   0   0| 142M   61M| 435B  489B|   0     0 | 224k 1400k
15-09 04:29:36| 33  36  22   1   0| 144M   64M| 930B  488B|   0     0 | 225k 1397k
15-09 04:29:37| 34  34  22   0   0| 141M   64M| 496B  489B|   0     0 | 220k 1397k
15-09 04:29:38| 33  35  22   0   0| 129M   57M| 180B   74B|   0     0 | 220k 1397k
15-09 04:29:39| 33  36  22   0   0| 130M   63M| 425B  413B|   0     0 | 224k 1402k
15-09 04:29:40| 33  35  21   1   0| 161M   69M| 608B  480B|   0     0 | 234k 1416k
15-09 04:29:41| 33  35  22   0   0| 152M   68M|   0     0 |   0     0 | 236k 1423k
15-09 04:29:42| 33  35  22   0   0| 144M   63M| 878B 8713B|   0     0 | 234k 1416k
15-09 04:29:43| 33  34  22   0   0| 150M   65M| 437B  417B|   0     0 | 226k 1406k
15-09 04:29:44| 34  35  22   0   0| 167M   88M| 890B  826B|   0     0 | 230k 1409k
15-09 04:29:45| 34  36  21   0   0| 152M   85M| 433B  417B|   0     0 | 230k 1408k
15-09 04:29:46| 34  36  22   0   0| 154M   65M| 120B    0 |   0     0 | 230k 1412k
15-09 04:29:47| 34  37  22   0   0| 144M   63M|   0     0 |   0     0 | 227k 1409k
15-09 04:29:48| 33  36  22   0   0| 137M   61M| 180B    0 |   0     0 | 222k 1408k
15-09 04:29:49| 33  35  22   0   0| 137M   60M|  60B    0 |   0     0 | 223k 1397k
15-09 04:29:50| 34  34  22   0   0| 138M   58M| 120B    0 |   0     0 | 219k 1396k
15-09 04:29:51| 33  34  23   0   0| 128M   60M|  60B    0 |   0     0 | 222k 1411k
15-09 04:29:52| 33  35  22   0   0| 146M   67M| 120B    0 |   0     0 | 231k 1424k
15-09 04:29:53| 33  36  22   0   0| 155M   68M|   0     0 |   0     0 | 237k 1425k
