You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:05:54|                   |           |           |           |           
15-09 11:05:55| 12  26  55   2   0| 145M  343M| 795B  969B|   0     0 | 454k  717k
15-09 11:05:56| 18  44  28   1   0| 129M  378M| 434B  414B|   0     0 | 584k  923k
15-09 11:05:57| 29  38  23   1   0| 198M  141M| 120B    0 |   0     0 | 350k 1364k
15-09 11:05:58| 36  35  20   1   0| 241M  148M| 428B  415B|   0     0 | 266k 1482k
15-09 11:05:59| 36  33  20   1   0| 273M  183M| 120B    0 |   0     0 | 274k 1510k
15-09 11:06:00| 36  34  20   1   0| 234M  150M| 454B  586B|   0     0 | 265k 1495k
15-09 11:06:01| 36  32  21   1   0| 231M  155M| 120B   70B|   0     0 | 267k 1490k
15-09 11:06:02| 37  33  21   1   0| 216M  145M| 435B  415B|   0     0 | 265k 1492k
15-09 11:06:03| 41  28  20   2   0| 428M  251M| 556B  414B|   0     0 | 293k 1552k
15-09 11:06:04| 37  33  19   2   0| 297M  282M| 436B  415B|   0     0 | 281k 1512k
15-09 11:06:05| 35  36  20   1   0| 169M  187M| 120B    0 |   0     0 | 259k 1483k
15-09 11:06:06| 35  36  20   1   0| 157M  178M| 425B  412B|   0     0 | 256k 1479k
15-09 11:06:07| 34  37  21   1   0| 158M  177M| 998B  978B|   0     0 | 254k 1485k
15-09 11:06:08| 33  38  21   1   0| 149M  155M|   0     0 |   0     0 | 241k 1466k
15-09 11:06:09| 33  37  22   1   0| 148M  146M| 740B 8183B|   0     0 | 231k 1458k
15-09 11:06:10| 33  37  22   1   0| 149M  145M| 437B  417B|   0     0 | 231k 1456k
15-09 11:06:11| 34  38  21   1   0| 170M  175M| 558B  414B|   0     0 | 245k 1470k
15-09 11:06:12| 34  36  21   1   0| 165M  174M| 433B  417B|   0     0 | 258k 1480k
15-09 11:06:13| 35  36  21   1   0| 170M  189M| 494B    0 |   0     0 | 258k 1483k
15-09 11:06:14| 33  38  21   1   0| 166M  168M|   0     0 |   0     0 | 245k 1471k
15-09 11:06:15| 34  38  21   1   0| 158M  154M| 120B    0 |   0     0 | 233k 1457k
15-09 11:06:16| 32  37  22   1   0| 147M  109M|   0     0 |   0     0 | 234k 1451k
15-09 11:06:17| 33  37  21   1   0| 167M   84M| 120B    0 |   0     0 | 232k 1458k
15-09 11:06:18| 33  39  21   0   0| 160M   78M| 646B  412B|   0     0 | 231k 1454k
15-09 11:06:19| 34  37  21   1   0| 183M  105M| 120B    0 |   0     0 | 238k 1470k
15-09 11:06:20| 41  29  20   2   0| 416M  298M|   0    74B|   0     0 | 292k 1573k
15-09 11:06:21| 40  28  20   2   0| 408M  246M| 120B   74B|   0     0 | 285k 1579k
15-09 11:06:22| 42  28  20   2   0| 430M  264M|   0    74B|   0     0 | 289k 1596k
15-09 11:06:23| 38  32  21   1   0| 286M  176M| 120B   74B|   0     0 | 269k 1538k
15-09 11:06:24| 40  27  20   2   0| 415M  304M|   0    74B|   0     0 | 288k 1572k
15-09 11:06:25| 42  26  20   2   0| 452M  278M| 120B   74B|   0     0 | 296k 1601k
15-09 11:06:26| 36  34  21   1   0| 246M  161M|   0     0 |   0     0 | 269k 1521k
15-09 11:06:27| 41  27  20   2   0| 414M  265M| 120B   74B|   0     0 | 293k 1584k
15-09 11:06:28| 38  33  21   1   0| 259M  225M|   0     0 |   0     0 | 272k 1518k
15-09 11:06:29| 41  27  20   2   0| 443M  283M| 120B    0 |   0     0 | 298k 1587k
15-09 11:06:30| 39  31  20   1   0| 316M  227M|   0     0 |   0     0 | 279k 1554k
15-09 11:06:31| 35  38  20   1   0| 175M  125M| 542B  480B|   0     0 | 260k 1480k
15-09 11:06:32| 35  38  20   1   0| 164M  110M|   0    74B|   0     0 | 258k 1472k
15-09 11:06:33| 35  38  20   1   0| 172M  118M| 120B   74B|   0     0 | 261k 1486k
15-09 11:06:34| 35  37  20   1   0| 172M  112M|   0    74B|   0     0 | 257k 1488k
15-09 11:06:35| 34  37  20   1   0| 164M  113M| 540B  949B|   0     0 | 255k 1480k
