You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:08:41|                   |           |           |           |           
15-09 15:08:42| 21  28  48   0   0|  27M  319M| 299B  539B|   0     0 | 484k  575k
15-09 15:08:43| 84  15   1   0   0|6665k  563M|  60B    0 |   0     0 | 357k  854k
15-09 15:08:44| 79  20   0   0   0|7360k  570M|  60B    0 |   0     0 | 241k 1545k
15-09 15:08:45| 79  20   1   0   0|8515k  569M|  60B    0 |   0     0 | 217k 1584k
15-09 15:08:46| 79  20   1   0   0|9487k  572M|  60B    0 |   0     0 | 199k 1600k
15-09 15:08:47| 79  20   1   0   0|7514k  571M| 510B  572B|   0     0 | 202k 1605k
15-09 15:08:48| 79  20   1   0   0|  10M  569M|  60B    0 |   0     0 | 199k 1614k
15-09 15:08:49| 79  20   1   0   0|7514k  575M|  60B    0 |   0     0 | 198k 1610k
15-09 15:08:50| 79  20   1   0   0|7958k  572M|  60B    0 |   0     0 | 197k 1614k
15-09 15:08:51| 79  20   0   0   0|6314k  580M|  60B    0 |   0     0 | 194k 1613k
15-09 15:08:52| 80  20   0   0   0|8226k  577M| 332B  412B|   0     0 | 195k 1613k
15-09 15:08:53| 79  20   0   0   0|8899k  575M|  60B    0 |   0     0 | 201k 1632k
15-09 15:08:54| 79  20   1   0   0|  10M  580M|  60B    0 |   0     0 | 199k 1606k
15-09 15:08:55| 79  20   1   0   0|6640k  580M|  60B    0 |   0     0 | 200k 1637k
15-09 15:08:56| 80  19   0   0   0|  11M  582M| 433B  628B|   0     0 | 195k 1617k
15-09 15:08:57| 79  20   1   0   0|7181k  576M|  60B    0 |   0     0 | 194k 1583k
15-09 15:08:58| 79  19   1   0   0|8067k  579M|  60B    0 |   0     0 | 200k 1573k
15-09 15:08:59| 79  20   1   0   0|7639k  575M| 855B  406B|   0     0 | 194k 1589k
15-09 15:09:00| 79  20   1   0   0|  10M  576M|  60B    0 |   0     0 | 199k 1581k
15-09 15:09:01| 79  20   0   0   0|6048k  578M|  60B    0 |   0     0 | 193k 1552k
15-09 15:09:02| 78  20   1   0   0|8675k  580M|  60B    0 |   0     0 | 200k 1552k
15-09 15:09:03| 79  20   1   0   0|6385k  582M| 480B  875B|   0     0 | 195k 1551k
15-09 15:09:04| 78  20   1   0   0|9777k  579M| 485B  412B|   0     0 | 202k 1571k
15-09 15:09:05| 79  20   0   0   0|7662k  580M|  60B    0 |   0     0 | 195k 1563k
15-09 15:09:06| 79  20   1   0   0|7906k  583M| 480B  408B|   0     0 | 220k 1560k
15-09 15:09:07| 78  21   1   0   0|6864k  584M| 487B  406B|   0     0 | 248k 1532k
15-09 15:09:08| 78  21   0   0   0|7630k  582M|  60B    0 |   0     0 | 340k 1520k
15-09 15:09:09| 78  21   0   0   0|8131k  582M| 565B  483B|   0     0 | 386k 1502k
15-09 15:09:10| 79  20   0   0   0|9402k  580M| 498B  415B|   0     0 | 203k 1582k
15-09 15:09:11| 79  19   1   0   0|8146k  585M| 870B  414B|   0     0 | 199k 1570k
15-09 15:09:12| 79  20   0   0   0|  10M  583M| 498B  416B|   0     0 | 194k 1559k
15-09 15:09:13| 79  20   1   0   0|5892k  598M| 486B  407B|   0     0 | 214k 1560k
15-09 15:09:14| 79  20   1   0   0|9008k  601M| 491B  418B|   0     0 | 196k 1566k
15-09 15:09:15| 79  20   1   0   0|5729k  604M| 495B  413B|   0     0 | 196k 1550k
15-09 15:09:16| 79  20   1   0   0|9041k  592M| 500B  413B|   0     0 | 215k 1556k
15-09 15:09:17| 79  20   0   0   0|7754k  614M| 494B  414B|   0     0 | 200k 1580k
15-09 15:09:18| 79  20   1   0   0|7347k  602M| 943B  894B|   0     0 | 200k 1564k
15-09 15:09:19| 79  20   0   0   0|7329k  602M| 940B  894B|   0     0 | 194k 1564k
15-09 15:09:20| 79  20   1   0   0|8304k  610M| 937B  893B|   0     0 | 203k 1549k
15-09 15:09:21| 79  20   1   0   0|7856k  598M| 940B  893B|   0     0 | 199k 1566k
15-09 15:09:22| 79  20   0   0   0|7600k  598M| 931B  901B|   0     0 | 196k 1561k
15-09 15:09:23| 79  20   1   0   0|8144k  600M| 932B  904B|   0     0 | 200k 1573k
15-09 15:09:24| 79  20   1   0   0|9755k  601M| 939B  820B|   0     0 | 217k 1564k
15-09 15:09:25| 80  20   0   0   0|8064k  605M| 505B  480B|   0     0 | 198k 1570k
15-09 15:09:26| 80  19   1   0   0|8883k  602M| 932B  821B|   0     0 | 199k 1576k
15-09 15:09:27| 79  20   1   0   0|6785k  602M| 504B  406B|   0     0 | 198k 1575k
