Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:21:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:58 PM  all   11.12    0.00   22.33    1.67    0.00    0.01    0.00    0.00    0.00   64.87
12:21:58 PM    0    9.18    0.00   24.49    2.04    0.00    0.00    0.00    0.00    0.00   64.29
12:21:58 PM    1   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
12:21:58 PM    2    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:58 PM    3   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
12:21:58 PM    4   14.14    0.00   26.26   17.17    0.00    0.00    0.00    0.00    0.00   42.42
12:21:58 PM    5   11.46    0.00   23.96    5.21    0.00    0.00    0.00    0.00    0.00   59.38
12:21:58 PM    6   11.11    0.00   24.24    4.04    0.00    0.00    0.00    0.00    0.00   60.61
12:21:58 PM    7   12.12    0.00   25.25    5.05    0.00    0.00    0.00    0.00    0.00   57.58
12:21:58 PM    8   12.12    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:58 PM    9   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:58 PM   10   13.13    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:21:58 PM   11    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:21:58 PM   12   12.24    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   64.29
12:21:58 PM   13    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:58 PM   14    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:21:58 PM   15   11.46    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   63.54
12:21:58 PM   16   11.46    0.00   22.92    4.17    0.00    0.00    0.00    0.00    0.00   61.46
12:21:58 PM   17   11.34    0.00   24.74   13.40    0.00    0.00    0.00    0.00    0.00   50.52
12:21:58 PM   18    9.38    0.00   26.04    7.29    0.00    0.00    0.00    0.00    0.00   57.29
12:21:58 PM   19   12.50    0.00   26.04    6.25    0.00    0.00    0.00    0.00    0.00   55.21
12:21:58 PM   20   13.40    0.00   21.65   11.34    0.00    0.00    0.00    0.00    0.00   53.61
12:21:58 PM   21   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:21:58 PM   22   16.49    0.00   20.62    9.28    0.00    0.00    0.00    0.00    0.00   53.61
12:21:58 PM   23   18.00    0.00   29.00    2.00    0.00    0.00    0.00    0.00    0.00   51.00
12:21:58 PM   24    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:21:58 PM   25    9.28    0.00   22.68    1.03    0.00    1.03    0.00    0.00    0.00   65.98
12:21:58 PM   26   11.34    0.00   22.68    7.22    0.00    0.00    0.00    0.00    0.00   58.76
12:21:58 PM   27   11.11    0.00   21.21    6.06    0.00    0.00    0.00    0.00    0.00   61.62
12:21:58 PM   28    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:21:58 PM   29   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
12:21:58 PM   30   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:21:58 PM   31   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
