You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 02:57:43|                   |           |           |           |           
15-09 02:57:44| 24   8  62   0   0|   0   448M| 420B  614B|   0     0 | 213k 1098k
15-09 02:57:45| 43  11  37   1   0|   0   474M|  60B    0 |   0     0 | 225k 1498k
15-09 02:57:46| 42  11  38   1   0|   0   501M|  60B   74B|   0     0 | 236k 1878k
15-09 02:57:47| 42  11  38   0   0|   0   518M| 510B  572B|   0     0 | 239k 1871k
15-09 02:57:48| 43  11  37   1   0|   0   490M| 434B    0 |   0     0 | 235k 1912k
15-09 02:57:49| 43  11  37   0   0|   0   498M|  60B    0 |   0     0 | 239k 1914k
15-09 02:57:50| 43  11  37   0   0|   0   510M|  60B   74B|   0     0 | 267k 1909k
15-09 02:57:51| 43  10  38   0   0|   0   493M|  60B   74B|   0     0 | 233k 1957k
15-09 02:57:52| 43  10  37   0   0|   0   498M|  60B   74B|   0     0 | 235k 1941k
15-09 02:57:53| 43  11  37   1   0|   0   488M| 332B  486B|   0     0 | 237k 1923k
15-09 02:57:54| 43  11  37   0   0|   0   473M|  60B   74B|   0     0 | 238k 1927k
15-09 02:57:55| 43  11  37   0   0|   0   482M| 434B   74B|   0     0 | 237k 1911k
15-09 02:57:56| 42  11  37   0   0|   0   475M|  60B    0 |   0     0 | 237k 1911k
15-09 02:57:57| 42  11  38   1   0|   0   475M|  60B   74B|   0     0 | 252k 1890k
15-09 02:57:58| 43  11  37   0   0|   0   486M|  60B    0 |   0     0 | 241k 1920k
15-09 02:57:59| 43  11  37   0   0|   0   473M| 482B  406B|   0     0 | 240k 1934k
15-09 02:58:00| 42  10  39   0   0|   0   471M| 204B  881B|   0     0 | 231k 1937k
15-09 02:58:01| 43  11  37   0   0|   0   475M|  60B    0 |   0     0 | 240k 1912k
15-09 02:58:02| 43  11  37   0   0|   0   462M|  60B    0 |   0     0 | 237k 1929k
15-09 02:58:03| 42  11  38   0   0|   0   456M| 480B  875B|   0     0 | 241k 1898k
15-09 02:58:04| 43  11  37   0   0|   0   472M| 485B  412B|   0     0 | 241k 1910k
