You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:25:39|                   |           |           |           |           
15-09 07:25:40| 26   8  60   1   0|  28M  407M|1366B 1542B|   0     0 | 220k 1123k
15-09 07:25:41| 44  11  36   1   0|  26M  465M|   0     0 |   0     0 | 231k 1528k
15-09 07:25:42| 44  11  36   1   0|  27M  463M| 494B    0 |   0     0 | 243k 1929k
15-09 07:25:43| 44  11  36   1   0|  27M  465M|   0     0 |   0     0 | 240k 1936k
15-09 07:25:44| 44  11  36   1   0|  25M  471M| 120B    0 |   0     0 | 236k 1946k
15-09 07:25:45| 43  11  36   1   0|  27M  464M|   0     0 |   0     0 | 239k 1907k
15-09 07:25:46| 43  10  37   1   0|  25M  467M| 120B    0 |   0     0 | 263k 1936k
15-09 07:25:47| 43  10  37   1   0|  25M  468M| 450B  572B|   0     0 | 232k 1939k
15-09 07:25:48| 43  11  36   1   0|  28M  461M| 120B    0 |   0     0 | 238k 1931k
15-09 07:25:49| 44  11  36   1   0|  26M  466M|   0     0 |   0     0 | 237k 1959k
15-09 07:25:50| 44  11  36   1   0|  26M  460M| 120B    0 |   0     0 | 237k 1959k
15-09 07:25:51| 44  11  36   1   0|  26M  464M|   0     0 |   0     0 | 240k 1963k
15-09 07:25:52| 44  11  35   1   0|  26M  463M| 392B  412B|   0     0 | 240k 1964k
15-09 07:25:53| 44  11  36   1   0|  28M  459M|   0     0 |   0     0 | 247k 1955k
15-09 07:25:54| 44  10  37   1   0|  27M  465M| 120B   90B|   0     0 | 233k 1997k
15-09 07:25:55| 44  11  35   1   0|  26M  459M|  90B    0 |   0     0 | 243k 1973k
15-09 07:25:56| 44  11  35   1   0|  27M  458M| 120B    0 |   0     0 | 243k 1954k
15-09 07:25:57| 44  11  36   1   0|  26M  458M|   0     0 |   0     0 | 240k 1952k
15-09 07:25:58| 44  11  36   1   0|  26M  459M| 120B    0 |   0     0 | 239k 1955k
15-09 07:25:59| 44  11  36   1   0|  28M  456M| 422B  406B|   0     0 | 242k 1958k
15-09 07:26:00| 44  11  35   1   0|  25M  457M| 120B    0 |   0     0 | 241k 1973k
15-09 07:26:01| 44  11  37   1   0|  27M  460M|   0    74B|   0     0 | 234k 1982k
15-09 07:26:02| 44  10  36   1   0|  27M  459M| 120B   74B|   0     0 | 232k 1979k
15-09 07:26:03| 44  11  36   1   0|  26M  456M| 794B  949B|   0     0 | 241k 1951k
15-09 07:26:04| 44  11  35   1   0|  27M  458M| 545B  486B|   0     0 | 242k 1971k
15-09 07:26:05| 44  11  35   1   0|  28M  452M|   0    74B|   0     0 | 243k 1951k
15-09 07:26:06| 44  11  35   1   0|  26M  454M| 540B  482B|   0     0 | 245k 1962k
15-09 07:26:07| 44  11  35   1   0|  26M  456M| 427B  406B|   0     0 | 243k 1971k
15-09 07:26:08| 43  11  36   1   0|  26M  457M| 120B   74B|   0     0 | 238k 1957k
15-09 07:26:09| 44  10  37   1   0|  26M  458M| 427B  417B|   0     0 | 236k 1981k
15-09 07:26:10| 44  11  36   1   0|  27M  454M| 558B  415B|   0     0 | 241k 1953k
15-09 07:26:11| 43  11  36   1   0|  27M  451M| 437B  414B|   0     0 | 245k 1937k
15-09 07:26:12| 43  11  36   1   0|  26M  449M| 931B  488B|   0     0 | 240k 1936k
15-09 07:26:13| 43  11  36   1   0|  26M  450M| 426B  481B|   0     0 | 246k 1931k
15-09 07:26:14| 43  11  36   1   0|  25M  453M| 551B  492B|   0     0 | 242k 1947k
15-09 07:26:15| 44  11  36   1   0|  26M  454M| 435B  487B|   0     0 | 240k 1967k
15-09 07:26:16| 43  11  37   1   0|  28M  451M| 560B  487B|   0     0 | 240k 1958k
15-09 07:26:17| 44  10  36   1   0|  26M  453M| 434B  488B|   0     0 | 239k 1987k
15-09 07:26:18| 44  11  35   1   0|  26M  455M| 559B  413B|   0     0 | 241k 1980k
15-09 07:26:19| 44  11  35   1   0|  26M  451M| 436B  487B|   0     0 | 243k 1969k
15-09 07:26:20| 44  11  35   1   0|  26M  443M| 554B  413B|   0     0 | 247k 1980k
15-09 07:26:21| 44  11  35   1   0|  25M  444M| 437B  413B|   0     0 | 247k 1964k
15-09 07:26:22| 44  11  36   1   0|  28M  440M| 555B  413B|   0     0 | 245k 1949k
15-09 07:26:23| 44  11  35   1   0|  26M  443M| 436B  414B|   0     0 | 246k 1961k
15-09 07:26:24| 44  10  37   1   0|  26M  446M| 554B  414B|   0     0 | 235k 1983k
