Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

04:59:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:59:21 PM  all   10.11    0.00   36.71    0.73    0.00    0.00    0.00    0.00    0.00   52.45
04:59:21 PM    0   10.20    0.00   35.71    1.02    0.00    0.00    0.00    0.00    0.00   53.06
04:59:21 PM    1   18.56    0.00   37.11    6.19    0.00    0.00    0.00    0.00    0.00   38.14
04:59:21 PM    2    7.14    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:59:21 PM    3    9.28    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:59:21 PM    4   10.10    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:59:21 PM    5    9.28    0.00   36.08    1.03    0.00    0.00    0.00    0.00    0.00   53.61
04:59:21 PM    6    9.00    0.00   37.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
04:59:21 PM    7    9.28    0.00   39.18    3.09    0.00    0.00    0.00    0.00    0.00   48.45
04:59:21 PM    8    8.08    0.00   35.35    1.01    0.00    0.00    0.00    0.00    0.00   55.56
04:59:21 PM    9   11.22    0.00   34.69    1.02    0.00    0.00    0.00    0.00    0.00   53.06
04:59:21 PM   10   24.49    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   39.80
04:59:21 PM   11   10.20    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:59:21 PM   12    7.07    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:59:21 PM   13    8.08    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:59:21 PM   14    9.28    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:59:21 PM   15    9.18    0.00   36.73    1.02    0.00    0.00    0.00    0.00    0.00   53.06
04:59:21 PM   16    9.28    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:59:21 PM   17    9.18    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:59:21 PM   18    9.38    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   56.25
04:59:21 PM   19   25.00    0.00   37.50    7.29    0.00    0.00    0.00    0.00    0.00   30.21
04:59:21 PM   20    9.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:59:21 PM   21    8.25    0.00   40.21    2.06    0.00    0.00    0.00    0.00    0.00   49.48
04:59:21 PM   22    7.14    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:59:21 PM   23    8.16    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:59:21 PM   24    8.25    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:59:21 PM   25    7.07    0.00   37.37    1.01    0.00    0.00    0.00    0.00    0.00   54.55
04:59:21 PM   26   11.22    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   50.00
04:59:21 PM   27    8.25    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:59:21 PM   28    9.28    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:59:21 PM   29    9.28    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:59:21 PM   30    7.92    0.00   38.61    0.99    0.00    0.00    0.00    0.00    0.00   52.48
04:59:21 PM   31    7.07    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:59:21 PM   32    7.14    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:59:21 PM   33    7.22    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:59:21 PM   34    6.19    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:59:21 PM   35    6.12    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:59:21 PM   36    7.22    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:59:21 PM   37    7.14    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:59:21 PM   38   19.19    0.00   37.37    2.02    0.00    0.00    0.00    0.00    0.00   41.41
04:59:21 PM   39   10.31    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   52.58
04:59:21 PM   40   10.31    0.00   35.05    1.03    0.00    0.00    0.00    0.00    0.00   53.61
04:59:21 PM   41    9.09    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   55.56
04:59:21 PM   42   10.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:59:21 PM   43    9.18    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:59:21 PM   44    8.16    0.00   36.73    1.02    0.00    0.00    0.00    0.00    0.00   54.08
04:59:21 PM   45    9.09    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:59:21 PM   46    9.18    0.00   35.71    1.02    0.00    0.00    0.00    0.00    0.00   54.08
04:59:21 PM   47    8.16    0.00   35.71    1.02    0.00    0.00    0.00    0.00    0.00   55.10
04:59:21 PM   48    8.16    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:59:21 PM   49    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:59:21 PM   50    8.16    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:59:21 PM   51    8.08    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:59:21 PM   52   28.28    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   37.37
04:59:21 PM   53    8.16    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:59:21 PM   54    7.29    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
04:59:21 PM   55    8.16    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:59:21 PM   56   10.00    0.00   35.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
04:59:21 PM   57    8.25    0.00   35.05    1.03    0.00    0.00    0.00    0.00    0.00   55.67
04:59:21 PM   58   15.31    0.00   36.73    4.08    0.00    0.00    0.00    0.00    0.00   43.88
04:59:21 PM   59   10.20    0.00   36.73    2.04    0.00    0.00    0.00    0.00    0.00   51.02
04:59:21 PM   60   37.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
04:59:21 PM   61    7.14    0.00   37.76    1.02    0.00    0.00    0.00    0.00    0.00   54.08
04:59:21 PM   62    7.22    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   53.61
04:59:21 PM   63    8.33    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   54.17
04:59:21 PM   64    8.33    0.00   35.42    1.04    0.00    0.00    0.00    0.00    0.00   55.21
