procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 346328 106114412 2188072 80496172    4    9 28654 34332 10226    6  3  1 95  0  0  0
63  6 346328 105918896 2188072 80496240    0    0 516512 393084 303943 763764 23 13 60  4  0  0
41  2 346328 105912968 2188076 80496264    0    0 775312 812736 380732 1501361 51 21 17 11  0  0
84  3 346328 105892216 2188076 80496292    0    0 646096 378780 364392 1539614 53 24 18  4  0  0
73 13 346328 105874348 2188076 80496308    0    0 739920 500424 368804 1511041 52 22 18  8  0  0
83  6 346328 105857504 2188076 80496328    0    0 720240 461536 365804 1524289 52 23 18  7  0  0
35 17 346328 105855956 2188076 80496352    0    0 679552 443632 363712 1513653 52 24 18  7  0  0
61 18 346328 105840584 2188076 80496368    0    0 671904 392720 367583 1561999 54 24 17  5  0  0
85  1 346328 105824932 2188076 80496380    0    0 703552 453084 364662 1512343 52 24 17  7  0  0
57 10 346328 105835776 2188076 80496400    0    0 753040 478712 367252 1508601 52 22 17  9  0  0
16 73 346328 105820844 2188076 80496416    0    0 684256 426552 360628 1516305 53 23 17  7  0  0
73  3 346328 105827480 2188076 80496444    0    0 680768 404544 366789 1541679 53 24 18  5  0  0
65 18 346328 105821888 2188080 80496460    0    0 734384 473712 368001 1531349 52 23 18  7  0  0
58  5 346328 105832808 2188080 80496476    0    0 722432 461348 372947 1541376 53 23 17  7  0  0
39  3 346328 105824424 2188080 80496484    0    0 638576 372236 362811 1549813 54 24 18  4  0  0
74  7 346328 105839944 2188080 80496504    0    0 726880 466032 367921 1524012 52 23 18  7  0  0
75  6 346328 105827620 2188080 80496528    0    0 724048 465748 368775 1530745 53 23 18  7  0  0
61 10 346328 105825020 2188080 80496552    0    0 725088 469776 367334 1521502 52 22 18  7  0  0
76 12 346328 105836532 2188080 80496576    0    0 646384 380772 360315 1547849 53 24 18  5  0  0
73 10 346328 105859000 2188080 80496588    0    0 738640 470044 374742 1545125 53 22 17  8  0  0
32 13 346328 105855524 2188080 80496604    0    0 747472 472984 365628 1527569 52 21 18  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 15 346328 105832564 2188080 80496620    0    0 701392 452064 364679 1510122 51 23 18  7  0  0
85  7 346328 105827136 2188084 80496636    0    0 643440 368476 362731 1545538 54 24 17  5  0  0
38  4 346328 105825948 2188084 80496664    0    0 715968 453436 361708 1492858 50 23 18  9  0  0
