You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:37:49|                   |           |           |           |           
08-09 16:37:50| 13  15  66   1   0| 106M  521M| 420B  598B|   0     0 | 422k  884k
08-09 16:37:51| 19  21  50   1   0| 106M  520M|   0     0 |   0     0 | 500k 1166k
08-09 16:37:52| 17  66  13   0   0|  58M  427M| 180B    0 |   0     0 | 441k  810k
08-09 16:37:53| 14  77   6   0   0|  43M  397M|  60B    0 |   0     0 | 341k  580k
08-09 16:37:54| 30  59   8   1   0| 132M  796M| 493B  694B|   0     0 | 281k  812k
08-09 16:37:55| 63  19  10   3   0| 431M 1355M|  60B    0 |   0     0 | 405k 1458k
08-09 16:37:56| 75  22   1   1   0| 479M 1398M| 120B    0 |   0     0 | 419k 1404k
08-09 16:37:57| 78  21   0   0   0| 452M 1012M|   0     0 |   0     0 | 384k 1352k
08-09 16:37:58| 75  21   1   2   0| 426M 1299M| 120B    0 |   0     0 | 389k 1401k
08-09 16:37:59| 77  21   1   0   0| 437M  886M| 626B  740B|   0     0 | 363k 1413k
08-09 16:38:00| 73  21   2   2   0| 434M 1238M| 120B    0 |   0     0 | 361k 1446k
08-09 16:38:01| 78  21   0   0   0| 442M 1081M|   0     0 |   0     0 | 350k 1396k
08-09 16:38:02| 70  19   3   4   0| 433M 1460M| 120B    0 |   0     0 | 368k 1515k
08-09 16:38:03| 61  17  15   3   0| 394M 1141M| 481B  876B|   0     0 | 337k 1368k
08-09 16:38:04| 74  21   2   2   0| 436M 1257M| 605B  412B|   0     0 | 354k 1538k
08-09 16:38:05| 77  21   1   0   0| 463M  973M|   0     0 |   0     0 | 341k 1444k
08-09 16:38:06| 74  21   1   2   0| 450M 1301M| 600B  408B|   0     0 | 354k 1506k
08-09 16:38:07| 77  21   1   0   0| 448M 1270M|  16k   11k|   0     0 | 348k 1454k
08-09 16:38:08| 71  21   3   4   0| 437M 1305M| 120B    0 |   0     0 | 342k 1519k
08-09 16:38:09| 78  21   0   0   0| 445M  917M| 427B  417B|   0     0 | 322k 1450k
08-09 16:38:10| 77  21   1   1   0| 438M 1199M| 618B  415B|   0     0 | 334k 1459k
08-09 16:38:11| 74  21   2   2   0| 433M 1215M| 437B  415B|   0     0 | 334k 1520k
08-09 16:38:12| 72  20   3   3   0| 420M 1151M| 557B  415B|   0     0 | 327k 1490k
08-09 16:38:13| 78  21   0   0   0| 446M  965M| 426B  407B|   0     0 | 331k 1498k
08-09 16:38:14| 72  20   3   2   0| 406M 1129M| 611B  418B|   0     0 | 343k 1484k
