Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:21:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:38 PM  all   10.10    0.00   24.00    0.17    0.00    0.00    0.00    0.00    0.00   65.73
12:21:38 PM    0    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM    1    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM    2    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:21:38 PM    3    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM    4    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM    5   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:38 PM    6    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM    7    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:21:38 PM    8    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM    9   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:21:38 PM   10   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   11   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   12    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:21:38 PM   13   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM   14   16.49    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:21:38 PM   15    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:21:38 PM   16    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM   17    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:38 PM   18    9.09    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:21:38 PM   19   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM   20    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM   21    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:21:38 PM   22   36.73    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   37.76
12:21:38 PM   23   14.43    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:21:38 PM   24    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:21:38 PM   25   19.39    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   56.12
12:21:38 PM   26    9.09    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   66.67
12:21:38 PM   27    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:38 PM   28   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM   29    7.14    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM   30   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:38 PM   31    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:21:38 PM   32    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:21:38 PM   33   12.00    0.00   23.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
12:21:38 PM   34    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:21:38 PM   35    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:21:38 PM   36    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:21:38 PM   37    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:38 PM   38    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:21:38 PM   39    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:21:38 PM   40    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   41   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:38 PM   42    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:38 PM   43    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:38 PM   44    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:38 PM   45    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM   46    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:38 PM   47   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:21:38 PM   48   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   49   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:38 PM   50    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:38 PM   51    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM   52   11.11    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:38 PM   53    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:21:38 PM   54   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:38 PM   55   10.10    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:38 PM   56   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   57    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   58   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:21:38 PM   59    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:21:38 PM   60   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:21:38 PM   61    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
